Generation,apples 0,apples 1,apples 2,apples 3,apples 4,apples 5,apples 6,apples 7,apples 8,apples 9,apples 10,apples 11,apples 12,apples 13,apples 14,apples 15,apples 16,apples 17,apples 18,apples 19,apples 20,apples 21,apples 22,apples 23,apples 24,apples 25,apples 26,apples 27,apples 28,apples 29,apples 30,apples 31,apples 32,apples 33,apples 34,apples 35,apples 36,apples 37,apples 38,apples 39,apples 40,apples 41,apples 42,apples 43,apples 44,apples 45,apples 46,apples 47,apples 48,apples 49,apples 50,apples 51,apples 52,apples 53,apples 54,apples 55,apples 56,apples 57,apples 58,apples 59,apples 60,apples 61,apples 62,apples 63,apples 64,apples 65,apples 66,apples 67,apples 68,apples 69,apples 70,apples 71,apples 72,apples 73,apples 74,apples 75,apples 76,apples 77,apples 78,apples 79,apples 80,apples 81,apples 82,apples 83,apples 84,apples 85,apples 86,apples 87,apples 88,apples 89,apples 90,apples 91,apples 92,apples 93,apples 94,apples 95,apples 96,apples 97,apples 98,apples 99
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,0,0,0,0,0,0,0,1,0,0,3,0,0,4,0,0,0,0,1,0,0,0,0,0
1,3,4,1,0,1,0,1,3,1,0,0,0,13,0,0,0,3,0,0,0,1,1,0,0,2,0,7,1,0,0,0,0,0,1,0,0,0,0,0,1,0,2,0,1,0,1,0,0,4,2,2,0,1,1,0,0,0,0,1,0,0,1,0,3,0,1,0,0,0,0,1,0,0,2,0,5,0,3,0,0,0,5,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1
2,1,3,1,4,2,0,8,1,2,0,0,2,3,2,0,1,3,3,7,7,0,0,1,0,0,0,7,3,0,1,0,9,1,2,3,1,0,1,1,5,9,0,1,0,5,1,0,0,0,1,0,3,0,0,0,0,1,0,0,0,1,1,1,0,10,1,1,1,1,0,1,0,0,0,2,0,0,0,3,0,0,0,0,1,0,0,0,1,0,1,0,2,0,1,2,1,0,2,1,3
3,7,4,7,2,1,4,1,2,0,5,0,0,1,0,3,0,0,1,1,1,1,0,0,5,0,3,2,0,0,1,0,0,1,0,1,0,0,5,1,0,5,0,2,4,0,0,9,2,0,0,3,0,0,1,0,1,1,1,0,0,0,3,0,3,1,5,1,3,0,1,0,0,1,4,3,0,0,1,0,2,0,2,1,6,0,1,2,7,0,1,0,2,4,0,1,3,0,0,0,2
4,11,9,12,3,7,1,1,5,7,1,3,1,3,0,0,0,0,0,5,6,0,1,7,0,0,5,2,1,1,0,5,2,1,0,0,0,2,0,0,0,3,1,1,1,4,0,0,1,0,0,6,6,2,0,2,2,2,0,0,0,0,2,0,0,0,6,0,0,0,2,1,0,2,0,0,1,0,3,4,1,1,0,0,16,2,2,1,0,1,2,1,0,0,1,2,4,0,0,2,1
5,8,9,3,1,3,5,8,3,2,1,1,3,3,4,0,0,0,0,1,2,4,0,0,1,0,0,2,5,5,0,0,2,0,0,0,1,1,1,0,1,0,1,2,0,0,1,8,0,0,7,6,1,0,0,0,0,2,1,1,10,10,0,3,11,0,3,4,4,8,4,0,0,2,5,0,23,1,3,0,0,0,2,0,1,0,1,2,2,0,0,0,0,1,3,1,0,1,3,2,1
6,2,8,10,2,2,5,3,3,4,0,0,1,15,0,0,0,10,4,10,0,3,3,0,0,10,0,1,0,1,1,4,0,0,1,10,1,1,1,0,1,0,1,0,3,10,0,1,0,0,3,0,2,0,1,1,0,0,6,2,3,4,5,0,0,3,0,0,0,1,3,4,0,1,0,0,2,0,0,0,0,0,6,3,0,0,2,0,0,0,0,0,1,0,1,1,0,15,0,0,6
7,6,10,7,5,4,11,1,1,7,7,2,2,7,15,13,2,0,0,0,3,5,4,0,1,1,2,1,3,0,1,0,0,0,11,0,0,2,5,11,0,1,0,1,0,7,13,5,7,1,4,0,2,0,2,8,0,0,5,11,7,13,1,2,0,0,6,2,9,1,7,3,0,16,1,12,0,1,15,3,0,5,3,4,1,1,1,1,11,0,2,0,0,1,8,0,0,0,0,0,3
8,7,11,3,2,9,4,8,9,11,4,0,2,0,0,1,1,0,0,0,7,2,12,0,5,13,0,7,1,1,16,2,5,0,8,6,0,3,11,0,1,1,6,0,0,1,0,1,0,0,14,1,0,0,4,6,2,2,2,10,12,0,0,0,0,0,1,0,0,16,0,0,4,0,0,2,4,8,0,0,0,6,6,5,6,0,0,0,0,11,0,0,3,8,0,3,13,1,11,0,7
9,6,5,14,9,8,1,2,12,10,5,1,13,5,1,0,0,0,2,2,3,0,2,1,0,4,3,3,0,2,1,0,0,0,1,3,1,0,5,1,4,0,2,2,1,1,1,0,1,9,0,3,17,2,0,9,0,0,9,0,0,9,10,0,0,6,0,6,4,6,2,0,5,5,1,2,0,10,0,8,0,14,4,2,10,1,0,8,0,10,7,0,1,6,0,17,0,8,0,9,0
10,18,7,17,10,17,2,20,10,7,2,6,0,3,17,4,3,5,5,0,0,11,3,1,5,8,14,0,0,2,0,11,1,5,2,3,1,0,2,0,12,1,2,1,9,1,12,3,9,1,0,7,0,3,2,0,1,8,6,4,16,0,9,9,1,1,0,3,4,2,12,0,4,1,2,0,5,12,1,1,9,0,4,5,4,0,3,17,13,2,9,1,2,7,0,1,4,0,11,0,22
11,12,6,15,15,9,4,5,14,12,15,16,2,6,4,9,0,12,5,1,7,0,1,0,0,8,0,0,0,0,0,1,0,1,4,5,1,2,0,12,12,8,1,2,4,2,9,2,5,9,13,0,7,0,13,5,0,11,0,0,8,12,0,0,10,1,4,0,1,14,8,6,1,0,7,10,0,0,4,5,2,12,2,10,2,0,0,10,5,6,11,0,0,2,8,1,1,0,1,8,9
12,7,8,6,12,19,16,4,7,4,16,1,16,0,2,0,0,5,0,2,7,0,10,8,0,3,0,3,4,3,5,4,0,0,14,6,3,0,0,8,0,8,1,2,0,1,13,0,0,0,10,0,1,2,2,3,1,0,1,8,12,14,0,1,4,1,0,12,9,10,1,14,9,2,0,2,15,0,7,9,0,1,1,10,3,13,1,4,0,6,13,1,0,1,9,11,7,0,0,5,11
13,10,9,15,9,9,1,13,9,12,12,13,9,3,4,1,1,0,0,4,2,3,8,0,1,16,9,0,7,9,0,0,0,0,0,1,0,6,3,4,0,7,2,6,11,12,2,5,3,0,4,0,9,1,0,0,0,4,3,12,4,0,10,0,0,0,0,0,4,2,2,1,3,8,0,2,1,0,1,0,3,2,0,2,6,0,1,7,0,6,15,0,20,0,1,10,0,7,0,7,0
14,7,13,12,4,7,2,3,19,3,11,24,1,1,1,1,0,0,3,2,9,7,12,0,12,0,1,6,3,4,1,18,12,1,11,9,0,2,0,0,1,4,21,0,7,13,0,1,12,1,1,3,2,3,0,0,2,3,1,0,12,6,8,0,6,3,7,3,10,17,0,0,7,9,1,8,10,0,0,1,9,9,2,0,22,0,0,1,3,0,8,0,11,1,8,1,1,0,0,2,10
15,18,1,9,9,2,5,2,15,2,4,8,0,0,9,1,1,0,1,0,0,4,12,0,1,2,19,1,11,3,5,1,2,4,0,2,20,0,20,5,2,0,0,6,0,1,0,0,2,5,1,8,24,6,0,1,0,0,1,7,2,0,17,0,0,0,1,4,13,15,1,1,1,8,0,3,0,0,6,11,0,1,0,1,5,2,18,5,0,2,0,9,0,1,9,0,5,1,10,4,1
16,17,9,7,11,17,9,12,9,5,3,1,7,0,0,0,0,0,0,19,4,0,1,0,0,0,0,12,0,0,2,4,0,6,17,0,2,6,0,0,16,0,0,0,0,2,1,0,0,1,1,0,20,0,1,0,1,0,5,0,1,2,1,15,17,2,6,19,1,2,4,0,0,2,1,0,1,8,2,15,5,4,0,1,4,8,7,4,0,0,7,7,5,0,2,4,5,18,2,3,0
17,17,4,15,14,8,5,8,11,0,4,17,13,1,3,6,8,1,1,1,0,3,17,5,0,9,7,2,0,1,2,7,0,6,1,7,0,0,11,12,18,0,14,5,3,0,4,3,11,0,0,17,8,10,0,0,0,2,1,8,5,1,12,0,0,6,0,7,1,0,7,7,0,0,5,3,2,0,8,0,1,0,1,0,0,0,18,2,2,1,1,7,6,1,3,0,1,0,4,16,2
18,4,2,9,17,2,5,12,19,1,7,1,11,6,13,3,11,0,0,8,0,4,0,0,0,2,0,0,0,1,5,7,9,0,0,5,8,1,2,0,13,5,3,0,2,4,2,0,2,0,0,18,12,11,1,2,0,0,1,8,1,2,1,7,0,0,1,0,6,2,1,2,0,0,5,0,13,0,1,0,0,2,0,0,0,5,0,5,4,2,9,15,3,3,2,0,0,1,5,0,0
19,11,2,14,12,13,7,2,9,11,9,0,0,1,0,2,5,0,4,2,4,7,1,1,0,1,9,2,1,3,4,1,1,5,0,7,10,1,2,6,1,2,5,1,4,0,4,0,14,7,5,0,1,5,7,8,19,2,0,1,0,5,0,8,0,1,14,6,14,0,5,0,5,0,0,0,3,6,10,1,4,7,0,1,0,12,0,0,2,7,0,0,0,0,0,8,0,7,3,5,0
20,15,19,16,9,5,4,3,3,14,3,2,1,2,1,0,0,4,3,4,1,1,9,0,3,0,6,12,8,11,1,4,18,2,2,0,3,0,3,3,0,12,6,8,11,5,14,6,0,18,3,5,4,1,0,3,0,9,1,2,11,4,2,0,2,8,0,8,9,11,8,14,9,6,13,0,0,0,0,0,0,16,1,0,1,5,8,1,0,2,12,3,13,10,9,19,7,1,2,5,0
21,5,7,7,1,6,11,22,1,12,1,3,0,8,3,13,4,6,0,1,2,1,4,5,2,2,0,8,2,11,23,7,0,1,3,9,3,1,0,0,4,0,0,5,4,0,0,7,0,1,1,1,1,1,8,0,1,13,1,1,3,9,5,1,0,2,3,11,3,9,0,2,11,1,4,1,1,1,2,0,2,8,1,0,0,6,0,3,10,4,12,1,1,9,7,4,14,4,1,2,1
22,16,10,4,6,12,13,20,12,5,7,0,3,2,13,1,0,5,4,0,0,0,1,7,8,5,0,0,22,19,0,8,1,5,1,3,0,0,0,0,0,1,7,1,6,5,0,0,0,0,12,0,4,3,13,7,10,0,0,1,2,9,0,0,1,9,0,3,0,8,0,3,7,0,8,0,11,0,2,1,1,12,8,5,6,0,2,0,0,4,1,0,5,4,1,2,8,0,4,2,0
23,8,2,3,13,10,2,13,19,11,9,9,10,2,2,7,0,0,1,26,1,2,0,13,0,0,9,3,0,1,6,6,2,0,8,0,4,2,3,10,8,0,12,8,4,1,1,21,2,1,6,0,2,0,3,0,8,18,9,4,12,15,7,0,1,5,11,0,1,4,0,3,8,3,5,7,1,1,8,0,9,2,7,14,12,2,0,2,3,3,0,1,11,0,0,17,3,0,19,0,1
24,3,4,9,13,17,9,8,10,13,4,0,3,0,5,0,1,7,4,0,7,0,4,1,0,0,0,0,1,0,10,4,0,11,11,0,2,0,0,0,5,1,1,4,0,0,2,2,4,1,10,0,1,1,0,0,1,0,0,8,0,0,0,0,4,0,1,1,0,8,22,1,6,1,0,16,2,1,9,3,1,0,1,11,6,0,0,1,4,4,0,0,21,0,2,2,14,7,0,0,14
25,17,5,6,3,6,18,15,19,1,16,3,0,5,9,12,1,0,20,4,0,2,7,7,8,3,12,11,0,0,0,1,0,1,7,4,6,4,0,25,8,0,1,6,6,6,1,14,6,6,0,0,8,11,16,0,7,2,12,16,0,18,7,1,3,5,6,13,4,1,4,2,0,0,11,14,9,6,1,0,1,2,0,6,0,8,2,1,6,0,2,0,0,4,6,0,6,0,11,12,15
26,20,13,18,2,7,6,17,14,1,10,1,5,7,11,15,0,10,0,0,4,0,5,0,13,1,7,22,3,12,2,3,1,1,2,16,0,0,13,9,7,0,1,0,8,7,1,15,8,16,10,0,4,0,1,4,10,9,0,11,0,0,11,3,11,0,4,7,0,3,14,6,4,2,8,9,7,13,21,0,14,19,16,0,8,1,0,7,0,9,2,1,6,11,0,17,0,14,0,12,19
27,10,16,2,4,19,16,13,12,5,8,6,12,17,11,1,0,12,0,1,13,0,1,4,0,10,5,4,12,3,0,12,0,6,1,4,1,3,7,0,0,0,0,17,16,0,0,16,8,2,1,9,0,8,8,0,6,14,0,9,0,1,0,0,3,2,6,3,0,1,9,2,4,6,0,5,3,9,1,0,0,2,13,3,0,0,0,10,2,11,16,1,3,2,0,8,1,0,11,0,1
28,14,15,11,12,25,20,8,8,7,19,2,7,0,0,17,0,12,1,1,0,13,0,1,2,5,1,4,7,0,5,4,19,3,1,0,8,5,0,1,2,3,2,0,13,1,0,3,0,0,8,3,1,1,9,4,2,12,8,2,1,0,0,8,1,0,1,0,5,7,5,12,0,4,9,15,12,5,6,1,4,2,3,14,0,0,0,4,25,1,1,1,0,2,17,11,0,5,0,4,1
29,19,17,11,17,8,12,17,18,13,17,12,0,3,4,0,14,0,3,1,0,0,4,19,0,11,3,2,0,8,4,6,0,14,13,1,2,2,14,13,9,0,11,14,1,16,11,2,1,2,16,0,11,0,17,1,9,1,5,9,4,0,0,5,2,10,1,0,0,2,15,4,9,2,0,3,6,10,11,0,3,0,0,15,23,3,0,2,5,11,0,3,0,17,4,10,2,1,0,1,2
30,10,20,10,16,4,23,13,8,12,10,18,2,2,0,0,5,0,5,0,13,2,0,9,4,0,13,3,1,6,0,21,7,16,2,2,0,2,1,0,8,0,5,22,0,10,14,0,0,11,0,5,14,12,17,7,1,6,6,1,0,5,0,0,9,0,0,0,11,0,9,0,4,0,0,3,11,6,5,0,3,3,22,0,8,11,0,10,0,1,6,0,13,0,3,0,0,1,0,0,8
31,1,16,12,12,17,4,10,8,16,8,13,3,0,16,6,3,4,7,2,1,1,2,3,0,13,2,10,4,11,7,2,4,0,6,14,10,13,2,8,13,2,3,0,7,0,1,4,2,11,0,0,7,17,5,7,0,1,1,0,0,3,8,0,7,0,0,1,1,17,20,6,4,10,0,3,0,4,0,0,1,3,5,0,0,0,9,0,3,14,13,16,12,1,3,1,0,9,1,9,3
32,17,15,18,14,10,16,21,15,5,12,1,9,1,0,0,12,4,10,4,3,15,1,2,14,0,12,11,1,5,5,1,3,1,10,0,5,7,4,12,11,1,0,8,0,2,5,5,0,9,6,17,11,3,4,9,0,1,1,0,2,4,12,0,1,6,20,10,0,0,1,0,0,12,7,0,12,4,1,0,13,1,5,15,0,1,0,1,10,0,1,1,1,1,1,0,1,1,3,9,1
33,19,1,2,3,13,7,9,5,7,2,3,10,2,1,3,1,5,8,1,0,8,0,9,0,1,8,4,10,0,0,16,5,5,0,5,2,0,6,0,12,2,0,0,0,4,4,0,5,14,12,4,1,12,9,14,2,0,5,0,11,0,0,0,7,0,1,14,14,5,2,17,1,1,2,4,2,1,2,0,4,10,11,11,17,0,19,4,3,7,1,2,6,1,2,3,8,0,3,8,5
34,15,11,8,19,12,10,13,2,2,7,5,15,10,16,1,10,1,15,0,3,1,7,0,1,1,0,0,2,5,0,0,7,0,1,0,0,11,5,9,7,2,1,2,2,14,1,0,0,0,1,5,0,8,0,0,0,0,1,4,12,5,0,0,0,4,5,3,9,4,0,1,17,2,1,16,1,0,0,3,4,7,2,0,0,1,0,11,12,0,11,0,11,14,0,0,4,0,10,11,9
35,15,10,8,10,20,11,24,7,15,17,3,6,0,19,0,0,3,6,9,0,0,4,2,0,3,4,10,6,4,4,1,8,0,2,0,0,11,2,0,1,0,16,6,0,0,1,16,0,14,5,0,1,0,1,0,3,2,12,14,3,2,12,0,1,8,8,1,3,15,2,4,0,2,0,3,13,0,0,0,10,13,5,2,5,2,8,1,0,0,3,0,5,1,0,4,0,1,7,13,0
36,11,8,15,14,4,11,6,13,2,3,0,13,1,5,10,14,1,1,0,0,0,10,11,3,5,1,0,4,0,16,0,0,21,0,7,1,0,1,0,4,9,6,18,0,16,6,0,0,0,2,1,12,14,3,1,3,4,0,5,0,8,15,14,0,9,5,1,16,1,4,2,10,15,3,11,13,2,7,2,2,1,3,2,13,0,0,4,0,5,0,0,6,0,12,0,5,6,1,21,24
37,7,15,19,5,10,6,10,3,3,9,4,11,7,11,5,2,10,0,16,14,4,11,0,0,22,10,7,0,0,1,2,2,0,3,0,1,4,0,2,1,6,0,1,5,17,0,2,1,11,14,6,0,1,6,2,4,1,1,0,9,0,11,15,2,15,1,6,0,2,1,1,8,0,5,4,0,2,1,0,3,3,2,2,0,8,2,0,0,4,0,7,0,7,2,0,9,13,10,12,0
