Generation,utility 0,utility 1,utility 2,utility 3,utility 4,utility 5,utility 6,utility 7,utility 8,utility 9,utility 10,utility 11,utility 12,utility 13,utility 14,utility 15,utility 16,utility 17,utility 18,utility 19,utility 20,utility 21,utility 22,utility 23,utility 24,utility 25,utility 26,utility 27,utility 28,utility 29,utility 30,utility 31,utility 32,utility 33,utility 34,utility 35,utility 36,utility 37,utility 38,utility 39,utility 40,utility 41,utility 42,utility 43,utility 44,utility 45,utility 46,utility 47,utility 48,utility 49,utility 50,utility 51,utility 52,utility 53,utility 54,utility 55,utility 56,utility 57,utility 58,utility 59,utility 60,utility 61,utility 62,utility 63,utility 64,utility 65,utility 66,utility 67,utility 68,utility 69,utility 70,utility 71,utility 72,utility 73,utility 74,utility 75,utility 76,utility 77,utility 78,utility 79,utility 80,utility 81,utility 82,utility 83,utility 84,utility 85,utility 86,utility 87,utility 88,utility 89,utility 90,utility 91,utility 92,utility 93,utility 94,utility 95,utility 96,utility 97,utility 98,utility 99
0,4.0,2.0,8.0,2.0,504.4842834334896,4.0,3.0,4.0,8.0,10.0,4.0,4.0,4.0,3.0,3.0,5.0,5.0,5.0,4.0,4.0,4.0,4.0,503.95720812226307,4.0,9.0,4.0,4.0,3.0,4.0,7.0,4.0,506.65034039890355,4.0,3.0,2.0,7.0,4.0,4.0,504.97417925413407,5.0,2.0,507.3538748624382,4.0,5.0,8.0,8.0,4.0,2.0,5.0,13.0,4.0,6.0,4.0,2.0,4.0,101.0,3.0,505.43234521088544,10.0,507.0118442125778,2.0,2.0,8.0,8.0,3.0,11.0,2.0,2.0,11.0,7.0,505.43234521088544,5.0,2.0,3.0,2.0,9163.942303703807,2.0,4.0,9.0,4.0,12.0,5.0,5.0,511.7035733757102,7.0,5.0,4581.417059567504,4.0,2.0,9085.96585477877,3.0,4.0,4.0,4.0,506.2678680338528,5.0,2.0,4.0,2.0,5.0
1,5012.211025206044,8628.493238399431,509.235954647047,29.0,508.274858286695,4.0,503.95720812226307,5008.5285061931745,508.54996232184004,7.0,4.0,3.0,114693.69154608161,3.0,5.0,4.0,4616.115371293958,9.0,2.0,7.0,508.54996232184004,503.95720812226307,3.0,10.0,2135.7825519043677,2.0,29533.208128188508,507.0118442125778,4.0,9.0,4.0,4.0,3.0,507.0118442125778,10.0,7.0,4.0,4.0,4.0,507.6776923019666,5.0,2143.7992099162016,3.0,503.95720812226307,4.0,507.9843750056299,4.0,6.0,8603.146983310726,2143.133836311456,2136.7075612071058,6.0,503.95720812226307,511.247850250288,4.0,5.0,3.0,5.0,507.0118442125778,4.0,4.0,507.5341773345572,4.0,4670.880183562099,4.0,507.9843750056299,3.0,4.0,4.0,101.0,507.9843750056299,4.0,2.0,2136.7075612071058,4.0,14557.562462062326,4.0,4977.991262838712,2.0,2.0,4.0,14574.351778731278,7.0,3.0,4.0,4.0,507.6776923019666,3.0,4.0,508.54996232184004,4.0,507.9843750056299,6.0,6.0,8.0,4.0,5.0,3.0,3.0,506.2678680338528
2,508.54996232184004,5013.974863022768,508.54996232184004,9154.209581206493,2136.7075612071058,5.0,39002.57816738164,507.6776923019666,2146.9727373722963,3.0,4.0,2141.703585208446,4952.131241664545,2140.1498574661696,8.0,507.9843750056299,4977.991262838712,5000.598367939361,29542.96588977026,29452.84175021712,4.0,4.0,505.86261756558827,7.0,4.0,3.0,29562.27932630893,5008.5285061931745,2.0,507.3538748624382,15.0,49708.08355603396,504.97417925413407,2143.7992099162016,5006.613971160235,498.3346239639341,7.0,507.6776923019666,506.2678680338528,14585.267179443159,50220.190490301306,9.0,505.86261756558827,4.0,14551.859249038625,507.3538748624382,4.0,4.0,3.0,507.6776923019666,4.0,5010.394847288767,7.0,5.0,7.0,101.0,507.9843750056299,10.0,7.0,101.0,507.6776923019666,498.67500667502827,505.86261756558827,4.0,63218.306851844245,508.54996232184004,500.00045448065146,505.43234521088544,506.2678680338528,5.0,506.2678680338528,3.0,101.0,6.0,1982.001520559297,2.0,101.0,4.0,4989.749800330011,3.0,4.0,4.0,4.0,504.97417925413407,9.0,3.0,5.0,507.9843750056299,4.0,509.289881764316,4.0,2139.329654809377,101.0,498.3346239639341,2143.133836311456,507.3538748624382,10.0,2141.703585208446,507.3538748624382,5018.9266002249415
3,29590.728771712416,9094.262475912783,29432.140232980004,2134.8333229691793,507.6776923019666,9121.987477864,509.0568588068538,2144.4292512919683,3.0,14557.562462062326,10.0,26.0,495.1133936784307,7.0,5002.647331139992,2.0,2.0,506.2678680338528,505.86261756558827,506.65034039890355,506.65034039890355,10.0,4.0,14621.566122661374,2.0,5006.613971160235,2145.575535757337,4.0,5.0,507.3538748624382,2.0,4.0,505.43234521088544,10.0,507.9843750056299,7.0,4.0,14528.537636784882,508.54996232184004,4.0,14557.562462062326,7.0,2143.133836311456,9081.758831243123,14.0,4.0,50556.05892855576,2143.133836311456,7.0,6.0,4960.191512718678,14.0,4.0,503.95720812226307,6.0,506.65034039890355,507.9843750056299,507.3538748624382,5.0,101.0,5.0,5021.912583164528,2.0,5006.613971160235,507.3538748624382,14563.212958177468,507.9843750056299,5013.974863022768,4.0,505.43234521088544,4.0,4.0,503.95720812226307,9094.262475912783,4987.467157364951,4.0,4.0,505.86261756558827,4.0,1984.121347043761,6.0,1955.9570540782934,503.95720812226307,21383.91191033302,10.0,507.3538748624382,2132.864891709514,29542.96588977026,4.0,507.6776923019666,15.0,2143.133836311456,9143.943734581888,5.0,505.86261756558827,5000.598367939361,5.0,10.0,4.0,2145.022076167554
4,77553.72787638649,50530.002222464296,95153.12913327636,4989.749800330011,29636.679400320998,503.95720812226307,507.9843750056299,14595.949756442329,29562.27932630893,506.65034039890355,5020.453624834165,508.274858286695,4989.749800330011,4.0,5.0,3.0,4.0,4.0,14585.267179443159,21391.254492955315,3.0,505.86261756558827,29523.3842968136,5.0,5.0,14504.441858200018,2140.9415346742785,506.2678680338528,507.9843750056299,4.0,14601.200522319914,2146.9727373722963,504.97417925413407,10.0,7.0,4.0,2148.064722819402,2.0,10.0,5.0,5008.5285061931745,507.0118442125778,506.65034039890355,506.2678680338528,8445.502575830027,4.0,2.0,507.9843750056299,101.0,4.0,21426.95763127477,21440.741919511638,2139.329654809377,3.0,2129.7462935245167,2133.8605570103387,2146.087152377625,101.0,2.0,101.0,2.0,2140.1498574661696,4.0,10.0,22.0,21376.504900517484,4.0,4.0,9.0,2142.43479850022,507.3538748624382,15.0,1933.4334527892197,5.0,2.0,509.7177197388421,3.0,5017.335539803889,9094.262475912783,507.3538748624382,507.3538748624382,4.0,4.0,228659.98020302496,2140.9415346742785,2137.607618095004,505.86261756558827,3.0,506.65034039890355,2132.864891709514,507.0118442125778,7.0,4.0,509.51000896293397,2145.575535757337,8980.479241399196,4.0,4.0,2135.7825519043677,507.0118442125778
5,38976.62888076089,50394.16294067363,5012.211025206044,507.6776923019666,5008.5285061931745,14579.83797224927,39176.92449795016,5002.647331139992,2139.329654809377,501.5743162311569,507.6776923019666,4982.796629813614,4991.996164355266,9129.504582162263,9.0,8.0,4.0,3.0,503.95720812226307,2136.7075612071058,9184.217499888699,4.0,4.0,507.0118442125778,8.0,2.0,2145.022076167554,14631.343132404296,14540.298431967429,14.0,101.0,2142.43479850022,12.0,5.0,10.0,508.274858286695,506.2678680338528,507.0118442125778,11.0,503.95720812226307,4.0,506.65034039890355,2143.133836311456,4.0,4.0,506.65034039890355,39336.78170776995,4.0,12.0,29600.06865374875,21419.956066648785,506.2678680338528,2.0,3.0,4.0,4.0,2142.43479850022,507.0118442125778,507.6776923019666,62627.88744611989,63283.9620722828,3.0,4952.131241664545,77553.72787638649,4.0,5004.65303356151,9143.943734581888,9085.96585477877,39247.37473338872,9133.190602075105,11.0,101.0,2143.7992099162016,14516.58342492433,5.0,8742207.763149295,505.86261756558827,4967.99925976587,2.0,8.0,4.0,2146.554031415433,101.0,507.3538748624382,5.0,500.95600087369417,2145.575535757337,2147.339112989776,4.0,5.0,2.0,2.0,507.0118442125778,4991.996164355266,508.54996232184004,3.0,507.6776923019666,4998.507530851468,2146.554031415433,507.3538748624382
6,2141.703585208446,38815.96816605869,63151.2436063732,2145.575535757337,2142.43479850022,14574.351778731278,5018.9266002249415,5018.9266002249415,9114.284266490453,4.0,4.0,506.2678680338528,177463.26113572315,7.0,3.0,4.0,62851.85266956373,9147.421886724615,62778.28907047465,9.0,5006.613971160235,4989.749800330011,10.0,3.0,62870.06683557361,5.0,508.8104131600237,101.0,499.67455085056304,507.6776923019666,9102.397732741194,101.0,7.0,508.54996232184004,62274.67942854364,506.65034039890355,507.6776923019666,505.43234521088544,6.0,506.2678680338528,4.0,503.95720812226307,3.0,4987.467157364951,62090.98135028822,3.0,508.8104131600237,2.0,5.0,5013.974863022768,4.0,2135.7825519043677,2.0,507.9843750056299,499.67455085056304,2.0,4.0,21299.1191979507,1990.4326968397982,4996.3761034793,9160.76057610857,14510.535699926619,12.0,4.0,4977.991262838712,15.0,4.0,8.0,507.3538748624382,4980.410413223146,9140.411508558458,101.0,507.6776923019666,5.0,14.0,1984.121347043761,4.0,101.0,101.0,10.0,3.0,21346.254539563575,5000.598367939361,9.0,4.0,2143.7992099162016,25.0,14.0,12.0,101.0,7.0,504.97417925413407,7.0,506.2678680338528,507.3538748624382,101.0,176459.65476778612,6.0,10.0,21083.26470450784
7,21155.448031062464,63048.14315133388,29432.140232980004,14557.562462062326,9129.504582162263,77637.31330017243,506.2678680338528,504.97417925413407,29663.31300213367,29714.272134509316,2143.133836311456,2145.575535757337,29247.304026315265,177261.64699045598,116109.89221222306,1979.8737521403782,101.0,9.0,2.0,4938.170345403637,14546.10426916761,9118.15861705957,4.0,507.9843750056299,499.01180383901067,2132.864891709514,508.274858286695,4637.421577657939,12.0,504.97417925413407,101.0,4.0,4.0,76959.44031598562,3.0,101.0,2140.1498574661696,14551.859249038625,77229.74364890157,6.0,506.65034039890355,2.0,504.4842834334896,5.0,29292.1489472582,115912.57259700682,14563.212958177468,29552.656620908594,507.3538748624382,9090.133968287311,2.0,2136.7075612071058,5.0,2144.4292512919683,39091.40238668115,10.0,4.0,14563.212958177468,77185.3525870312,29581.316493164428,116036.68049272694,508.8104131600237,2143.7992099162016,8.0,2.0,21128.69809765191,2141.703585208446,50264.71912286641,504.97417925413407,29714.272134509316,4994.205277845579,4.0,230625.45977673773,509.0568588068538,95306.978051656,2.0,506.65034039890355,176351.83549619166,5012.211025206044,101.0,14421.309043913416,4998.507530851468,9060.162490693716,507.0118442125778,499.34499287424416,505.43234521088544,508.8104131600237,77447.53943670665,24.0,2142.43479850022,15.0,101.0,501.877783586304,38843.31396664094,2.0,15.0,101.0,4.0,4.0,4954.845234735135
8,29627.641643639814,77317.70566710946,4946.623813642642,2142.43479850022,49874.88071785198,9106.402925885175,39200.71244217284,49656.95342274038,77118.26380665175,9046.77661989183,10.0,2135.7825519043677,5.0,2.0,500.95600087369417,497.2921833096632,2.0,2.0,9.0,29523.3842968136,2140.9415346742785,95241.63065251605,4.0,14557.562462062326,115656.93863470742,2.0,29618.526368458824,504.97417925413407,509.0568588068538,230701.44987043133,2146.087152377625,14317.365322080235,9.0,38924.00276432684,21330.77012464844,7.0,4977.991262838712,77027.89305678842,3.0,504.4842834334896,507.3538748624382,21258.342109208068,4.0,5.0,506.2678680338528,10.0,508.8104131600237,101.0,17.0,141598.90160056666,506.65034039890355,4.0,3.0,9129.504582162263,21405.74159284169,2146.087152377625,2139.329654809377,2137.607618095004,63048.14315133388,94518.66993818656,4.0,4.0,24.0,8.0,3.0,506.65034039890355,101.0,7.0,232240.07738946046,3.0,9.0,8913.907126790167,101.0,9.0,2143.133836311456,9110.365395793218,37098.71121675961,101.0,10.0,4.0,21398.53146597164,21155.448031062464,14498.302588891598,21398.53146597164,4.0,4.0,8.0,8.0,77404.54822333102,3.0,2.0,4991.996164355266,38732.636180445,4.0,5013.974863022768,114837.24233368637,507.9843750056299,77229.74364890157,6.0,29493.525509240488
9,21433.886774667462,14528.537636784882,141262.83281817005,50294.03163563238,39103.828347074406,504.4842834334896,2135.7825519043677,94855.32720147936,62778.28907047465,14510.535699926619,497.2921833096632,115552.06051285838,14574.351778731278,508.54996232184004,8.0,8.0,15.0,2145.575535757337,2145.575535757337,4581.417059567504,3.0,1975.594575944866,504.97417925413407,10.0,9170.106626127128,4982.796629813614,4985.149147706906,4.0,2147.8928111559962,507.9843750056299,101.0,7.0,3.0,508.274858286695,5002.647331139992,504.97417925413407,3.0,14585.267179443159,504.97417925413407,9133.190602075105,3.0,2140.9415346742785,2002.834331095592,507.3538748624382,507.6776923019666,506.65034039890355,9.0,507.9843750056299,49988.135771362024,101.0,4935.302801385923,317170.9649216029,2144.4292512919683,101.0,50220.190490301306,28.0,11.0,50543.07951517685,4.0,101.0,50249.950072240594,63251.31463362526,5.0,5.0,21346.254539563575,10.0,21181.800898511323,9094.262475912783,21338.54147472858,2143.133836311456,101.0,14595.949756442329,14563.212958177468,507.6776923019666,2145.575535757337,5.0,63065.52876015285,101.0,39140.69434203301,2.0,140916.6470717385,9114.284266490453,2145.022076167554,62833.56720648641,505.43234521088544,17.0,38829.66857861463,2.0,63218.306851844245,29213.158451802836,7.0,508.54996232184004,21447.521402365906,10.0,318296.36712134216,2.0,39224.19871111217,4.0,50004.06793862647,2.0
