Generation,apples 0,apples 1,apples 2,apples 3,apples 4,apples 5,apples 6,apples 7,apples 8,apples 9,apples 10,apples 11,apples 12,apples 13,apples 14,apples 15,apples 16,apples 17,apples 18,apples 19,apples 20,apples 21,apples 22,apples 23,apples 24,apples 25,apples 26,apples 27,apples 28,apples 29
0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0
2,0,1,2,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,2,1,1,0,1,0
3,1,1,1,1,0,5,0,0,0,0,0,3,0,1,0,0,0,3,1,0,2,1,0,0,0,1,1,0,0,0
4,1,1,1,0,1,1,0,1,2,0,1,6,0,0,0,0,1,0,0,0,1,1,2,2,0,1,1,1,1,1
5,4,2,1,4,1,0,1,2,0,1,2,2,0,1,0,0,1,0,0,0,0,0,0,1,4,1,0,0,1,0
6,3,1,1,1,1,2,5,1,0,1,0,0,1,0,0,0,2,0,1,2,0,5,0,2,2,0,1,0,1,0
7,0,1,2,0,2,1,1,0,2,0,0,1,1,0,1,1,0,0,1,1,1,1,1,0,3,1,0,0,0,1
8,2,2,3,1,2,3,0,0,0,0,1,1,0,1,0,1,0,3,1,0,1,1,1,2,1,0,0,0,0,0
9,2,1,2,0,0,1,1,0,0,2,0,5,0,1,3,3,0,1,2,0,0,0,10,1,4,0,0,1,0,0
10,3,2,0,5,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,1,6,0,1,0,7,1,0,1,2,4
11,11,2,2,10,1,4,1,4,2,4,2,0,0,0,0,3,0,1,1,2,0,9,2,1,0,0,1,1,10,1
12,14,3,0,8,10,0,0,1,0,5,2,0,5,1,0,0,0,0,1,0,0,3,0,1,0,0,0,2,0,0
13,12,5,19,2,1,3,3,0,0,0,4,2,0,4,0,4,7,11,0,0,7,0,0,0,0,0,0,0,1,0
14,0,2,16,1,0,0,0,5,0,2,0,1,2,0,1,3,8,0,0,2,4,0,0,1,0,8,0,1,0,17
15,4,5,2,0,0,5,9,0,1,7,0,0,3,0,0,0,4,4,7,1,5,1,15,0,1,9,2,0,0,11
16,11,7,1,1,16,0,0,0,1,1,7,0,0,0,3,9,4,5,0,7,1,0,0,0,10,12,1,0,0,8
17,6,12,7,7,0,1,0,1,5,0,11,0,6,0,0,6,0,13,1,5,0,1,3,0,0,6,0,1,4,12
