Generation,steps 0,steps 1,steps 2,steps 3,steps 4,steps 5,steps 6,steps 7,steps 8,steps 9,steps 10,steps 11,steps 12,steps 13,steps 14,steps 15,steps 16,steps 17,steps 18,steps 19,steps 20,steps 21,steps 22,steps 23,steps 24,steps 25,steps 26,steps 27,steps 28,steps 29
0,3,1,3,1,9,3,3,5,7,3,3,16,3,8,4,5,3,4,3,3,5,1,1,3,6,2,3,3,1,4
1,21,3,3,5,5,3,1,17,13,2,6,9,2,1,2,3,3,6,3,3,7,3,7,11,3,10,2,3,21,3
2,12,9,14,3,19,8,9,4,3,8,3,3,10,5,19,2,3,3,3,1,10,3,11,2,11,11,7,4,12,1
3,6,13,11,15,2,26,9,1,3,3,3,15,9,8,9,2,3,18,15,3,11,13,1,5,7,16,15,4,3,3
4,5,10,7,3,9,15,3,5,19,3,8,39,1,4,3,3,16,3,3,3,10,11,14,10,3,6,13,9,8,11
5,33,15,3,31,11,3,14,16,2,21,16,4,3,15,4,5,13,3,1,3,3,3,3,18,23,11,3,1,12,3
6,28,13,16,9,3,12,22,4,9,7,2,5,10,8,3,13,11,3,11,9,6,15,2,14,12,3,14,1,8,3
7,12,7,14,3,15,13,9,12,12,3,3,7,10,7,20,16,1,3,7,18,14,7,18,10,23,3,1,3,1,8
8,20,8,14,9,14,21,2,2,3,5,9,3,6,8,3,4,7,20,8,3,12,11,7,10,3,2,1,3,7,5
9,22,14,11,3,3,7,12,5,3,10,2,31,6,11,13,33,1,7,24,1,8,2,78,10,25,8,7,8,2,4
10,23,12,1,51,8,3,12,4,6,8,27,21,12,13,13,9,11,9,3,13,39,4,11,3,104,11,11,8,7,22
11,121,26,24,134,12,32,22,24,27,38,30,3,1,7,3,16,100,5,6,10,2,66,51,3,10,10,8,11,145,7
12,171,43,100,116,108,3,3,4,11,96,9,2,171,7,1,6,3,4,11,7,100,16,3,5,3,1,4,115,3,3
13,161,127,282,127,12,45,129,100,3,3,130,19,10,12,1,64,114,101,2,3,108,1,100,4,2,3,3,100,19,3
14,100,109,152,7,7,1,5,44,3,110,4,15,17,11,4,57,95,5,9,14,139,100,12,4,8,48,2,23,2,169
15,51,45,20,6,3,197,113,4,9,107,1,100,24,3,4,4,36,61,81,12,58,3,167,3,113,80,5,2,2,101
16,118,88,15,15,247,5,100,3,3,31,83,6,9,100,138,91,31,61,3,76,17,8,26,3,136,130,16,100,3,79
17,60,139,88,75,1,10,4,10,54,3,109,11,75,1,2,169,2,130,23,80,10,7,134,4,100,72,2,10,45,195
18,22,57,107,4,95,2,2,9,100,11,31,3,2,103,6,1,1,8,4,3,4,33,1,1,9,13,5,3,6,15
19,34,100,165,13,67,85,9,12,100,75,6,7,4,112,10,100,5,8,8,1,100,6,3,162,3,100,3,15,9,60
20,139,125,1,1,3,23,3,124,71,3,93,2,7,139,2,8,3,4,61,3,108,100,41,4,137,3,6,78,1,9
21,37,124,43,7,100,1,56,1,11,2,1,35,13,170,2,3,22,74,9,7,8,26,100,12,7,100,107,7,17,73
22,79,128,169,6,6,35,2,3,138,43,51,169,4,3,9,1,7,33,147,100,3,180,97,10,111,7,93,1,15,2
23,157,49,112,83,9,30,4,120,2,6,21,37,6,17,12,100,3,6,3,3,8,100,93,11,5,9,3,97,4,3
24,160,155,3,7,4,4,1,12,58,20,114,114,15,3,11,84,3,130,4,1,9,81,29,3,8,4,98,69,27,55
25,195,75,84,2,10,101,7,3,87,93,9,45,18,3,100,100,52,3,132,23,128,29,6,12,3,17,117,100,45,14
26,171,183,60,184,3,14,13,13,55,151,25,6,39,24,36,26,128,27,143,15,26,55,11,100,163,100,3,4,1,9
27,128,122,101,2,8,81,3,129,9,9,19,9,149,100,1,79,4,4,1,38,206,101,48,3,133,7,88,132,2,9
28,8,141,87,14,37,5,1,100,63,3,4,7,34,7,6,177,12,5,8,52,81,3,3,15,10,3,1,10,1,1
29,172,117,77,3,4,118,9,5,9,114,8,3,88,136,169,100,102,120,4,5,13,1,110,14,59,5,8,164,26,7
30,100,129,125,10,3,3,4,47,140,100,8,4,10,89,23,7,179,10,83,1,100,83,16,50,2,26,9,3,2,109
31,25,118,107,151,6,4,123,11,138,1,2,164,5,11,98,3,14,154,8,129,20,101,9,6,11,13,215,15,109,1
32,134,130,110,15,2,64,2,8,86,9,3,29,111,30,59,3,2,87,15,32,2,166,2,2,2,14,60,269,11,10
33,115,206,26,10,3,7,105,3,41,3,4,3,32,10,84,4,8,34,11,30,102,2,6,5,99,15,68,155,3,3
34,88,137,162,91,103,8,74,57,195,83,44,6,2,5,6,109,91,87,100,3,5,84,127,8,16,8,6,4,223,100
35,22,137,209,98,111,47,89,100,95,13,3,3,8,3,8,38,85,2,3,14,1,33,11,1,100,133,192,21,10,2
36,113,67,109,8,10,48,52,10,162,4,4,163,39,1,19,19,22,1,24,173,3,19,8,10,9,1,13,6,3,11
37,250,122,18,10,3,51,24,121,15,149,108,11,132,143,8,15,54,3,12,78,2,131,94,68,100,132,21,159,3,122
38,54,42,230,112,20,14,122,4,115,116,144,9,14,100,1,100,100,65,3,46,55,4,3,124,53,68,140,58,3,6
39,35,44,165,7,33,1,100,100,2,2,10,1,112,37,100,80,9,1,101,100,3,119,100,41,179,7,104,209,48,13
40,126,156,233,1,189,196,9,216,100,121,1,3,3,55,4,6,6,1,6,145,19,190,100,115,5,3,130,15,155,32
41,93,222,154,8,8,100,9,134,196,79,1,7,98,100,100,131,5,126,118,92,143,100,129,5,12,81,178,5,4,123
42,254,100,131,157,9,7,100,255,2,3,184,207,100,111,106,7,203,109,162,1,176,45,218,1,150,82,97,100,1,28
43,206,144,112,115,204,4,3,7,4,105,119,2,262,8,4,100,4,5,123,3,63,6,101,40,135,100,115,8,104,187
44,249,155,131,5,64,189,3,51,64,163,46,151,7,115,147,100,21,63,176,14,100,172,100,100,1,11,159,30,6,21
45,140,160,172,100,63,3,17,97,100,45,100,280,100,107,166,147,51,141,17,126,64,99,100,147,7,196,128,20,7,6
46,113,130,110,100,20,6,5,21,100,98,100,2,3,63,101,84,119,2,120,159,122,3,1,3,172,8,56,178,134,112
47,49,140,144,8,3,8,139,2,96,157,20,154,3,186,3,140,4,2,4,59,3,187,106,10,111,328,3,4,4,3
48,163,100,154,3,175,35,3,100,100,4,11,106,12,120,2,16,131,100,27,2,97,276,100,221,112,124,112,5,10,177
49,111,132,167,2,1,153,100,11,1,100,30,55,100,61,284,58,274,55,13,159,3,8,14,51,181,1,133,112,14,52
50,133,100,180,100,127,9,2,100,243,8,135,7,153,100,8,109,123,100,110,8,15,13,9,13,16,41,200,6,31,163
51,232,140,194,230,100,111,8,3,100,151,100,8,175,7,5,2,140,100,22,1,240,113,1,1,89,120,6,100,20,98
52,133,119,86,1,2,118,99,108,8,46,269,74,102,126,4,33,100,7,18,133,27,10,125,2,185,67,100,9,139,36
53,142,36,137,185,107,6,41,17,59,89,114,48,153,212,55,166,44,110,10,100,55,153,3,8,139,100,136,3,89,65
54,148,193,150,1,6,115,93,124,28,13,315,2,7,100,8,69,100,6,91,6,3,176,80,9,13,36,142,3,88,120
55,100,100,29,100,64,100,100,6,1,146,112,5,8,100,100,12,170,2,105,4,192,138,6,100,130,98,8,108,100,3
56,91,163,260,100,4,100,73,3,105,3,1,123,106,3,250,109,8,51,3,4,4,6,1,91,136,68,1,100,9,2
57,31,161,13,100,8,8,9,100,100,3,163,3,3,102,114,37,3,158,3,3,57,76,2,127,110,8,12,193,109,83
58,140,127,130,109,4,107,24,100,3,83,130,115,192,62,4,116,122,40,100,110,52,213,12,37,3,113,2,149,13,133
59,112,77,117,100,102,68,100,110,4,100,100,100,100,169,100,164,70,2,2,11,116,7,2,55,100,205,120,114,23,111
60,153,71,79,170,100,150,119,160,2,102,12,87,35,17,9,11,131,244,85,165,3,134,138,11,8,100,4,197,52,155
61,116,100,263,3,132,112,100,165,108,204,106,125,135,137,3,5,107,103,3,149,119,153,100,100,3,100,100,197,4,112
62,33,216,95,3,1,100,6,100,116,16,118,4,8,150,2,25,100,159,14,6,5,100,3,115,100,100,172,173,124,8
63,145,111,126,210,117,5,24,1,109,100,3,5,1,128,6,119,121,127,10,151,23,16,100,78,100,8,202,12,147,4
64,239,188,94,46,1,100,22,269,20,74,100,100,11,178,98,100,6,70,10,233,3,177,2,3,100,3,1,57,100,5
65,19,114,182,100,100,127,191,29,15,148,1,100,3,144,12,115,158,75,15,5,138,100,114,36,100,229,5,100,174,5
66,159,209,232,6,198,6,14,117,35,4,5,4,189,7,101,100,114,331,122,4,1,25,160,192,1,127,100,129,2,7
67,68,110,28,1,3,3,148,7,100,4,100,16,4,71,100,207,100,107,225,5,100,5,12,100,148,13,197,3,32,56
68,95,109,89,102,100,8,100,125,2,100,58,16,100,131,86,100,100,3,100,4,17,149,2,2,127,9,100,8,3,8
69,5,79,135,100,100,114,303,195,6,100,137,119,8,1,143,100,88,213,25,208,143,65,2,126,8,3,100,113,148,218
70,135,212,123,91,3,194,156,52,100,15,130,177,13,59,126,109,114,189,100,67,100,100,7,100,151,252,125,4,9,22
71,115,180,242,5,81,100,100,185,161,118,3,155,205,132,3,218,194,273,6,14,196,143,100,125,193,78,120,149,43,64
72,27,100,86,51,3,5,73,117,112,100,8,100,72,2,211,4,1,100,2,66,78,236,56,9,99,100,121,7,328,100
73,259,294,277,146,301,100,8,34,77,20,100,164,69,100,139,130,131,100,7,231,61,9,200,3,198,5,116,91,100,18
74,307,100,85,100,114,3,152,8,100,13,52,6,4,18,7,139,3,19,40,17,81,19,66,2,102,53,1,38,12,10
75,249,90,55,107,71,4,83,3,3,10,151,160,101,57,147,267,49,12,118,218,11,182,100,6,9,162,62,7,108,53
76,100,194,125,19,2,100,72,82,41,1,12,59,17,56,111,10,130,7,42,2,7,18,143,100,100,3,11,100,138,7
77,43,40,121,34,3,44,102,52,100,3,12,120,134,100,174,41,120,3,8,110,107,45,3,100,4,3,24,15,100,3
78,66,29,40,100,11,3,100,75,40,1,16,5,5,3,41,11,39,12,3,156,45,102,100,9,48,10,107,15,162,227
79,1,106,1,100,165,3,2,1,3,2,109,13,7,10,3,100,3,2,3,8,3,3,5,14,155,2,8,3,18,4
80,10,75,94,116,98,4,85,123,73,106,23,2,61,196,4,100,28,191,3,166,12,5,24,37,137,154,51,111,3,160
81,134,105,18,47,10,6,359,6,17,124,167,1,128,121,7,18,34,19,142,4,253,3,36,153,100,26,106,187,84,24
82,327,75,82,178,1,14,145,3,8,100,111,4,55,1,6,100,11,100,100,2,109,100,100,100,46,100,39,43,201,3
83,117,145,109,135,100,58,1,100,146,100,100,8,137,100,100,11,9,168,7,3,8,4,136,61,40,9,116,100,114,1
84,115,80,129,3,100,16,27,21,8,100,93,100,65,38,17,1,100,100,3,49,3,100,1,150,132,3,12,9,4,100
