Generation,utility 0,utility 1,utility 2,utility 3,utility 4,utility 5,utility 6,utility 7,utility 8,utility 9,utility 10,utility 11,utility 12,utility 13,utility 14,utility 15,utility 16,utility 17,utility 18,utility 19,utility 20,utility 21,utility 22,utility 23,utility 24,utility 25,utility 26,utility 27,utility 28,utility 29
0,4.0,2.0,4.0,2.0,10.0,4.0,4.0,6.0,8.0,4.0,4.0,2142.43479850022,4.0,506.2678680338528,5.0,6.0,4.0,5.0,4.0,4.0,6.0,2.0,2.0,4.0,7.0,3.0,4.0,4.0,2.0,5.0
1,2138.4819334877498,4.0,4.0,6.0,6.0,4.0,2.0,509.0568588068538,507.9843750056299,3.0,505.43234521088544,506.65034039890355,3.0,2.0,3.0,4.0,4.0,7.0,4.0,4.0,8.0,4.0,8.0,507.3538748624382,4.0,507.0118442125778,3.0,4.0,2138.4819334877498,4.0
2,13.0,506.65034039890355,2143.7992099162016,4.0,509.51000896293397,9.0,10.0,5.0,4.0,9.0,4.0,4.0,11.0,504.97417925413407,509.51000896293397,3.0,4.0,4.0,4.0,2.0,507.0118442125778,4.0,507.3538748624382,3.0,2145.575535757337,507.3538748624382,505.86261756558827,5.0,507.6776923019666,2.0
3,505.43234521088544,507.9843750056299,507.3538748624382,508.54996232184004,3.0,14621.566122661374,10.0,2.0,4.0,4.0,4.0,5013.974863022768,10.0,506.2678680338528,10.0,3.0,4.0,5008.5285061931745,508.54996232184004,4.0,2145.575535757337,507.9843750056299,2.0,6.0,8.0,508.8104131600237,508.54996232184004,5.0,4.0,4.0
4,504.97417925413407,507.0118442125778,505.86261756558827,4.0,506.65034039890355,508.54996232184004,4.0,504.97417925413407,2140.1498574661696,4.0,506.2678680338528,21383.91191033302,2.0,5.0,4.0,4.0,508.8104131600237,4.0,4.0,4.0,507.0118442125778,507.3538748624382,2143.7992099162016,2146.087152377625,4.0,505.43234521088544,507.9843750056299,506.65034039890355,506.2678680338528,507.3538748624382
5,9114.284266490453,2143.133836311456,503.95720812226307,9121.987477864,507.3538748624382,4.0,508.274858286695,2142.43479850022,3.0,509.91345232016363,2142.43479850022,2148.064722819402,4.0,508.54996232184004,5.0,6.0,507.9843750056299,4.0,2.0,4.0,4.0,4.0,4.0,509.289881764316,9150.844396763432,507.3538748624382,4.0,2.0,507.6776923019666,4.0
6,4987.467157364951,507.9843750056299,508.8104131600237,506.65034039890355,503.95720812226307,2145.022076167554,14640.82908356222,504.4842834334896,10.0,505.86261756558827,3.0,6.0,507.0118442125778,9.0,4.0,14.0,2145.575535757337,4.0,507.3538748624382,2146.554031415433,7.0,14671.442950475128,3.0,2143.7992099162016,2145.022076167554,4.0,508.274858286695,2.0,506.2678680338528,4.0
7,13.0,505.86261756558827,2143.7992099162016,4.0,2143.133836311456,507.9843750056299,506.65034039890355,13.0,2145.022076167554,4.0,4.0,505.86261756558827,507.0118442125778,8.0,509.7177197388421,508.8104131600237,2.0,4.0,505.86261756558827,509.289881764316,508.274858286695,505.86261756558827,509.289881764316,11.0,4998.507530851468,503.95720812226307,2.0,4.0,2.0,506.2678680338528
8,2139.329654809377,2146.9727373722963,5015.683939017034,506.65034039890355,2143.7992099162016,5002.647331139992,3.0,3.0,4.0,6.0,506.65034039890355,503.95720812226307,7.0,506.2678680338528,4.0,504.4842834334896,8.0,5004.65303356151,506.2678680338528,4.0,507.6776923019666,507.3538748624382,505.86261756558827,2146.087152377625,503.95720812226307,3.0,2.0,4.0,8.0,6.0
9,2137.607618095004,508.274858286695,2145.575535757337,4.0,4.0,505.86261756558827,507.6776923019666,6.0,4.0,2146.087152377625,3.0,14595.949756442329,7.0,507.3538748624382,5017.335539803889,4975.53990271523,2.0,505.86261756558827,2135.7825519043677,2.0,9.0,3.0,62906.27877216219,507.0118442125778,9143.943734581888,9.0,8.0,506.2678680338528,3.0,5.0
10,4998.507530851468,2145.022076167554,2.0,14479.618747627854,9.0,4.0,507.6776923019666,5.0,7.0,9.0,28.0,509.91345232016363,507.6776923019666,507.9843750056299,507.9843750056299,506.65034039890355,507.3538748624382,506.65034039890355,4.0,507.9843750056299,21383.91191033302,5.0,507.3538748624382,4.0,28913.009508522573,507.3538748624382,12.0,506.2678680338528,2147.339112989776,9154.209581206493
11,76797.53220953049,2133.8605570103387,2135.7825519043677,61796.58708070762,507.6776923019666,9118.15861705957,510.09760915968894,9147.421886724615,2132.864891709514,9094.262475912783,2129.7462935245167,4.0,2.0,8.0,4.0,5012.211025206044,101.0,504.97417925413407,505.43234521088544,2146.087152377625,3.0,50220.190490301306,2103.2635279897463,503.95720812226307,11.0,11.0,506.2678680338528,507.3538748624382,61558.343104360094,505.86261756558827
12,139407.05479888828,4949.3906229551185,101.0,38304.95052731858,62334.89528103406,4.0,4.0,504.4842834334896,12.0,14159.623413262985,2146.554031415433,3.0,13506.626630423634,505.86261756558827,2.0,7.0,4.0,5.0,507.3538748624382,8.0,101.0,5012.211025206044,4.0,504.97417925413407,4.0,2.0,5.0,1988.3369836901954,4.0,4.0
