Generation,utility 0,utility 1,utility 2,utility 3,utility 4,utility 5,utility 6,utility 7,utility 8,utility 9,utility 10,utility 11,utility 12,utility 13,utility 14,utility 15,utility 16,utility 17,utility 18,utility 19,utility 20,utility 21,utility 22,utility 23,utility 24,utility 25,utility 26,utility 27,utility 28,utility 29,utility 30,utility 31,utility 32,utility 33,utility 34,utility 35,utility 36,utility 37,utility 38,utility 39,utility 40,utility 41,utility 42,utility 43,utility 44,utility 45,utility 46,utility 47,utility 48,utility 49,utility 50,utility 51,utility 52,utility 53,utility 54,utility 55,utility 56,utility 57,utility 58,utility 59,utility 60,utility 61,utility 62,utility 63,utility 64,utility 65,utility 66,utility 67,utility 68,utility 69,utility 70,utility 71,utility 72,utility 73,utility 74,utility 75,utility 76,utility 77,utility 78,utility 79,utility 80,utility 81,utility 82,utility 83,utility 84,utility 85,utility 86,utility 87,utility 88,utility 89,utility 90,utility 91,utility 92,utility 93,utility 94,utility 95,utility 96,utility 97,utility 98,utility 99
0,3.0,4.0,4.0,5.0,504.4842834334896,4.0,2.0,4.0,4.0,3.0,4.0,4.0,4.0,4.0,5.0,4.0,4.0,4.0,4.0,3.0,4.0,4.0,503.95720812226307,4.0,7.0,4.0,4.0,3.0,2.0,2.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,5.0,3.0,4.0,3.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,504.4842834334896,4.0,2.0,5.0,3.0,4.0,4.0,2.0,2.0,4.0,4.0,4.0,4.0,4.0,4.0,2.0,4.0,4.0,3.0,4.0,4.0,3.0,5.0,3.0,4.0,5.0,4.0,4.0,4.0,5.0,4.0,2.0,4.0,4.0,4.0,5.0,5.0,3.0,2.0
1,4.0,3.0,4.0,2.0,2.0,4.0,2.0,3.0,4.0,2.0,7.0,4.0,4.0,2.0,4.0,4.0,4.0,3.0,3.0,4.0,3.0,4.0,5.0,2.0,4.0,2.0,4.0,4.0,4.0,2.0,4.0,4.0,5.0,2.0,4.0,4.0,4.0,4.0,4.0,5.0,503.95720812226307,2.0,2.0,3.0,4.0,2.0,504.4842834334896,4.0,2.0,4.0,4.0,2.0,5.0,3.0,4.0,5.0,4.0,5.0,3.0,2.0,4.0,4.0,4.0,3.0,2.0,3.0,2.0,4.0,4.0,4.0,4.0,2.0,4.0,3.0,4.0,5.0,4.0,4.0,3.0,3.0,3.0,4.0,4.0,2.0,5.0,4.0,503.3844277933275,4.0,3.0,5.0,4.0,2.0,503.3844277933275,3.0,4.0,2.0,4.0,4.0,4.0,5.0
2,4.0,2.0,5.0,3.0,4.0,5.0,3.0,5.0,5.0,4.0,4.0,5.0,2.0,4.0,4.0,3.0,4.0,4.0,4.0,5.0,4.0,503.95720812226307,3.0,2.0,4.0,5.0,3.0,4.0,5.0,3.0,4.0,5.0,3.0,4.0,5.0,5.0,4.0,4.0,5.0,2.0,2.0,4.0,5.0,3.0,4.0,4.0,2.0,2.0,5.0,5.0,4.0,4.0,4.0,504.4842834334896,4.0,4.0,4.0,5.0,5.0,4.0,4.0,4.0,3.0,3.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,5.0,4.0,4.0,3.0,5.0,4.0,4.0,3.0,4.0,2.0,3.0,503.95720812226307,2.0,2.0,4.0,5.0,5.0,4.0,4.0,4.0,5.0,2.0,4.0,4.0,503.95720812226307,2.0,4.0,4.0
3,4.0,4.0,4.0,4.0,2.0,5.0,2.0,504.4842834334896,5.0,5.0,4.0,2.0,3.0,4.0,4.0,3.0,3.0,4.0,3.0,4.0,2.0,4.0,4.0,4.0,4.0,4.0,4.0,5.0,2.0,2.0,4.0,4.0,5.0,4.0,4.0,4.0,2.0,4.0,4.0,4.0,4.0,2.0,5.0,2.0,5.0,4.0,504.4842834334896,2.0,2.0,4.0,4.0,5.0,5.0,4.0,4.0,5.0,4.0,5.0,3.0,4.0,4.0,3.0,4.0,3.0,4.0,4.0,2.0,4.0,2.0,4.0,4.0,2.0,5.0,4.0,4.0,4.0,2.0,3.0,4.0,4.0,2.0,4.0,4.0,4.0,4.0,4.0,2.0,5.0,4.0,4.0,503.95720812226307,5.0,4.0,2.0,2.0,4.0,5.0,3.0,4.0,2.0
4,3.0,4.0,4.0,4.0,4.0,3.0,5.0,4.0,4.0,5.0,4.0,2.0,4.0,5.0,2.0,3.0,3.0,4.0,504.4842834334896,3.0,4.0,2.0,2.0,4.0,5.0,4.0,4.0,4.0,3.0,4.0,5.0,3.0,3.0,4.0,2.0,4.0,5.0,3.0,4.0,4.0,2.0,4.0,5.0,4.0,4.0,5.0,3.0,2.0,4.0,2.0,4.0,4.0,2.0,4.0,5.0,2.0,4.0,2.0,4.0,5.0,2.0,4.0,4.0,3.0,2.0,4.0,3.0,2.0,5.0,4.0,5.0,5.0,4.0,4.0,3.0,5.0,3.0,5.0,4.0,5.0,4.0,2.0,2.0,4.0,5.0,2.0,3.0,5.0,5.0,3.0,4.0,4.0,2.0,4.0,4.0,4.0,3.0,4.0,2.0,4.0
5,5.0,5.0,2.0,4.0,3.0,5.0,4.0,3.0,5.0,4.0,2.0,2.0,2.0,4.0,2.0,5.0,4.0,2.0,2.0,4.0,4.0,3.0,2.0,4.0,3.0,2.0,4.0,4.0,5.0,4.0,2.0,4.0,4.0,2.0,4.0,5.0,2.0,5.0,4.0,3.0,5.0,4.0,2.0,4.0,3.0,2.0,2.0,2.0,3.0,4.0,3.0,2.0,3.0,5.0,3.0,4.0,5.0,4.0,5.0,3.0,4.0,4.0,2.0,4.0,2.0,3.0,4.0,4.0,3.0,4.0,3.0,3.0,4.0,5.0,5.0,2.0,3.0,2.0,5.0,5.0,3.0,2.0,4.0,3.0,2.0,5.0,4.0,5.0,4.0,4.0,4.0,2.0,4.0,4.0,5.0,503.3844277933275,5.0,4.0,503.3844277933275,4.0
6,4.0,2.0,2.0,3.0,3.0,3.0,504.4842834334896,4.0,3.0,5.0,4.0,2.0,4.0,5.0,3.0,4.0,2.0,4.0,4.0,4.0,2.0,4.0,3.0,5.0,4.0,3.0,2.0,4.0,4.0,4.0,3.0,2.0,4.0,2.0,3.0,4.0,2.0,5.0,4.0,2.0,4.0,5.0,2.0,4.0,4.0,4.0,2.0,2.0,4.0,3.0,4.0,5.0,5.0,4.0,4.0,5.0,2.0,2.0,4.0,2.0,5.0,5.0,4.0,4.0,4.0,4.0,3.0,5.0,2.0,5.0,4.0,2.0,4.0,4.0,2.0,4.0,8.0,503.95720812226307,506.2678680338528,504.4842834334896,4.0,4.0,4.0,11.0,3.0,4.0,2.0,3.0,4.0,4.0,5.0,2.0,2.0,2.0,4.0,4.0,4.0,2.0,4.0,3.0
7,3.0,5.0,2.0,3.0,4.0,4.0,4.0,2.0,4.0,5.0,4.0,3.0,4.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,2.0,3.0,4.0,4.0,4.0,4.0,3.0,5.0,2.0,2.0,3.0,3.0,4.0,3.0,2.0,5.0,8.0,5.0,2.0,2.0,5.0,3.0,4.0,4.0,503.95720812226307,5.0,2.0,4.0,2.0,4.0,3.0,4.0,4.0,3.0,2.0,3.0,5.0,3.0,4.0,5.0,4.0,4.0,2.0,3.0,4.0,2.0,2.0,4.0,4.0,2.0,5.0,4.0,2.0,2.0,4.0,2148.064722819402,4.0,2.0,2.0,2.0,2.0,4.0,5.0,3.0,4.0,2.0,4.0,2.0,2.0,3.0,3.0,2.0,2.0,5.0,5.0,3.0,2.0,3.0,5.0
8,3.0,4.0,11.0,3.0,10.0,3.0,4.0,4.0,3.0,2.0,2.0,5.0,2.0,2.0,5.0,101.0,5.0,503.95720812226307,4.0,3.0,4.0,4.0,4.0,4.0,1977.73808856431,15.0,7.0,4.0,4.0,503.95720812226307,4.0,4.0,2.0,3.0,2.0,3.0,4.0,503.95720812226307,5.0,2.0,3.0,5.0,4.0,4.0,3.0,4.0,4.0,2.0,2.0,101.0,4.0,2.0,4.0,4.0,4.0,4.0,4.0,2.0,4.0,5.0,4.0,5.0,4.0,3.0,3.0,4.0,4.0,2.0,4.0,4.0,4.0,2.0,4.0,4.0,4.0,2.0,3.0,4.0,3.0,5.0,4.0,3.0,4.0,4.0,4.0,2.0,2.0,3.0,5.0,4.0,4.0,4.0,3.0,4.0,5.0,2.0,2.0,503.95720812226307,3.0,3.0
9,4.0,4.0,4.0,4.0,4.0,101.0,101.0,5.0,10.0,4.0,5.0,4.0,4.0,4.0,3.0,5.0,2.0,503.95720812226307,4.0,4.0,3.0,2.0,5.0,101.0,5.0,4.0,5.0,3.0,4.0,2.0,4.0,2.0,4.0,4.0,4.0,4.0,4687.308802581328,4.0,5.0,503.95720812226307,2.0,4.0,504.4842834334896,12.0,2.0,4.0,4.0,4.0,3.0,4.0,9.0,4.0,4.0,2.0,4.0,5.0,4.0,101.0,9.0,2.0,3.0,4.0,5.0,2.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,101.0,4.0,2.0,4.0,4.0,4.0,4.0,4.0,2.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,5.0,4.0,4585.794469423071,4.0,4.0,4.0,4.0,4.0,4.0,2.0,2.0,4.0,4.0
