Generation,steps 0,steps 1,steps 2,steps 3,steps 4,steps 5,steps 6,steps 7,steps 8,steps 9,steps 10,steps 11,steps 12,steps 13,steps 14,steps 15,steps 16,steps 17,steps 18,steps 19,steps 20,steps 21,steps 22,steps 23,steps 24,steps 25,steps 26,steps 27,steps 28,steps 29,steps 30,steps 31,steps 32,steps 33,steps 34,steps 35,steps 36,steps 37,steps 38,steps 39,steps 40,steps 41,steps 42,steps 43,steps 44,steps 45,steps 46,steps 47,steps 48,steps 49,steps 50,steps 51,steps 52,steps 53,steps 54,steps 55,steps 56,steps 57,steps 58,steps 59,steps 60,steps 61,steps 62,steps 63,steps 64,steps 65,steps 66,steps 67,steps 68,steps 69,steps 70,steps 71,steps 72,steps 73,steps 74,steps 75,steps 76,steps 77,steps 78,steps 79,steps 80,steps 81,steps 82,steps 83,steps 84,steps 85,steps 86,steps 87,steps 88,steps 89,steps 90,steps 91,steps 92,steps 93,steps 94,steps 95,steps 96,steps 97,steps 98,steps 99
0,19,10,3,1,4,3,1,3,4,3,2,12,4,3,3,4,4,3,3,3,3,3,1,3,3,3,3,3,3,3,6,11,3,3,3,100,3,1,4,3,3,1,3,4,5,3,1,5,3,3,3,3,3,3,3,1,4,3,8,3,3,3,3,1,4,3,3,3,5,6,1,1,3,3,3,4,4,4,4,1,4,2,3,1,3,3,3,3,3,3,3,4,4,1,3,5,3,3,7,4
1,2,1,13,3,1,1,10,8,1,8,1,4,1,3,1,3,3,2,3,100,3,3,3,4,1,1,1,3,3,1,1,4,3,4,1,103,1,2,2,3,3,4,2,1,3,2,4,1,1,4,3,3,4,3,1,1,3,4,3,1,2,1,4,2,3,2,1,1,3,3,1,3,1,3,2,3,3,3,2,2,3,2,2,1,4,8,2,1,3,4,3,3,22,12,4,5,4,3,3,4
2,23,1,4,2,105,100,20,28,4,15,1,100,1,3,1,3,1,4,3,3,3,3,5,1,4,3,3,3,3,3,100,2,3,4,3,7,3,1,1,3,4,31,2,1,3,1,4,1,11,4,3,100,3,3,3,1,1,5,3,1,3,100,1,1,1,3,12,5,4,3,3,100,2,4,5,1,2,7,3,6,3,2,1,4,4,2,1,2,1,15,3,1,1,11,9,22,3,7,3,3
3,14,14,14,1,2,1,3,100,100,100,5,3,100,2,9,3,3,3,2,4,3,2,1,3,3,3,3,3,4,9,3,100,3,2,4,4,3,6,3,2,6,6,5,3,3,2,1,1,4,3,103,100,3,3,1,2,18,1,3,3,2,5,8,17,2,3,2,1,6,3,20,3,3,7,3,1,3,1,9,1,2,3,3,6,3,24,3,1,4,100,1,8,13,3,19,5,5,2,3,6
4,1,6,9,1,4,103,100,6,100,122,3,8,14,2,1,6,1,100,3,3,117,7,2,11,3,1,6,12,4,3,11,3,1,12,3,2,4,3,2,182,3,13,3,13,1,2,1,3,1,3,4,4,2,4,4,100,3,6,3,3,3,3,6,110,1,1,6,4,2,1,7,2,3,3,3,7,8,100,3,10,4,117,3,15,3,2,3,3,8,2,3,1,4,3,3,3,3,1,3,28
5,2,144,3,8,20,3,3,3,100,115,2,4,4,1,1,1,3,1,4,31,3,2,3,2,3,2,3,1,6,4,4,3,1,3,113,1,3,3,3,3,4,3,4,4,2,6,3,2,103,4,8,3,3,5,1,2,3,119,3,100,4,7,131,3,3,3,3,3,4,4,3,3,3,1,4,4,3,4,7,4,3,3,4,4,2,1,3,2,3,3,3,5,5,4,104,5,6,6,7,3
6,125,3,5,7,3,101,108,100,100,2,7,2,4,5,2,100,2,1,3,3,3,7,1,1,3,3,100,100,4,3,3,3,100,3,11,115,1,1,2,100,3,3,6,9,3,6,1,12,1,5,100,108,3,3,3,100,4,4,3,8,8,4,3,3,100,121,3,5,3,1,9,4,100,1,6,3,3,12,3,119,3,2,15,3,3,21,3,3,3,100,100,3,15,106,2,1,2,1,100,4
7,102,15,7,3,5,100,2,100,100,100,6,4,3,100,3,3,3,104,3,12,3,100,10,4,3,100,5,11,2,3,3,123,2,3,3,3,124,1,3,4,6,1,100,1,100,1,1,6,130,5,1,3,100,117,1,100,2,3,7,8,2,11,3,100,2,6,12,100,100,15,3,100,1,3,3,3,24,3,3,1,1,3,14,26,1,1,100,17,3,2,7,2,7,3,1,10,2,3,3,4
8,6,9,12,14,1,100,100,106,100,127,124,1,3,1,1,3,3,1,3,3,1,4,2,3,100,2,3,3,4,2,6,3,3,4,3,100,3,3,3,16,4,3,3,100,6,3,10,2,11,7,2,4,2,3,11,18,3,2,3,1,107,100,3,9,3,3,113,6,3,2,4,1,8,6,14,110,2,100,8,1,7,4,106,125,4,1,6,3,10,8,121,5,3,1,3,11,4,3,10,3
9,116,100,2,3,3,2,3,3,3,100,16,6,3,1,3,117,3,1,4,12,1,7,1,3,1,4,107,2,3,15,3,3,109,1,4,9,2,4,17,3,3,100,3,3,100,4,1,2,1,3,10,3,2,3,2,100,5,1,4,19,100,2,2,2,3,1,10,104,100,6,2,3,6,2,106,114,3,1,3,100,10,4,8,4,9,116,13,8,3,3,3,100,3,4,15,2,1,116,3,100
10,127,3,121,3,2,2,3,2,2,100,22,1,11,13,106,1,100,1,8,4,6,3,7,4,1,3,27,114,4,123,3,17,8,6,4,100,16,100,12,16,8,3,100,1,1,20,3,2,113,100,1,100,4,8,16,6,3,1,3,130,3,1,13,32,11,3,1,1,3,7,8,100,2,9,4,8,6,2,6,1,4,100,13,100,3,4,9,5,4,2,111,103,4,1,2,1,1,100,8,3
11,16,100,29,1,121,1,4,1,11,3,3,100,16,21,3,3,4,100,18,33,12,1,1,5,15,100,12,1,7,100,2,3,2,100,100,1,1,117,3,3,13,2,9,4,2,8,13,1,4,5,3,13,2,3,10,100,4,1,3,3,9,100,3,3,100,29,100,1,10,3,6,2,4,3,6,4,3,3,3,100,2,6,13,3,3,1,6,100,3,6,18,8,2,5,18,100,100,100,3,15
12,119,15,1,6,7,135,100,100,2,1,27,9,3,3,2,3,9,6,4,3,3,100,11,3,3,1,8,30,6,4,3,100,11,5,8,2,100,3,22,3,4,1,15,31,4,4,7,14,3,3,5,100,124,115,5,3,1,4,4,1,100,4,8,3,120,7,11,6,1,3,6,13,8,3,3,3,100,6,100,14,7,6,100,101,5,100,10,1,3,1,100,129,9,3,100,100,3,13,100,100
13,1,100,100,1,16,2,9,1,5,4,9,3,3,100,100,4,5,18,6,11,10,4,1,9,10,26,10,3,3,17,8,10,100,5,1,4,100,107,1,4,100,3,2,117,127,109,116,100,143,1,100,4,4,100,3,100,3,8,3,100,4,16,3,8,9,3,120,31,100,7,1,102,2,16,3,2,1,4,19,108,1,109,6,2,3,5,100,5,4,3,17,1,10,3,1,100,12,3,7,1
14,126,116,27,5,3,3,119,100,100,100,8,1,1,1,14,7,4,4,1,1,3,13,2,3,6,1,8,14,6,12,1,13,4,3,6,8,4,3,3,3,15,3,3,1,1,4,100,4,3,2,100,159,16,8,22,13,1,1,3,3,100,24,1,122,119,119,100,5,34,1,100,100,2,5,1,100,12,100,2,9,13,1,3,100,8,8,1,109,100,3,103,2,4,9,16,12,4,7,8,33
15,100,100,100,21,1,3,2,3,1,1,3,6,4,2,7,9,12,13,6,16,3,4,1,2,128,1,8,100,14,1,23,3,4,100,1,1,3,4,23,1,3,143,8,1,100,127,13,152,14,3,2,13,100,20,19,7,3,9,1,3,15,3,3,3,1,17,145,100,10,1,3,6,1,1,7,2,3,1,3,10,3,2,4,3,3,21,3,2,121,12,2,4,4,3,154,3,8,4,3,2
16,124,22,3,124,100,100,1,17,10,1,3,1,3,100,153,4,105,2,18,2,1,100,3,3,3,3,17,3,2,3,24,1,10,2,3,4,4,14,2,7,1,3,10,2,10,100,25,8,3,24,3,100,3,3,10,1,27,3,7,1,3,6,2,111,3,3,2,130,5,100,2,3,11,3,8,3,100,100,129,121,4,1,3,4,1,100,8,1,3,119,3,128,1,7,3,1,10,3,8,3
17,100,3,110,3,13,20,18,100,1,103,105,6,3,15,100,100,8,7,2,1,4,3,3,2,28,3,3,10,3,100,27,1,10,3,100,4,3,3,118,3,10,3,1,100,4,3,6,1,3,126,3,100,6,1,1,4,20,13,1,116,3,100,26,100,3,101,31,15,4,10,4,3,100,129,3,3,4,3,23,13,12,1,3,4,3,3,3,9,100,144,3,3,3,3,3,115,8,3,12,106
18,112,17,20,128,3,14,8,2,7,4,100,100,4,8,138,3,104,100,1,2,3,3,4,118,3,29,6,3,3,3,3,3,3,1,3,100,100,100,3,18,5,9,8,100,100,2,3,7,1,100,2,3,6,102,123,100,2,107,3,4,6,7,10,6,3,18,25,103,1,3,1,100,22,100,100,100,4,4,3,100,4,3,1,8,100,3,13,100,8,100,17,100,100,16,3,1,100,6,10,2
19,100,3,128,100,116,27,11,12,1,16,6,3,3,4,100,15,3,1,3,1,1,100,100,7,1,3,3,3,1,5,3,100,2,130,1,3,3,7,3,100,3,3,1,100,4,6,2,14,8,1,15,29,3,100,100,23,3,1,1,120,2,6,2,25,122,3,2,3,4,3,14,3,4,4,2,6,100,103,3,3,6,18,100,3,18,2,4,12,3,12,137,100,3,9,1,3,1,28,11,100
20,2,100,120,121,30,3,6,3,8,100,2,4,2,100,4,1,4,2,2,3,3,3,5,2,2,4,3,4,5,9,100,112,7,116,100,11,7,2,100,1,6,4,3,3,3,138,100,6,137,100,100,8,5,10,131,3,4,20,2,3,6,7,2,9,1,7,3,4,100,3,1,3,3,30,3,7,3,100,100,14,100,3,100,1,1,1,1,1,3,3,8,100,13,1,9,3,11,6,3,121
21,105,100,118,100,1,6,19,3,1,100,3,1,100,4,4,3,19,121,3,3,1,100,4,12,1,100,1,2,4,100,1,4,3,100,3,4,4,5,116,2,28,9,21,8,5,100,9,100,100,6,21,3,3,3,9,3,3,21,124,3,1,6,1,30,10,4,100,4,4,100,7,25,1,2,3,19,125,17,4,3,4,100,8,2,100,4,3,6,21,127,4,1,4,1,2,2,15,100,3,7
22,15,100,1,8,7,1,3,3,102,1,3,100,100,33,2,3,3,100,3,146,6,4,7,3,20,1,10,1,3,100,1,1,6,10,1,3,1,1,6,107,3,112,1,10,100,3,1,3,3,3,100,2,100,21,2,118,5,16,1,10,3,3,100,123,1,3,2,15,100,100,3,30,10,3,8,3,9,5,4,146,3,3,1,102,1,5,10,3,1,29,17,100,21,100,18,100,2,3,3,3
23,100,100,2,33,9,9,7,7,3,1,3,8,10,2,2,114,3,57,4,125,2,3,3,6,35,2,3,5,2,5,3,111,118,7,4,110,100,104,103,3,100,12,124,6,120,1,100,1,3,14,100,28,7,18,1,29,18,3,3,100,6,2,17,13,3,22,6,1,4,6,100,10,121,103,2,101,7,100,122,100,3,1,3,4,100,4,6,3,100,2,4,100,3,3,4,2,3,4,16,1
24,100,5,9,10,12,100,1,2,12,107,11,12,2,100,2,146,1,6,6,17,1,3,7,33,3,6,1,3,100,29,100,21,5,100,100,2,7,4,12,4,139,100,100,5,5,18,2,4,6,1,110,112,100,1,100,100,125,151,3,100,3,11,6,3,100,3,2,100,29,3,1,2,100,2,3,12,100,9,3,100,107,100,1,4,4,100,1,2,100,3,103,102,19,7,8,3,4,13,100,3
25,2,13,142,134,17,2,12,3,2,100,2,6,9,100,8,129,5,100,2,4,2,10,100,100,8,2,2,9,5,100,16,100,100,8,4,145,100,100,100,11,131,11,37,117,3,1,100,100,6,3,4,3,9,4,100,3,9,4,2,100,4,100,2,7,100,105,11,100,7,100,10,8,4,100,1,16,1,4,16,124,13,3,1,9,100,117,3,1,4,6,3,4,3,100,5,1,100,108,107,105
26,109,100,4,125,100,122,100,3,18,3,21,100,101,167,9,3,13,100,3,118,2,120,7,100,8,4,135,6,7,100,100,4,8,3,4,7,3,6,100,3,2,3,100,177,3,100,100,100,100,3,2,9,8,6,100,100,4,100,109,100,100,23,100,2,104,26,10,23,19,108,100,100,4,100,3,118,111,45,100,11,6,5,100,10,100,100,24,1,3,7,3,1,127,10,30,2,8,4,100,2
27,198,3,100,2,3,29,21,6,25,15,2,9,100,3,122,100,5,12,2,121,17,6,100,100,2,2,100,100,12,6,7,100,1,13,4,100,17,4,100,51,142,100,107,100,124,100,3,3,100,100,7,1,15,18,4,3,100,100,100,100,9,28,6,3,6,3,8,1,1,7,6,1,1,136,7,14,100,100,131,10,176,100,15,8,5,100,31,11,12,232,100,100,4,100,100,102,4,100,19,11
28,100,100,100,115,8,100,113,10,12,15,14,28,133,23,9,3,3,4,100,1,100,13,140,11,15,4,3,1,6,1,2,131,2,108,6,3,3,146,4,1,8,1,3,100,13,146,1,114,2,5,100,9,100,15,8,100,100,5,100,100,9,100,3,1,100,6,6,100,6,100,117,110,3,100,100,6,7,3,9,45,7,100,10,5,355,4,132,100,7,18,5,10,9,1,138,6,120,4,13,3
29,100,122,100,125,100,17,6,32,100,100,22,3,23,4,189,1,20,11,106,130,16,6,9,100,34,14,3,27,3,2,6,6,141,100,2,124,1,6,100,4,7,100,20,3,14,100,16,19,147,7,3,100,5,100,1,120,16,12,4,1,18,8,100,2,1,100,3,3,122,126,100,100,100,4,5,104,14,1,3,3,16,100,3,8,8,3,6,4,15,100,4,61,100,36,100,7,7,100,102,4
30,8,2,100,147,145,116,100,179,2,6,108,100,10,100,9,35,21,100,100,3,100,2,8,100,3,7,8,120,1,100,115,4,100,1,100,1,1,2,18,45,101,100,2,116,9,100,100,25,3,6,1,10,1,2,9,100,6,7,19,6,3,4,2,119,100,100,5,31,100,100,4,2,100,1,4,14,3,4,13,2,100,29,1,100,100,9,12,6,9,7,5,125,5,23,16,6,117,3,17,106
31,100,4,113,105,16,31,19,9,23,14,181,100,160,101,5,119,2,13,132,1,19,203,8,5,6,100,2,100,4,9,1,20,3,5,1,100,18,2,100,3,34,42,8,7,11,7,21,3,100,1,3,100,100,20,22,100,13,6,3,100,3,3,26,4,1,112,1,9,4,100,25,9,18,9,12,2,416,100,55,5,6,3,100,5,210,104,17,112,2,100,100,4,11,100,12,102,100,8,2,5
32,2,105,114,8,100,24,23,364,28,7,15,242,23,6,112,133,3,27,9,213,6,7,9,10,46,2,6,37,100,315,5,4,3,3,51,3,1,4,100,100,6,127,3,7,233,2,17,100,22,5,24,9,154,6,18,10,17,100,2,17,12,2,10,100,4,131,1,4,2,14,2,169,1,4,25,10,100,100,1,6,3,13,6,24,1,13,6,1,1,5,118,101,7,3,4,7,6,100,100,4
33,147,4,8,214,141,12,100,2,115,146,5,5,19,100,100,100,3,9,3,3,105,3,100,169,108,4,8,214,11,9,100,9,105,100,4,1,198,3,6,2,364,6,115,3,3,11,7,9,12,12,6,100,15,8,6,8,12,100,35,138,16,14,3,158,3,100,118,100,113,188,179,100,100,100,100,5,138,145,4,102,9,9,128,100,107,20,1,117,165,100,6,6,9,3,1,260,2,3,100,124
34,244,365,295,100,100,100,1,277,100,104,16,1,7,1,7,4,100,14,12,4,1,100,127,2,2,100,5,3,2,171,121,5,154,17,388,6,135,100,123,356,131,27,2,6,2,7,6,15,135,6,292,7,2,100,4,7,7,12,32,4,114,1,100,11,11,100,3,13,3,17,100,3,15,135,100,34,104,100,12,15,128,265,14,6,111,3,3,100,26,11,10,11,100,17,1,4,3,100,169,100
35,100,100,100,147,172,230,154,134,133,6,6,21,9,100,7,104,100,7,4,3,16,3,3,6,3,13,100,11,19,8,1,100,100,15,107,8,129,16,5,32,4,15,250,100,6,5,122,100,3,4,4,100,100,3,7,33,10,7,11,100,8,7,100,100,100,4,3,33,133,7,100,136,142,100,337,121,4,16,10,1,6,206,6,3,29,6,115,8,148,100,8,4,26,100,102,25,9,10,6,4
36,100,100,33,306,105,213,23,100,127,100,4,113,13,138,100,1,16,13,8,181,100,100,122,3,120,4,122,1,103,3,100,2,292,26,14,4,5,1,10,4,14,100,1,100,100,7,2,100,3,29,16,4,3,100,3,3,4,1,20,7,13,32,100,100,26,5,1,4,4,4,22,100,100,5,1,10,6,5,3,3,115,100,371,5,334,4,100,7,100,2,18,3,3,17,1,5,6,120,3,100
37,3,124,163,202,191,100,1,6,3,100,16,43,15,129,16,6,15,151,3,100,100,5,100,54,135,1,17,26,100,3,6,4,1,57,7,2,153,100,6,23,100,3,1,13,3,110,10,3,174,6,3,9,100,2,15,123,2,6,9,136,22,100,6,28,24,109,157,110,7,11,175,7,100,103,5,102,2,6,53,9,3,16,146,6,163,3,3,19,2,24,100,3,3,3,100,4,131,137,143,100
38,100,177,269,22,111,167,100,4,266,26,5,161,3,106,2,288,38,116,4,4,100,100,2,100,1,3,1,14,20,100,4,4,1,116,7,119,9,151,112,100,6,4,5,164,2,18,3,100,3,3,100,4,5,100,1,23,100,9,11,208,4,1,2,245,100,3,302,18,16,100,100,100,14,100,13,100,144,105,123,100,9,22,3,100,3,2,100,8,7,15,100,100,13,305,119,30,100,2,380,23
39,100,409,13,105,138,100,100,4,3,102,1,5,7,14,4,7,3,212,100,2,10,100,6,146,100,11,15,100,1,2,21,100,4,109,100,100,202,254,2,1,10,349,8,9,9,5,28,3,4,2,20,189,21,2,100,3,4,6,19,12,124,2,262,3,12,16,1,19,119,218,4,100,8,301,8,15,124,5,100,121,10,5,6,11,100,1,14,45,100,100,100,112,4,100,3,4,132,2,100,8
40,100,303,1,131,373,292,153,114,4,1,22,1,100,2,100,5,106,100,10,100,4,1,17,153,3,60,83,14,15,4,8,259,107,14,100,100,3,2,100,7,4,100,13,100,3,100,308,102,1,298,15,6,3,118,3,4,2,3,100,17,100,4,139,3,100,17,19,3,15,8,4,129,120,112,100,6,116,1,100,11,64,10,180,10,7,15,22,11,8,3,100,4,100,1,3,4,100,119,10,100
41,158,100,100,120,100,124,100,138,164,15,3,3,100,1,4,4,5,3,100,16,4,106,135,27,1,20,161,100,6,4,1,100,100,6,100,100,100,3,10,6,278,10,2,6,3,100,4,100,3,6,100,136,100,100,3,100,100,141,9,6,2,7,1,147,2,100,5,9,3,7,131,8,107,3,5,10,100,139,9,100,51,128,3,3,324,2,1,117,100,14,3,10,110,15,100,4,308,3,100,2
42,122,229,100,194,1,128,106,324,100,2,4,10,14,5,7,15,166,56,120,119,100,43,122,6,3,7,100,100,6,3,298,11,124,100,4,109,100,100,9,12,12,4,179,3,3,100,1,22,173,1,100,158,10,24,100,240,6,170,114,125,6,100,6,136,100,235,3,1,9,5,14,25,108,100,29,7,100,100,25,10,146,159,22,5,100,10,2,14,1,2,100,202,8,1,40,100,132,14,100,3
43,1,111,139,248,207,107,100,169,100,100,100,113,2,3,3,100,100,100,100,6,3,8,122,2,100,3,7,3,3,120,100,4,4,17,3,12,4,13,100,100,3,100,1,298,4,1,10,11,100,120,100,100,279,100,100,20,6,1,114,106,23,349,100,120,243,18,106,8,8,100,110,214,100,5,104,274,8,123,188,100,297,145,7,10,12,107,100,100,100,100,100,14,10,9,128,4,100,1,100,100
44,128,100,294,115,100,141,368,100,4,202,100,100,106,100,100,100,2,24,370,100,3,115,351,3,100,207,4,163,100,100,101,5,140,2,3,5,1,100,100,3,8,100,100,100,122,6,22,2,4,2,100,11,8,11,14,8,3,4,100,3,118,10,18,2,7,4,4,5,100,18,26,202,125,46,100,100,100,141,100,1,13,3,4,4,15,2,15,10,100,309,18,100,1,8,3,1,8,5,100,100
45,138,3,124,126,2,143,186,131,1,16,100,5,100,7,3,2,6,3,3,40,2,3,1,106,3,119,9,12,18,106,100,39,3,11,21,3,3,25,124,1,5,11,100,3,3,6,22,2,4,100,26,23,100,9,362,10,14,1,3,129,100,3,180,4,3,100,108,177,125,9,139,6,3,7,3,9,171,100,150,100,100,171,8,100,3,2,1,17,8,18,8,100,130,110,3,244,4,121,170,2
46,100,215,3,144,125,3,241,330,319,354,5,100,23,100,100,117,7,116,1,3,2,208,100,3,18,3,316,2,118,244,100,4,100,143,111,251,3,11,104,1,5,100,100,2,100,17,2,100,100,10,130,1,3,4,31,16,226,100,33,100,6,5,3,1,1,9,390,12,100,4,5,18,12,8,18,3,1,8,40,20,123,347,25,100,100,2,4,110,4,4,3,135,100,123,164,31,126,105,9,1
47,100,138,164,100,208,159,144,4,144,217,11,100,119,3,4,227,3,3,33,2,100,238,29,8,100,4,271,3,11,149,4,127,3,122,100,4,100,114,3,100,2,4,37,24,100,21,132,177,5,362,1,196,2,100,15,10,7,1,23,2,3,100,14,100,100,266,10,107,21,137,6,131,100,3,2,100,3,100,14,260,68,149,100,3,18,25,3,100,100,29,153,100,3,333,9,3,4,1,5,11
48,100,100,107,100,100,100,100,100,100,142,28,16,100,128,131,133,121,6,10,22,100,3,4,9,100,153,358,6,13,9,3,19,1,5,100,108,4,3,110,3,24,14,14,128,120,100,22,3,147,12,100,6,18,203,100,157,100,3,28,6,100,105,3,3,7,127,1,100,100,136,115,6,107,100,282,3,1,6,3,100,15,103,125,100,11,16,68,7,109,3,162,10,1,9,1,100,3,100,100,23
49,264,153,176,336,166,114,100,100,100,11,100,19,1,112,5,18,7,100,100,12,4,100,124,123,4,10,35,4,27,365,33,6,122,27,100,105,8,109,3,4,332,3,281,16,293,100,131,2,73,6,175,4,13,4,100,3,142,100,6,47,47,4,100,8,23,109,3,100,100,18,6,10,3,100,120,5,152,5,19,18,100,10,100,12,101,12,1,2,108,100,20,100,5,4,4,105,100,282,3,162
50,148,154,129,100,100,236,1,100,1,58,100,3,6,1,4,11,2,311,3,19,5,100,15,11,6,6,100,2,24,7,100,3,100,102,100,119,100,2,100,154,3,12,20,4,100,19,51,100,31,6,134,112,3,3,100,1,104,6,137,175,100,11,1,32,100,100,100,6,100,6,100,4,3,103,115,3,3,100,100,13,229,10,2,1,7,13,8,18,102,7,16,122,17,100,4,3,146,352,100,3
51,3,117,100,171,3,100,100,276,146,193,6,253,376,7,49,123,9,12,103,13,139,100,313,217,16,132,3,31,101,113,10,10,137,4,13,320,100,35,177,220,121,8,205,43,2,100,124,128,5,8,2,100,27,133,144,2,100,5,9,100,30,6,141,100,3,100,3,166,9,102,8,100,16,120,4,4,144,333,100,6,100,2,14,8,3,43,10,308,139,100,12,173,15,1,100,104,100,4,1,100
52,306,1,100,4,129,100,125,354,198,100,100,2,14,131,100,2,100,2,141,111,100,100,13,3,9,155,3,3,4,1,4,3,3,381,4,1,6,2,112,128,100,12,3,4,7,100,119,100,11,100,321,100,50,3,114,5,100,4,1,203,9,5,4,112,15,3,115,100,100,100,1,7,1,114,1,161,123,3,188,39,4,189,100,122,3,2,160,100,1,62,12,3,3,3,11,1,100,3,9,9
53,352,124,177,2,174,271,100,330,152,4,14,100,100,3,6,190,6,3,4,140,100,4,100,1,100,8,8,100,3,100,127,41,4,3,4,3,4,112,6,100,4,2,1,32,128,100,103,3,127,117,16,30,31,112,211,2,1,7,24,9,2,100,100,100,1,100,9,18,100,19,3,6,100,1,19,269,100,3,9,294,108,109,11,3,39,20,113,100,5,3,100,101,100,7,5,14,47,3,2,292
54,100,100,100,145,100,272,247,140,100,14,3,1,23,12,100,2,8,108,16,2,100,3,155,100,1,5,122,21,6,19,121,109,8,2,304,5,100,5,15,131,19,16,9,1,2,9,127,27,2,3,9,9,13,3,28,29,9,100,111,227,100,18,31,179,6,3,10,8,6,3,298,27,150,2,10,8,1,3,27,118,114,34,3,2,6,100,128,3,2,184,100,6,3,16,102,12,3,145,3,100
