Generation,utility 0,utility 1,utility 2,utility 3,utility 4,utility 5,utility 6,utility 7,utility 8,utility 9,utility 10,utility 11,utility 12,utility 13,utility 14,utility 15,utility 16,utility 17,utility 18,utility 19,utility 20,utility 21,utility 22,utility 23,utility 24,utility 25,utility 26,utility 27,utility 28,utility 29,utility 30,utility 31,utility 32,utility 33,utility 34,utility 35,utility 36,utility 37,utility 38,utility 39,utility 40,utility 41,utility 42,utility 43,utility 44,utility 45,utility 46,utility 47,utility 48,utility 49,utility 50,utility 51,utility 52,utility 53,utility 54,utility 55,utility 56,utility 57,utility 58,utility 59,utility 60,utility 61,utility 62,utility 63,utility 64,utility 65,utility 66,utility 67,utility 68,utility 69,utility 70,utility 71,utility 72,utility 73,utility 74,utility 75,utility 76,utility 77,utility 78,utility 79,utility 80,utility 81,utility 82,utility 83,utility 84,utility 85,utility 86,utility 87,utility 88,utility 89,utility 90,utility 91,utility 92,utility 93,utility 94,utility 95,utility 96,utility 97,utility 98,utility 99
0,20.0,11.0,4.0,2.0,504.4842834334896,4.0,2.0,4.0,5.0,4.0,3.0,13.0,5.0,4.0,4.0,5.0,5.0,4.0,4.0,4.0,4.0,4.0,2.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,7.0,12.0,4.0,4.0,4.0,101.0,4.0,2.0,5.0,4.0,4.0,2.0,4.0,5.0,6.0,4.0,2.0,6.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,2.0,5.0,4.0,9.0,4.0,4.0,4.0,4.0,2.0,5.0,4.0,4.0,4.0,6.0,7.0,2.0,2.0,4.0,4.0,4.0,5.0,5.0,5.0,5.0,2.0,5.0,3.0,4.0,2.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,5.0,5.0,2.0,4.0,6.0,4.0,4.0,8.0,5.0
1,3.0,2.0,14.0,4.0,2.0,2.0,11.0,506.2678680338528,2.0,9.0,2.0,5.0,2.0,4.0,2.0,4.0,4.0,3.0,4.0,101.0,4.0,4.0,4.0,5.0,2.0,2.0,2.0,4.0,4.0,2.0,2.0,5.0,4.0,5.0,2.0,501.5743162311569,2.0,3.0,3.0,4.0,4.0,5.0,3.0,2.0,4.0,3.0,504.4842834334896,2.0,2.0,5.0,4.0,4.0,5.0,4.0,2.0,2.0,4.0,5.0,4.0,2.0,3.0,2.0,5.0,3.0,4.0,3.0,2.0,2.0,4.0,4.0,2.0,4.0,2.0,4.0,3.0,4.0,4.0,4.0,3.0,3.0,4.0,3.0,3.0,2.0,5.0,9.0,503.3844277933275,2.0,4.0,5.0,4.0,4.0,510.09760915968894,13.0,5.0,6.0,5.0,4.0,4.0,5.0
2,24.0,2.0,5.0,3.0,500.95600087369417,101.0,509.7177197388421,29.0,5.0,16.0,2.0,101.0,2.0,4.0,2.0,4.0,2.0,5.0,4.0,503.95720812226307,4.0,4.0,504.97417925413407,2.0,5.0,4.0,4.0,4.0,4.0,4.0,101.0,3.0,4.0,5.0,4.0,8.0,4.0,2.0,2.0,4.0,5.0,511.28748104186184,3.0,2.0,4.0,2.0,5.0,2.0,12.0,5.0,4.0,101.0,4.0,4.0,4.0,2.0,2.0,6.0,4.0,2.0,4.0,101.0,2.0,2.0,2.0,4.0,13.0,6.0,5.0,4.0,4.0,101.0,3.0,5.0,6.0,2.0,3.0,8.0,4.0,7.0,4.0,3.0,2.0,5.0,5.0,3.0,2.0,3.0,2.0,16.0,4.0,2.0,2.0,12.0,10.0,510.09760915968894,4.0,505.86261756558827,503.95720812226307,4.0
3,508.274858286695,15.0,15.0,2.0,3.0,2.0,4.0,101.0,101.0,101.0,6.0,4.0,101.0,3.0,10.0,4.0,4.0,4.0,3.0,5.0,4.0,3.0,2.0,4.0,4.0,4.0,4.0,4.0,5.0,506.65034039890355,4.0,101.0,4.0,3.0,5.0,504.4842834334896,4.0,7.0,4.0,3.0,7.0,7.0,6.0,4.0,4.0,3.0,2.0,2.0,5.0,4.0,501.5743162311569,101.0,4.0,4.0,2.0,3.0,19.0,2.0,4.0,4.0,3.0,6.0,9.0,18.0,3.0,4.0,3.0,2.0,7.0,4.0,21.0,4.0,4.0,8.0,4.0,2.0,4.0,2.0,506.65034039890355,2.0,3.0,4.0,4.0,7.0,4.0,510.4326523962372,4.0,2.0,5.0,101.0,2.0,9.0,14.0,4.0,20.0,6.0,6.0,3.0,4.0,7.0
4,2.0,7.0,10.0,2.0,5.0,501.5743162311569,101.0,7.0,101.0,495.1133936784307,4.0,9.0,15.0,3.0,2.0,7.0,2.0,101.0,4.0,4.0,496.93767754218237,8.0,3.0,12.0,4.0,2.0,7.0,507.6776923019666,5.0,4.0,12.0,4.0,2.0,13.0,4.0,3.0,5.0,4.0,3.0,1831.5016688962062,4.0,14.0,4.0,14.0,2.0,3.0,2.0,4.0,2.0,4.0,5.0,5.0,3.0,5.0,5.0,101.0,4.0,7.0,4.0,503.95720812226307,4.0,4.0,7.0,499.34499287424416,2.0,2.0,7.0,5.0,3.0,2.0,8.0,3.0,4.0,4.0,4.0,8.0,9.0,101.0,4.0,11.0,5.0,1984.121347043761,503.95720812226307,508.54996232184004,503.95720812226307,3.0,4.0,4.0,9.0,3.0,4.0,2.0,5.0,4.0,4.0,4.0,4.0,2.0,4.0,2131.846924343746
5,3.0,1924.2246688923585,4.0,9.0,21.0,4.0,4.0,4.0,101.0,497.6431905340811,3.0,5.0,5.0,2.0,2.0,2.0,4.0,2.0,5.0,32.0,4.0,3.0,4.0,3.0,4.0,3.0,4.0,2.0,505.43234521088544,5.0,5.0,4.0,2.0,4.0,498.3346239639341,2.0,4.0,4.0,4.0,4.0,5.0,4.0,5.0,5.0,3.0,7.0,4.0,3.0,501.5743162311569,5.0,9.0,4.0,4.0,6.0,2.0,3.0,4.0,496.21825391098946,4.0,101.0,5.0,8.0,491.61846484538125,4.0,4.0,4.0,4.0,4.0,5.0,5.0,4.0,4.0,4.0,2.0,504.4842834334896,5.0,4.0,5.0,8.0,5.0,503.95720812226307,4.0,5.0,5.0,3.0,2.0,4.0,3.0,4.0,4.0,4.0,6.0,6.0,5.0,501.26704678403894,6.0,505.43234521088544,7.0,8.0,4.0
6,493.9781371061274,4.0,6.0,8.0,4.0,502.17742279419673,500.00045448065146,101.0,101.0,3.0,8.0,3.0,504.4842834334896,6.0,3.0,101.0,3.0,2.0,4.0,4.0,4.0,8.0,2.0,2.0,4.0,4.0,101.0,101.0,5.0,4.0,4.0,4.0,101.0,4.0,12.0,497.6431905340811,2.0,2.0,3.0,101.0,4.0,4.0,7.0,506.65034039890355,4.0,7.0,2.0,13.0,2.0,6.0,101.0,2002.834331095592,4.0,4.0,4.0,101.0,5.0,5.0,4.0,9.0,9.0,5.0,4.0,4.0,101.0,495.48508372397,4.0,6.0,4.0,2.0,10.0,5.0,101.0,2.0,7.0,4.0,4.0,13.0,4.0,496.21825391098946,4.0,3.0,16.0,4.0,4.0,509.91345232016363,4.0,4.0,4.0,101.0,101.0,4.0,508.54996232184004,500.6412037133116,3.0,2.0,3.0,2.0,101.0,5.0
7,501.877783586304,16.0,8.0,4.0,6.0,101.0,3.0,101.0,101.0,101.0,7.0,5.0,4.0,101.0,4.0,4.0,4.0,501.26704678403894,503.95720812226307,13.0,4.0,101.0,11.0,5.0,4.0,101.0,6.0,12.0,3.0,4.0,4.0,494.73832644185575,3.0,4.0,4.0,4.0,494.35990125791545,2.0,4.0,5.0,7.0,2.0,101.0,2.0,101.0,2.0,2.0,7.0,4637.421577657939,6.0,2.0,4.0,101.0,496.93767754218237,2.0,101.0,3.0,4.0,8.0,506.2678680338528,3.0,12.0,4.0,101.0,3.0,7.0,13.0,101.0,101.0,16.0,4.0,101.0,2.0,4.0,4.0,4.0,25.0,4.0,4.0,2.0,2.0,4.0,2143.7992099162016,27.0,2.0,2.0,101.0,509.0568588068538,4.0,3.0,8.0,3.0,8.0,4.0,2.0,11.0,3.0,4.0,4.0,5.0
8,7.0,10.0,13.0,508.274858286695,2.0,101.0,101.0,500.6412037133116,101.0,493.2046665304211,1969.117395319227,2.0,4.0,2.0,2.0,4.0,4.0,2.0,4.0,4.0,2.0,5.0,3.0,4.0,101.0,3.0,4.0,4.0,5.0,3.0,7.0,4.0,4.0,5.0,4.0,101.0,4.0,4.0,503.95720812226307,17.0,5.0,4.0,503.95720812226307,101.0,7.0,4.0,11.0,3.0,12.0,8.0,3.0,5.0,3.0,4.0,12.0,19.0,4.0,3.0,4.0,2.0,500.3226801111261,101.0,4.0,10.0,4.0,4.0,1992.5202739971078,7.0,4.0,3.0,5.0,2.0,9.0,7.0,15.0,499.34499287424416,3.0,101.0,506.2678680338528,2.0,8.0,504.4842834334896,500.6412037133116,493.9781371061274,5.0,2.0,7.0,4.0,11.0,9.0,1975.594575944866,6.0,4.0,2.0,4.0,12.0,5.0,4.0,11.0,503.95720812226307
9,497.2921833096632,101.0,3.0,4.0,4.0,3.0,4.0,4.0,4.0,101.0,17.0,7.0,4.0,2.0,4.0,496.93767754218237,4.0,2.0,5.0,507.6776923019666,2.0,8.0,2.0,4.0,2.0,5.0,500.3226801111261,3.0,4.0,508.54996232184004,4.0,4.0,499.67455085056304,2.0,5.0,10.0,3.0,5.0,18.0,4.0,4.0,101.0,4.0,4.0,101.0,504.4842834334896,2.0,3.0,2.0,4.0,11.0,4.0,3.0,4.0,3.0,101.0,6.0,2.0,5.0,509.51000896293397,101.0,3.0,3.0,3.0,4.0,2.0,11.0,501.26704678403894,101.0,7.0,3.0,4.0,7.0,3.0,500.6412037133116,497.9906779471761,4.0,2.0,4.0,101.0,11.0,5.0,9.0,5.0,10.0,1986.2331841376395,507.9843750056299,2146.9727373722963,4.0,4.0,4.0,101.0,4.0,5.0,508.54996232184004,3.0,2.0,4695.445897438797,4.0,101.0
