Generation,steps 0,steps 1,steps 2,steps 3,steps 4,steps 5,steps 6,steps 7,steps 8,steps 9,steps 10,steps 11,steps 12,steps 13,steps 14,steps 15,steps 16,steps 17,steps 18,steps 19,steps 20,steps 21,steps 22,steps 23,steps 24,steps 25,steps 26,steps 27,steps 28,steps 29,steps 30,steps 31,steps 32,steps 33,steps 34,steps 35,steps 36,steps 37,steps 38,steps 39,steps 40,steps 41,steps 42,steps 43,steps 44,steps 45,steps 46,steps 47,steps 48,steps 49,steps 50,steps 51,steps 52,steps 53,steps 54,steps 55,steps 56,steps 57,steps 58,steps 59,steps 60,steps 61,steps 62,steps 63,steps 64,steps 65,steps 66,steps 67,steps 68,steps 69,steps 70,steps 71,steps 72,steps 73,steps 74,steps 75,steps 76,steps 77,steps 78,steps 79,steps 80,steps 81,steps 82,steps 83,steps 84,steps 85,steps 86,steps 87,steps 88,steps 89,steps 90,steps 91,steps 92,steps 93,steps 94,steps 95,steps 96,steps 97,steps 98,steps 99
0,2,3,3,3,3,3,1,3,3,3,1,3,3,7,3,4,4,3,3,3,3,4,3,3,6,3,3,3,3,4,3,3,3,3,2,3,1,3,3,4,3,2,3,3,3,3,3,3,2,3,1,3,4,3,4,3,4,1,1,3,3,3,1,2,4,4,2,3,3,1,3,2,3,3,3,4,3,3,3,3,3,3,3,3,3,3,3,3,3,3,4,3,1,3,3,3,3,3,4,3
1,1,3,2,3,7,4,3,1,3,1,4,3,3,1,3,3,2,2,2,3,16,3,4,3,3,3,3,3,2,1,4,1,3,1,3,3,1,3,3,4,3,1,3,1,101,1,3,3,3,3,2,3,4,3,4,2,100,3,3,3,2,1,3,1,3,3,4,1,3,1,2,2,4,3,3,3,3,2,3,2,1,4,4,3,4,1,3,4,3,1,2,2,3,3,4,4,3,4,3,3
2,4,2,3,4,100,4,4,5,3,4,9,3,1,2,3,3,1,4,3,1,2,2,13,3,4,2,3,3,3,3,4,3,2,14,12,3,4,3,18,1,3,24,2,3,3,1,1,4,4,2,3,3,4,3,3,3,4,4,2,3,2,2,1,3,3,7,4,3,3,2,2,4,3,1,3,3,4,2,3,3,3,1,2,1,3,1,4,3,1,1,3,3,1,3,3,3,3,3,4,3
3,4,3,4,1,3,2,101,1,3,1,1,3,9,7,2,3,3,100,3,1,3,3,3,3,3,4,4,4,3,3,3,3,3,3,3,3,3,100,3,1,3,1,4,3,4,6,2,3,3,4,3,1,3,100,2,11,2,3,3,2,3,2,4,7,17,1,1,3,3,5,4,4,3,3,3,3,4,3,1,2,1,1,3,1,4,1,2,3,4,3,3,3,1,4,4,3,1,1,3,3
4,1,3,3,100,100,115,100,7,4,6,3,1,3,2,3,3,1,3,3,3,4,3,3,3,3,4,2,3,3,1,3,4,3,2,3,1,3,113,3,14,3,4,3,1,3,4,3,3,3,3,3,105,3,100,1,1,5,4,1,3,2,1,4,3,3,4,3,3,2,3,3,4,3,4,3,2,1,3,3,1,1,3,3,2,3,1,3,2,3,2,1,1,3,4,3,4,1,3,2,4
5,3,100,7,3,1,15,100,100,10,5,100,1,3,3,2,1,3,104,3,4,2,100,4,4,100,1,1,122,1,4,13,1,3,3,1,10,2,100,1,1,11,1,3,1,6,5,100,100,3,3,4,3,3,100,1,3,3,2,3,3,2,1,3,4,3,3,3,1,2,1,3,3,2,1,3,2,1,4,3,7,100,3,3,9,3,3,3,3,3,4,3,100,3,3,2,3,100,2,3,3
6,3,110,3,3,2,100,100,100,100,8,3,8,3,3,3,100,2,100,8,3,8,100,7,3,3,100,100,13,100,3,100,4,5,3,100,3,100,2,1,103,9,3,4,109,20,4,6,100,1,19,4,11,2,100,3,10,4,1,3,6,1,3,100,100,128,8,3,15,4,3,3,2,7,5,3,3,107,3,100,1,1,1,1,14,100,1,4,2,3,4,1,3,3,100,100,100,7,3,8,3
7,2,3,3,7,9,3,4,3,3,3,1,3,1,3,100,4,1,1,3,2,3,2,1,5,4,109,9,4,3,100,6,10,100,3,3,3,3,3,3,3,3,100,3,3,4,3,105,3,119,3,3,1,3,1,3,3,1,1,3,3,1,3,16,3,4,100,4,3,100,100,18,3,100,3,3,7,3,9,3,2,21,2,100,100,118,2,8,3,8,1,3,3,8,2,100,1,4,1,1,5
8,3,100,8,6,5,6,3,108,100,3,2,1,8,3,3,3,3,4,3,3,16,100,4,3,101,3,5,1,3,3,100,3,2,3,3,3,100,3,1,76,2,3,3,3,110,3,1,2,7,3,3,3,6,12,100,3,3,3,1,100,3,100,3,2,6,3,100,11,1,3,2,4,3,3,3,3,4,4,6,1,3,4,2,3,2,3,10,3,100,4,1,3,3,3,3,3,3,3,100,100
9,3,3,7,7,11,100,104,100,1,3,1,1,3,3,3,3,3,1,51,3,2,3,3,9,3,6,1,3,3,2,8,3,1,124,1,3,3,3,3,10,100,3,100,3,4,6,7,3,3,32,3,3,3,3,1,3,3,10,3,10,3,3,1,2,3,13,100,4,5,3,3,1,3,3,1,3,2,3,1,3,3,4,14,7,3,100,3,1,3,3,2,1,1,8,131,15,8,3,1,3
10,4,152,3,4,10,2,1,1,101,3,2,100,1,3,1,12,1,1,3,3,3,3,112,3,110,7,100,3,1,215,24,3,4,2,3,100,3,100,1,3,13,1,100,3,1,3,3,100,8,3,3,3,3,100,3,3,3,3,100,103,3,108,2,4,3,4,7,100,1,3,100,1,11,3,4,3,1,2,3,3,9,9,3,5,4,3,2,3,2,100,1,100,1,100,3,3,135,1,3,3
11,4,107,100,2,3,3,100,1,1,13,1,112,19,3,2,1,3,100,4,4,4,100,116,1,7,4,1,100,100,100,2,4,1,3,6,6,3,100,2,3,113,2,1,1,100,9,100,177,100,3,8,4,1,4,3,3,6,5,3,5,3,4,1,3,100,9,1,4,100,3,100,4,3,100,3,3,100,107,3,100,4,3,100,3,3,2,3,11,108,4,1,100,10,15,1,3,4,3,1,3
12,2,147,4,1,100,100,115,100,100,101,2,4,3,100,5,8,1,3,2,3,121,3,3,2,3,1,1,135,116,4,110,3,2,174,114,4,3,100,3,1,3,100,100,5,4,1,6,100,3,3,3,119,2,10,100,4,4,6,1,100,3,2,100,100,3,100,100,2,3,114,100,1,1,5,7,3,3,3,3,4,100,3,3,1,2,1,1,112,3,100,100,100,1,3,3,11,3,1,106,3
13,133,113,137,100,100,3,3,100,100,101,3,100,3,100,100,4,3,3,6,2,100,3,100,4,4,14,2,3,3,4,2,100,9,4,3,100,3,3,9,3,4,100,3,4,3,100,2,100,7,8,2,101,1,7,1,2,2,7,120,3,100,113,100,11,1,6,104,2,100,2,4,129,3,4,3,3,100,1,3,1,2,1,1,100,4,120,105,3,100,1,3,3,7,3,3,100,8,109,4,121
14,118,100,116,100,108,3,2,3,4,1,100,2,1,2,2,100,4,131,2,3,124,4,1,3,1,3,1,3,4,4,100,3,78,108,100,100,3,1,3,1,6,6,3,2,100,3,2,3,102,1,2,2,109,6,3,3,3,3,3,3,100,1,100,1,3,3,2,3,117,1,1,100,13,4,4,1,2,222,1,128,1,1,6,6,3,100,2,3,3,1,3,8,2,8,3,2,3,100,4,1
15,1,2,4,107,100,125,129,4,110,3,4,2,3,4,1,3,3,4,100,100,3,5,107,1,4,100,2,100,3,3,6,4,2,3,4,1,4,4,3,145,3,106,2,1,1,8,3,2,100,138,7,2,123,2,3,1,3,2,2,3,1,100,3,3,100,4,3,3,7,3,3,2,100,4,100,100,3,1,1,100,2,132,100,3,2,100,3,2,3,4,2,3,1,100,4,2,3,5,2,2
16,100,2,120,100,116,5,100,100,101,120,3,162,3,173,3,1,5,1,2,1,3,3,3,3,4,1,3,111,3,4,1,100,100,4,4,2,3,3,4,1,100,5,1,100,3,100,3,120,3,100,3,1,3,181,1,3,100,3,3,136,100,126,2,7,3,3,3,3,3,100,3,100,2,100,100,3,1,100,3,3,100,1,3,100,4,1,3,4,2,100,119,1,100,10,3,6,4,114,3,100
17,8,125,100,100,1,198,100,5,3,100,3,2,102,3,3,4,4,4,3,100,127,3,100,106,3,3,1,100,1,100,4,3,3,100,2,3,100,100,101,100,3,2,4,3,1,113,3,6,100,8,9,100,3,3,100,4,1,1,1,3,3,100,2,100,1,109,4,3,3,3,2,4,4,100,3,100,2,1,100,4,4,3,3,2,3,115,3,3,3,2,3,3,6,3,1,6,2,1,140,4
18,118,1,125,7,147,3,100,100,171,1,3,101,6,108,1,4,1,100,100,12,4,3,3,3,3,1,4,100,100,5,5,3,4,3,7,2,4,3,1,10,2,3,4,3,270,1,4,2,6,125,3,1,1,2,8,12,4,100,100,3,1,4,1,115,3,2,1,3,6,3,4,3,4,100,4,100,14,3,3,2,2,4,100,100,1,4,8,100,3,5,9,119,4,15,4,3,1,3,1,2
19,312,1,100,100,112,100,100,3,4,2,1,100,3,5,100,3,126,2,3,3,2,100,3,100,12,4,100,1,3,1,1,2,1,113,4,1,2,100,1,100,2,2,10,3,100,4,4,167,4,1,3,1,1,9,1,5,4,2,3,108,1,100,100,100,1,1,2,11,100,1,3,153,5,1,3,100,198,1,1,7,107,169,10,100,1,8,1,9,4,1,3,1,3,6,3,100,9,3,3,4
20,201,127,1,149,100,158,3,6,7,6,7,100,3,3,100,3,3,3,100,100,1,100,1,8,3,213,261,4,105,4,3,1,3,3,3,3,1,4,3,100,3,2,100,3,1,1,100,1,1,100,4,250,4,3,3,3,1,100,100,1,5,1,148,1,3,2,9,100,3,2,1,1,3,7,3,100,2,3,100,3,1,102,100,100,100,1,9,3,4,1,100,104,117,3,4,100,3,3,3,118
21,123,295,116,307,102,100,100,2,100,154,2,1,1,3,2,3,1,100,6,3,1,131,2,2,3,3,3,105,3,4,100,119,3,3,2,3,6,7,3,3,4,5,100,117,1,4,1,16,1,180,1,2,4,103,100,2,3,97,3,3,3,2,3,8,123,1,3,169,4,3,1,1,3,1,4,3,1,3,2,1,1,3,1,1,100,11,100,4,6,7,10,3,3,3,10,2,7,14,3,1
22,100,283,127,108,237,117,100,100,251,121,3,100,6,232,100,121,123,2,2,4,2,1,17,117,6,6,1,8,180,100,1,2,120,1,4,1,3,3,1,100,1,2,2,3,208,2,2,112,4,3,4,108,3,3,3,3,3,1,107,3,2,10,103,3,3,9,3,4,100,109,2,1,158,17,6,3,2,100,3,100,1,3,2,118,100,4,5,3,2,2,1,100,4,4,4,100,102,7,31,3
23,255,121,153,100,214,147,114,109,107,121,40,114,1,100,2,1,1,4,2,1,3,1,3,168,4,1,105,84,134,3,1,210,2,3,126,2,2,3,4,2,110,3,1,4,4,3,3,4,104,25,100,3,1,100,3,3,3,4,123,2,1,113,5,1,3,141,1,5,4,3,100,100,221,16,1,3,4,100,4,1,8,3,2,4,138,3,4,2,6,1,5,1,4,2,4,100,3,100,3,7
24,124,105,210,142,100,100,1,7,100,87,1,118,100,18,1,2,23,3,2,1,2,3,2,4,1,2,3,100,1,2,100,3,2,1,1,1,3,3,138,3,68,3,4,100,100,100,3,1,1,1,3,1,139,2,3,4,3,3,100,5,1,3,3,3,100,100,6,4,100,100,100,107,2,115,1,3,1,107,142,2,100,1,6,2,1,100,4,5,3,100,136,109,305,6,3,3,100,4,3,5
25,193,157,190,18,132,76,100,128,100,27,100,2,100,3,4,1,4,3,4,115,6,4,2,4,105,2,3,4,1,100,2,3,2,3,1,100,3,1,3,100,1,3,4,21,100,1,1,1,7,1,100,1,110,4,283,6,1,120,9,3,9,3,102,3,31,3,3,9,1,1,3,6,100,1,100,100,43,3,2,3,3,100,1,7,3,108,1,2,16,4,100,4,4,6,4,100,1,3,204,3
26,15,116,153,2,100,2,248,12,57,100,2,1,14,164,4,1,2,100,3,3,2,1,2,3,3,5,3,3,8,1,127,1,6,2,110,4,4,9,3,6,119,100,7,100,119,114,3,1,135,5,100,17,4,100,3,241,3,3,4,89,111,10,2,1,100,2,2,4,2,2,3,3,1,10,1,6,3,8,120,1,4,2,1,1,3,100,100,4,5,4,1,1,100,36,4,9,1,100,3,4
27,18,195,19,320,100,1,2,100,2,188,2,3,3,100,3,114,3,6,3,11,100,107,129,5,1,3,3,112,5,3,100,100,103,2,272,2,171,3,3,100,3,2,218,4,100,2,4,1,1,7,1,3,4,3,3,1,1,113,3,3,118,4,113,5,3,100,4,1,7,26,4,4,132,3,4,2,108,4,100,1,1,3,1,100,2,100,3,11,100,6,100,1,107,332,4,7,4,133,9,1
28,138,209,4,4,114,196,100,114,107,104,3,3,2,115,5,5,1,3,4,3,3,1,2,3,8,3,65,10,3,1,9,3,100,1,2,3,100,3,1,3,1,2,3,2,120,3,72,100,1,11,3,1,100,1,4,166,1,4,3,1,4,1,3,3,100,100,3,2,1,8,8,121,100,4,3,3,11,1,3,2,7,4,87,100,104,3,4,1,100,3,1,4,6,3,137,211,3,100,7,2
29,298,174,113,101,2,7,1,134,249,62,3,3,4,106,3,2,1,131,153,106,100,5,4,2,3,115,12,3,5,4,100,80,2,1,3,1,100,4,8,3,7,1,100,121,1,6,3,100,3,1,3,3,3,109,1,3,3,5,2,106,110,1,3,140,3,4,4,3,3,3,2,3,2,3,1,3,4,106,4,1,2,106,1,12,2,4,1,3,3,3,2,1,4,19,127,3,3,3,3,3
30,218,177,345,159,193,112,100,21,100,122,2,3,3,257,2,116,100,5,100,4,3,3,8,100,217,2,3,3,100,4,2,11,3,3,3,101,100,1,4,3,100,1,3,100,3,4,3,10,3,2,134,5,7,14,6,8,4,7,4,1,3,100,3,7,4,3,3,3,3,4,4,4,21,1,3,100,2,1,1,8,4,4,10,5,2,100,2,2,32,1,100,100,6,100,5,2,120,2,3,3
31,194,130,264,154,1,1,2,100,3,12,100,4,3,100,4,4,3,1,3,3,100,161,1,6,3,1,1,116,1,3,107,21,4,4,4,1,110,3,100,1,1,175,100,100,7,3,4,5,3,3,1,146,100,100,112,4,1,1,4,100,100,2,1,3,100,107,3,16,7,3,4,3,3,3,100,1,1,3,4,1,3,1,130,2,4,100,110,100,5,29,6,2,3,2,4,1,4,3,3,1
32,339,100,270,257,47,120,121,85,102,105,100,4,4,5,2,3,4,2,3,13,1,3,2,100,100,100,3,3,3,100,6,100,16,3,100,1,2,117,100,60,1,100,2,5,2,3,3,4,3,100,1,101,7,140,8,123,100,3,1,3,4,126,2,4,1,3,12,3,4,165,2,3,5,3,8,3,4,6,93,3,6,1,100,100,2,119,3,237,2,64,3,4,5,6,3,9,3,4,153,4
33,267,162,226,195,115,1,47,165,74,102,119,227,3,1,125,3,12,3,2,1,5,10,100,3,100,1,3,3,3,6,8,1,100,1,3,4,4,1,4,100,1,108,92,111,100,132,307,3,110,4,1,4,100,8,100,3,2,4,167,1,146,7,7,3,3,161,1,2,1,4,107,4,100,2,2,4,2,3,1,7,4,4,2,7,100,258,122,3,4,3,3,2,7,2,1,3,141,9,8,3
34,186,5,278,164,1,219,120,100,100,140,2,9,3,12,7,1,8,1,1,1,4,2,1,100,1,3,100,1,3,1,8,1,2,1,3,4,3,100,4,1,4,10,1,100,3,3,1,14,100,4,2,3,1,3,2,9,1,145,7,3,3,3,1,4,2,248,3,11,140,100,2,152,3,1,1,3,117,33,100,1,4,100,4,3,13,1,1,9,126,9,4,9,100,3,6,154,2,8,4,100
35,73,258,209,3,120,100,128,115,242,24,70,3,7,1,3,2,100,4,1,7,2,5,3,5,100,132,2,1,100,120,4,3,6,5,3,4,1,3,2,1,273,123,5,130,3,4,100,100,1,3,2,3,100,3,126,2,4,12,27,1,100,100,1,3,4,115,3,100,1,100,100,4,3,2,1,100,4,131,2,4,26,1,3,100,1,6,4,1,3,3,1,1,3,186,48,5,6,12,1,6
36,133,122,257,111,47,183,239,1,188,17,1,100,155,1,3,6,192,3,3,3,1,133,261,100,3,1,100,12,4,3,4,1,159,1,1,2,100,100,3,3,1,108,1,10,296,100,1,100,15,3,8,5,9,2,208,100,2,149,10,3,2,8,7,146,1,1,4,100,4,3,4,100,121,3,1,10,6,4,100,2,10,62,105,3,1,5,100,100,115,3,303,100,3,69,3,100,6,1,1,3
37,278,267,121,165,177,128,4,2,118,100,1,9,3,106,139,6,1,1,14,138,4,4,1,3,2,187,112,4,8,4,106,104,3,114,2,34,1,1,3,1,1,3,100,4,2,301,1,1,3,2,3,107,10,1,129,8,2,100,2,119,108,2,3,4,176,21,1,100,100,12,100,100,7,100,103,3,3,111,100,100,9,3,4,2,110,1,4,2,105,132,1,100,3,1,121,100,1,4,3,3
38,6,301,240,279,3,22,134,100,102,288,2,6,3,4,100,1,1,3,2,1,1,3,1,4,2,120,100,228,3,100,8,100,1,2,11,100,188,2,1,3,3,2,1,2,3,159,4,2,3,3,2,2,1,12,151,2,1,143,100,1,2,3,2,3,3,4,3,100,1,2,100,3,3,3,133,3,4,1,3,3,2,3,3,1,2,1,100,1,3,7,100,11,1,1,1,4,109,1,9,3
39,138,2,144,100,4,242,1,121,3,114,3,4,5,3,115,1,4,136,4,2,3,141,4,180,3,2,2,1,3,100,104,1,3,3,2,6,159,208,4,1,4,100,1,3,3,2,3,4,100,3,1,100,3,3,10,116,100,117,4,1,4,145,16,100,3,2,310,100,3,2,4,131,16,2,3,2,170,1,4,100,19,4,1,213,3,4,1,114,3,2,1,111,100,3,3,102,1,5,2,3
40,100,2,119,213,110,327,178,187,100,100,3,3,2,5,1,108,100,120,1,6,5,1,6,3,2,5,1,2,3,21,7,8,3,100,2,140,50,3,2,6,2,3,100,124,4,139,100,100,3,122,31,5,2,1,3,7,3,3,3,100,3,141,2,100,1,118,1,3,100,2,111,1,386,3,3,1,2,4,1,2,7,122,2,4,2,3,2,32,3,3,130,100,40,2,2,125,3,5,7,3
41,152,203,158,174,276,25,114,112,9,118,3,1,100,7,4,1,25,3,3,129,4,7,1,100,2,16,128,109,2,4,3,3,100,9,2,100,2,100,8,3,4,8,5,2,1,127,5,102,3,100,2,7,3,2,3,109,175,135,1,3,100,2,4,124,3,3,3,4,6,3,3,107,3,2,115,137,3,148,100,4,100,119,1,1,3,4,124,2,1,100,112,3,3,3,5,154,4,100,2,1
42,269,115,191,113,167,3,137,100,103,100,100,2,122,2,100,203,2,121,4,100,108,1,100,100,9,7,3,1,129,1,8,100,3,3,3,102,14,65,254,3,296,169,17,4,3,124,117,2,200,2,100,3,3,17,1,2,3,3,1,3,3,124,3,3,1,100,3,3,6,4,4,217,1,3,1,1,100,2,3,109,109,100,4,121,3,1,1,130,1,100,122,1,1,100,100,3,3,199,1,8
43,100,100,115,123,209,106,100,240,200,3,3,4,2,6,100,4,2,2,100,100,5,2,4,116,100,2,115,4,2,3,102,6,100,2,3,1,26,8,125,3,148,3,3,3,6,3,100,112,7,2,105,122,3,4,100,100,5,100,100,2,4,3,4,4,1,128,3,192,3,100,2,100,100,6,5,414,3,3,7,100,105,10,3,2,2,100,4,2,3,1,6,3,4,3,4,6,100,111,100,131
44,148,181,1,189,150,157,100,3,136,5,226,1,100,1,4,4,2,6,100,4,128,3,2,1,123,2,238,100,3,1,100,100,3,110,100,1,111,100,123,7,3,3,2,13,2,136,3,1,100,2,108,102,100,4,100,3,1,1,1,100,100,3,9,148,1,4,126,100,100,100,1,1,105,8,100,3,4,100,100,5,132,3,1,1,100,9,1,100,4,1,2,5,2,165,100,3,4,3,144,100
45,3,109,148,33,100,100,104,16,1,217,1,3,4,5,114,1,1,2,3,100,118,120,8,1,4,3,1,3,121,3,3,122,100,4,2,107,100,1,3,179,118,180,6,1,3,3,5,1,4,4,111,124,6,3,106,10,114,3,135,1,100,4,101,2,188,55,1,4,113,4,7,5,3,3,7,126,100,4,3,2,2,114,23,219,4,1,2,3,4,100,3,16,121,105,4,4,1,100,2,115
