Generation,utility 0,utility 1,utility 2,utility 3,utility 4,utility 5,utility 6,utility 7,utility 8,utility 9,utility 10,utility 11,utility 12,utility 13,utility 14,utility 15,utility 16,utility 17,utility 18,utility 19,utility 20,utility 21,utility 22,utility 23,utility 24,utility 25,utility 26,utility 27,utility 28,utility 29,utility 30,utility 31,utility 32,utility 33,utility 34,utility 35,utility 36,utility 37,utility 38,utility 39,utility 40,utility 41,utility 42,utility 43,utility 44,utility 45,utility 46,utility 47,utility 48,utility 49,utility 50,utility 51,utility 52,utility 53,utility 54,utility 55,utility 56,utility 57,utility 58,utility 59,utility 60,utility 61,utility 62,utility 63,utility 64,utility 65,utility 66,utility 67,utility 68,utility 69,utility 70,utility 71,utility 72,utility 73,utility 74,utility 75,utility 76,utility 77,utility 78,utility 79,utility 80,utility 81,utility 82,utility 83,utility 84,utility 85,utility 86,utility 87,utility 88,utility 89,utility 90,utility 91,utility 92,utility 93,utility 94,utility 95,utility 96,utility 97,utility 98,utility 99
0,3.0,4.0,4.0,4.0,4.0,4.0,2.0,4.0,4.0,4.0,2.0,4.0,4.0,8.0,4.0,5.0,5.0,4.0,4.0,4.0,4.0,5.0,4.0,4.0,7.0,4.0,4.0,4.0,4.0,5.0,4.0,4.0,4.0,4.0,3.0,4.0,2.0,4.0,4.0,504.4842834334896,4.0,3.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,2.0,4.0,5.0,4.0,5.0,4.0,504.4842834334896,2.0,2.0,4.0,4.0,4.0,2.0,3.0,5.0,504.4842834334896,3.0,4.0,4.0,2.0,4.0,3.0,4.0,4.0,4.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,5.0,4.0,2.0,4.0,4.0,4.0,4.0,4.0,5.0,4.0
1,2.0,4.0,3.0,4.0,8.0,504.4842834334896,4.0,2.0,4.0,2.0,5.0,4.0,4.0,2.0,4.0,4.0,3.0,3.0,3.0,4.0,17.0,4.0,5.0,4.0,4.0,4.0,4.0,4.0,3.0,2.0,5.0,2.0,4.0,2.0,4.0,4.0,2.0,4.0,4.0,5.0,4.0,2.0,4.0,2.0,502.17742279419673,2.0,4.0,4.0,4.0,503.95720812226307,3.0,4.0,5.0,4.0,5.0,3.0,101.0,4.0,4.0,4.0,3.0,2.0,4.0,2.0,4.0,4.0,5.0,2.0,4.0,2.0,3.0,3.0,5.0,4.0,503.95720812226307,503.95720812226307,4.0,3.0,4.0,3.0,2.0,5.0,5.0,4.0,5.0,2.0,4.0,5.0,4.0,2.0,503.3844277933275,3.0,4.0,4.0,5.0,5.0,4.0,5.0,4.0,4.0
2,5.0,3.0,4.0,5.0,101.0,5.0,5.0,6.0,4.0,5.0,10.0,4.0,2.0,3.0,4.0,4.0,2.0,5.0,4.0,2.0,3.0,3.0,14.0,4.0,5.0,3.0,4.0,4.0,4.0,4.0,5.0,4.0,3.0,15.0,13.0,4.0,5.0,4.0,19.0,2.0,4.0,25.0,3.0,4.0,4.0,2.0,2.0,5.0,5.0,3.0,4.0,4.0,504.4842834334896,4.0,4.0,4.0,5.0,5.0,3.0,4.0,3.0,3.0,2.0,4.0,4.0,8.0,5.0,4.0,4.0,3.0,3.0,5.0,4.0,2.0,4.0,503.95720812226307,5.0,3.0,4.0,4.0,4.0,2.0,3.0,2.0,4.0,2.0,5.0,4.0,2.0,2.0,4.0,4.0,2.0,4.0,4.0,4.0,4.0,4.0,5.0,4.0
3,5.0,4.0,5.0,2.0,4.0,3.0,502.17742279419673,2.0,4.0,2.0,2.0,4.0,10.0,8.0,3.0,4.0,4.0,101.0,4.0,2.0,4.0,4.0,4.0,4.0,4.0,5.0,5.0,504.4842834334896,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,101.0,4.0,2.0,4.0,2.0,5.0,4.0,504.4842834334896,7.0,3.0,4.0,4.0,5.0,4.0,2.0,4.0,101.0,3.0,12.0,3.0,4.0,4.0,3.0,4.0,3.0,5.0,8.0,18.0,2.0,2.0,4.0,4.0,6.0,5.0,5.0,4.0,4.0,4.0,4.0,5.0,4.0,2.0,3.0,2.0,2.0,4.0,2.0,5.0,2.0,3.0,4.0,5.0,503.95720812226307,4.0,4.0,2.0,5.0,5.0,4.0,2.0,2.0,4.0,4.0
4,2.0,4.0,4.0,101.0,101.0,497.6431905340811,101.0,8.0,5.0,7.0,4.0,2.0,4.0,3.0,4.0,4.0,2.0,4.0,4.0,4.0,5.0,4.0,4.0,4.0,4.0,5.0,3.0,4.0,4.0,2.0,4.0,5.0,4.0,3.0,4.0,2.0,4.0,498.3346239639341,4.0,15.0,4.0,5.0,4.0,2.0,503.95720812226307,5.0,4.0,4.0,4.0,4.0,4.0,500.95600087369417,4.0,101.0,2.0,2.0,6.0,5.0,2.0,4.0,3.0,2.0,5.0,4.0,4.0,5.0,4.0,4.0,3.0,4.0,4.0,5.0,4.0,5.0,4.0,3.0,2.0,4.0,4.0,2.0,2.0,4.0,4.0,3.0,4.0,2.0,4.0,3.0,4.0,3.0,2.0,2.0,4.0,5.0,4.0,5.0,2.0,4.0,3.0,5.0
5,4.0,101.0,8.0,4.0,2.0,508.54996232184004,101.0,101.0,11.0,6.0,101.0,2.0,4.0,4.0,3.0,2.0,4.0,501.26704678403894,4.0,5.0,3.0,101.0,5.0,5.0,101.0,2.0,2.0,1973.4432597471123,2.0,5.0,14.0,2.0,4.0,4.0,2.0,11.0,3.0,101.0,2.0,2.0,12.0,2.0,4.0,2.0,7.0,6.0,101.0,101.0,4.0,4.0,5.0,4.0,4.0,101.0,2.0,4.0,4.0,3.0,4.0,4.0,3.0,2.0,4.0,5.0,4.0,4.0,4.0,2.0,3.0,2.0,4.0,4.0,3.0,2.0,4.0,3.0,2.0,5.0,4.0,8.0,101.0,4.0,4.0,506.65034039890355,503.95720812226307,4.0,4.0,4.0,4.0,5.0,4.0,101.0,4.0,4.0,3.0,4.0,101.0,3.0,4.0,4.0
6,4.0,499.34499287424416,4.0,4.0,3.0,101.0,101.0,101.0,101.0,9.0,4.0,9.0,4.0,4.0,4.0,101.0,3.0,101.0,9.0,4.0,9.0,101.0,8.0,4.0,4.0,101.0,101.0,14.0,101.0,4.0,101.0,5.0,6.0,4.0,101.0,4.0,101.0,3.0,2.0,501.5743162311569,506.65034039890355,4.0,5.0,499.67455085056304,509.7177197388421,5.0,7.0,101.0,2.0,509.51000896293397,5.0,12.0,3.0,101.0,4.0,11.0,5.0,2.0,4.0,7.0,2.0,4.0,101.0,101.0,492.8129967953545,9.0,4.0,508.54996232184004,504.4842834334896,4.0,503.95720812226307,3.0,8.0,6.0,4.0,503.95720812226307,2004.8720079089144,4.0,101.0,2.0,2.0,2.0,2.0,15.0,101.0,2.0,5.0,3.0,4.0,5.0,2.0,4.0,4.0,101.0,101.0,101.0,505.86261756558827,4.0,9.0,4.0
7,503.3844277933275,4.0,4.0,8.0,10.0,503.95720812226307,5.0,4.0,4.0,4.0,2.0,4.0,2.0,4.0,101.0,5.0,2.0,2.0,4.0,3.0,4.0,3.0,2.0,6.0,5.0,499.67455085056304,506.65034039890355,5.0,4.0,101.0,7.0,11.0,101.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,101.0,4.0,4.0,5.0,4.0,500.95600087369417,503.95720812226307,496.21825391098946,4.0,4.0,2.0,4.0,2.0,4.0,4.0,2.0,2.0,4.0,4.0,2.0,4.0,17.0,4.0,504.4842834334896,101.0,5.0,4.0,101.0,101.0,509.289881764316,4.0,101.0,4.0,4.0,505.86261756558827,4.0,10.0,4.0,3.0,22.0,3.0,101.0,101.0,1982.001520559297,3.0,9.0,4.0,9.0,2.0,4.0,4.0,9.0,3.0,101.0,2.0,5.0,2.0,2.0,6.0
8,4.0,101.0,9.0,7.0,504.97417925413407,7.0,4.0,500.00045448065146,101.0,4.0,3.0,2.0,9.0,4.0,4.0,4.0,4.0,5.0,4.0,4.0,508.8104131600237,101.0,5.0,4.0,502.17742279419673,4.0,6.0,2.0,4.0,4.0,101.0,4.0,3.0,4.0,4.0,4.0,101.0,4.0,2.0,4846.212914120944,3.0,4.0,4.0,4.0,499.34499287424416,4.0,2.0,3.0,8.0,4.0,4.0,4.0,7.0,507.6776923019666,101.0,4.0,4.0,4.0,2.0,101.0,4.0,101.0,4.0,3.0,505.43234521088544,4.0,101.0,12.0,2.0,4.0,3.0,5.0,4.0,4.0,4.0,4.0,5.0,5.0,7.0,2.0,4.0,5.0,3.0,4.0,3.0,4.0,11.0,4.0,101.0,5.0,2.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,101.0,101.0
9,4.0,4.0,8.0,8.0,12.0,101.0,501.26704678403894,101.0,2.0,4.0,2.0,2.0,4.0,4.0,4.0,4.0,4.0,2.0,511.5254924983827,4.0,3.0,4.0,4.0,10.0,4.0,7.0,2.0,4.0,4.0,3.0,9.0,4.0,2.0,1969.117395319227,2.0,4.0,4.0,4.0,4.0,11.0,101.0,4.0,101.0,4.0,5.0,7.0,8.0,4.0,4.0,511.37258300203047,4.0,4.0,4.0,4.0,2.0,4.0,4.0,11.0,4.0,507.0118442125778,4.0,4.0,2.0,3.0,4.0,14.0,101.0,5.0,6.0,4.0,4.0,2.0,4.0,4.0,2.0,4.0,3.0,4.0,2.0,4.0,4.0,5.0,15.0,505.86261756558827,4.0,101.0,4.0,2.0,4.0,4.0,3.0,2.0,2.0,9.0,1953.7374513544544,508.54996232184004,9.0,4.0,2.0,4.0
