Generation,utility 0,utility 1,utility 2,utility 3,utility 4,utility 5,utility 6,utility 7,utility 8,utility 9,utility 10,utility 11,utility 12,utility 13,utility 14,utility 15,utility 16,utility 17,utility 18,utility 19,utility 20,utility 21,utility 22,utility 23,utility 24,utility 25,utility 26,utility 27,utility 28,utility 29,utility 30,utility 31,utility 32,utility 33,utility 34,utility 35,utility 36,utility 37,utility 38,utility 39,utility 40,utility 41,utility 42,utility 43,utility 44,utility 45,utility 46,utility 47,utility 48,utility 49,utility 50,utility 51,utility 52,utility 53,utility 54,utility 55,utility 56,utility 57,utility 58,utility 59,utility 60,utility 61,utility 62,utility 63,utility 64,utility 65,utility 66,utility 67,utility 68,utility 69,utility 70,utility 71,utility 72,utility 73,utility 74,utility 75,utility 76,utility 77,utility 78,utility 79,utility 80,utility 81,utility 82,utility 83,utility 84,utility 85,utility 86,utility 87,utility 88,utility 89,utility 90,utility 91,utility 92,utility 93,utility 94,utility 95,utility 96,utility 97,utility 98,utility 99
0,4.0,4.0,4.0,5.0,4.0,4.0,2.0,4.0,3.0,4.0,4.0,16.0,3.0,6.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,505.43234521088544,4.0,4.0,4.0,4.0,3.0,2.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,4.0,4.0,2.0,5.0,4.0,4.0,4.0,2.0,4.0,4.0,4.0,3.0,4.0,2.0,4.0,4.0,4.0,5.0,4.0,4.0,5.0,4.0,4.0,4.0,4.0,5.0,4.0,4.0,3.0,4.0,2.0,503.95720812226307,4.0,3.0,5.0,6.0,4.0,5.0,4.0,4.0,2.0,4.0,14.0,5.0,2.0,3.0,4.0,4.0,4.0,4.0,2.0,4.0,2.0,5.0,4.0,4.0,4.0,4.0,9.0,4.0,5.0,4.0,2.0
1,4.0,4.0,499.67455085056304,20.0,2.0,4.0,4.0,5.0,2.0,4.0,4.0,4.0,2.0,4.0,4.0,3.0,2.0,4.0,2.0,2.0,4.0,2.0,2.0,4.0,4.0,2.0,503.95720812226307,4.0,2.0,4.0,4.0,4.0,2.0,4.0,2.0,4.0,4.0,5.0,4.0,4.0,504.4842834334896,2.0,4.0,4.0,4.0,4.0,5.0,4.0,2.0,101.0,4.0,4.0,4.0,4.0,4.0,4.0,5.0,4.0,2.0,3.0,2.0,4.0,4.0,4.0,4.0,2.0,2.0,3.0,4.0,7.0,4.0,4.0,503.95720812226307,4.0,4.0,3.0,4.0,4.0,4.0,4.0,4.0,4.0,2.0,4.0,4.0,4.0,2.0,4.0,4.0,2.0,7.0,5.0,4.0,5.0,4.0,2.0,4.0,5.0,4.0,4.0
2,5.0,4.0,4.0,101.0,4.0,9.0,7.0,4.0,4.0,2.0,4.0,5.0,4.0,2.0,2.0,4.0,4.0,2.0,4.0,2.0,4.0,4.0,4.0,2.0,5.0,3.0,8.0,5.0,4.0,3.0,4.0,4.0,4.0,4.0,4.0,2.0,4.0,8.0,2.0,4.0,4.0,4.0,2.0,9.0,4.0,5.0,4.0,4.0,4.0,504.4842834334896,4.0,4.0,4.0,5.0,9.0,4.0,4.0,3.0,2.0,2.0,4.0,4.0,4.0,2.0,4.0,2.0,4.0,4.0,4.0,4.0,2.0,4.0,4.0,5.0,5.0,4.0,3.0,4.0,4.0,5.0,2.0,2.0,4.0,2.0,4.0,5.0,4.0,2.0,9.0,4.0,4.0,4.0,4.0,4.0,2.0,4.0,4.0,4.0,5.0,4.0
3,5.0,2.0,16.0,8.0,6.0,4.0,5.0,101.0,2.0,2.0,3.0,4.0,5.0,4.0,4.0,3.0,3.0,8418.348683078117,4.0,4.0,2.0,505.86261756558827,503.95720812226307,2.0,504.4842834334896,2.0,3.0,2.0,4.0,5.0,4.0,3.0,2.0,2.0,4.0,4.0,101.0,4.0,4.0,4.0,2.0,5.0,4.0,7.0,5.0,9.0,4.0,4.0,5.0,4.0,4.0,4.0,4.0,3.0,5.0,4.0,3.0,4.0,4.0,3.0,9.0,4.0,4.0,4.0,2.0,4.0,4.0,4.0,3.0,5.0,4.0,4.0,4.0,2.0,3.0,4.0,2.0,4.0,3.0,11.0,2.0,4.0,8.0,101.0,5.0,9.0,4.0,5.0,5.0,3.0,4.0,4.0,2.0,5.0,503.95720812226307,9.0,2.0,3.0,4.0,2.0
4,3.0,4.0,3.0,2.0,4.0,4.0,5.0,4.0,9.0,4.0,5.0,2.0,4.0,4.0,2.0,504.4842834334896,3.0,2.0,4.0,3.0,4.0,5.0,4.0,4.0,4.0,4.0,4.0,101.0,101.0,3.0,9.0,4.0,3.0,5.0,3.0,4.0,4.0,101.0,2.0,2.0,4.0,5.0,4.0,4.0,5.0,5.0,2.0,4.0,4.0,4.0,4.0,101.0,2.0,4.0,5.0,4.0,4.0,101.0,2.0,5.0,3.0,2.0,4.0,5.0,4.0,5.0,4.0,4.0,5.0,4.0,4.0,4.0,5.0,4.0,101.0,4.0,4.0,2.0,3.0,4.0,5.0,5.0,4.0,2.0,1969.117395319227,4.0,5.0,4.0,4.0,2.0,2.0,3.0,4.0,35.0,2.0,3.0,2.0,4.0,8.0,4.0
5,101.0,4.0,499.67455085056304,497.9906779471761,101.0,2.0,2.0,101.0,41.0,2.0,4.0,2.0,12.0,4.0,4.0,4607.510150541298,4.0,2.0,6.0,5.0,2.0,8.0,2.0,5.0,5.0,4.0,5.0,2.0,7.0,4.0,4.0,2.0,4.0,5.0,3.0,5.0,3.0,2.0,4.0,3.0,2.0,3.0,2.0,3.0,500.00045448065146,3.0,101.0,2.0,4.0,4.0,3.0,5.0,4.0,2.0,5.0,101.0,4.0,4.0,2.0,7.0,2.0,3.0,4.0,4.0,101.0,5.0,2.0,2.0,4.0,4.0,5.0,2.0,3.0,4.0,9.0,4.0,3.0,2.0,4.0,8.0,2.0,5.0,7.0,5.0,4.0,4691.383848211482,4.0,5.0,4.0,4.0,5.0,11.0,4.0,5.0,4.0,10.0,3.0,3.0,3.0,101.0
6,1935.7181203601826,101.0,510.27056136266157,1951.5104669846291,101.0,101.0,496.21825391098946,101.0,101.0,101.0,5.0,2.0,8.0,508.8104131600237,496.21825391098946,15.0,503.95720812226307,500.3226801111261,4.0,4.0,4.0,3.0,507.0118442125778,3.0,4.0,4.0,1975.594575944866,2.0,10.0,4.0,4935.302801385923,4.0,2.0,7.0,2.0,4.0,4.0,3.0,101.0,2133.8605570103387,31.0,22.0,4.0,6.0,4.0,4.0,4.0,4.0,5.0,2.0,4.0,5.0,4.0,509.289881764316,2.0,4.0,101.0,2.0,101.0,4.0,503.95720812226307,501.26704678403894,5.0,10.0,12.0,6.0,4.0,16.0,4.0,1986.2331841376395,4.0,6.0,4.0,4.0,4.0,7.0,5.0,503.3844277933275,4.0,2.0,3.0,4.0,501.877783586304,4.0,2.0,4.0,2.0,3.0,4.0,101.0,101.0,3.0,4.0,4.0,2.0,4.0,4.0,4.0,4.0,2.0
7,496.57969419046424,506.2678680338528,501.26704678403894,2.0,494.35990125791545,101.0,500.6412037133116,101.0,4.0,7.0,2.0,3.0,4.0,9.0,2.0,4.0,14.0,4.0,2.0,2.0,3.0,3.0,4.0,101.0,4.0,1969.117395319227,2.0,2.0,2.0,2.0,101.0,1971.2841848017842,4.0,7.0,4.0,8.0,7.0,492.4180614807534,4.0,2.0,503.95720812226307,4.0,4.0,101.0,4.0,5.0,3.0,3.0,2.0,2.0,5.0,4.0,2.0,2.0,4.0,4.0,13.0,4.0,3.0,2.0,4.0,504.97417925413407,5.0,4.0,5.0,16.0,4.0,101.0,505.43234521088544,3.0,4.0,9.0,20.0,11.0,4.0,19.0,2.0,499.67455085056304,3.0,11.0,4.0,4.0,4.0,4.0,7.0,511.37258300203047,507.6776923019666,7.0,4.0,2.0,500.00045448065146,4.0,5.0,2.0,5.0,504.97417925413407,3.0,4.0,101.0,2.0
8,2.0,101.0,101.0,2.0,506.65034039890355,5.0,4.0,6.0,4.0,101.0,5.0,1977.73808856431,4.0,4.0,5.0,4.0,5.0,4.0,4.0,101.0,9.0,2.0,14.0,2.0,3.0,101.0,8.0,4.0,2.0,2.0,5.0,9.0,5.0,2.0,3.0,3.0,2136.7075612071058,101.0,4.0,4.0,3.0,15.0,4.0,4.0,2.0,4.0,11.0,4.0,5.0,503.3844277933275,2.0,5.0,3.0,4.0,4.0,101.0,2.0,2138.4819334877498,4.0,101.0,4.0,4.0,2.0,4.0,4.0,2.0,4.0,3.0,4.0,4.0,5.0,8.0,4.0,5.0,3.0,2.0,3.0,11.0,508.8104131600237,5.0,4.0,4.0,2.0,4.0,4.0,2.0,4.0,4.0,4.0,101.0,4.0,4.0,503.95720812226307,10.0,4.0,2.0,8.0,506.65034039890355,2.0,5.0
9,2.0,101.0,101.0,17.0,15.0,2.0,7.0,4.0,2.0,510.58420122247645,2.0,4.0,2.0,4.0,2.0,7.0,4.0,101.0,4.0,4.0,4.0,2.0,4.0,4.0,2.0,2.0,506.65034039890355,2.0,2.0,4.0,3.0,2.0,3.0,5.0,4.0,2.0,14.0,4.0,4.0,1988.3369836901954,4.0,12.0,3.0,3.0,6.0,2.0,501.26704678403894,2.0,12.0,5.0,509.51000896293397,3.0,4.0,4.0,4987.467157364951,4.0,8.0,4.0,3.0,3.0,2.0,2.0,5.0,4.0,4.0,4.0,4.0,5.0,16.0,8.0,11.0,2.0,2.0,505.43234521088544,4.0,5.0,4.0,2.0,4.0,4.0,3.0,101.0,5.0,4.0,3.0,4.0,2.0,503.95720812226307,2.0,3.0,101.0,4.0,9.0,101.0,3.0,2.0,6.0,4.0,4.0,2.0
