Generation,utility 0,utility 1,utility 2,utility 3,utility 4,utility 5,utility 6,utility 7,utility 8,utility 9,utility 10,utility 11,utility 12,utility 13,utility 14,utility 15,utility 16,utility 17,utility 18,utility 19,utility 20,utility 21,utility 22,utility 23,utility 24,utility 25,utility 26,utility 27,utility 28,utility 29,utility 30,utility 31,utility 32,utility 33,utility 34,utility 35,utility 36,utility 37,utility 38,utility 39,utility 40,utility 41,utility 42,utility 43,utility 44,utility 45,utility 46,utility 47,utility 48,utility 49,utility 50,utility 51,utility 52,utility 53,utility 54,utility 55,utility 56,utility 57,utility 58,utility 59,utility 60,utility 61,utility 62,utility 63,utility 64,utility 65,utility 66,utility 67,utility 68,utility 69,utility 70,utility 71,utility 72,utility 73,utility 74,utility 75,utility 76,utility 77,utility 78,utility 79,utility 80,utility 81,utility 82,utility 83,utility 84,utility 85,utility 86,utility 87,utility 88,utility 89,utility 90,utility 91,utility 92,utility 93,utility 94,utility 95,utility 96,utility 97,utility 98,utility 99
0,9.0,4.0,4.0,5.0,4.0,4.0,2.0,4.0,3.0,4.0,4.0,3.0,3.0,4.0,4.0,5.0,4.0,4.0,4.0,4.0,4.0,5.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,2.0,4.0,4.0,4.0,4.0,3.0,4.0,4.0,5.0,3.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,5.0,8.0,5.0,2.0,2.0,4.0,4.0,4.0,4.0,4.0,504.4842834334896,4.0,3.0,4.0,3.0,4.0,4.0,2.0,2.0,4.0,5.0,4.0,4.0,4.0,5.0,2.0,2.0,4.0,4.0,4.0,4.0,3.0,16.0,4.0,4.0,5.0,2.0,4.0,5.0,4.0,4.0,4.0,101.0,2.0,4.0,5.0,4.0,4.0,2.0
1,4.0,500.95600087369417,3.0,10.0,2.0,4.0,2.0,5.0,2.0,4.0,4.0,4.0,2.0,3.0,4.0,4.0,4.0,3.0,4.0,5.0,4.0,101.0,2.0,4.0,4.0,4.0,503.95720812226307,4.0,4.0,101.0,3.0,5.0,2.0,2.0,4.0,4.0,4.0,2.0,5.0,2.0,504.4842834334896,2.0,2.0,4.0,4.0,2.0,5.0,4.0,2.0,5.0,4.0,5.0,4.0,2.0,4.0,4.0,4.0,4.0,11.0,101.0,2.0,2.0,4.0,5.0,4.0,4.0,504.4842834334896,4.0,4.0,4.0,4.0,3.0,2.0,3.0,3.0,3.0,2.0,5.0,5.0,2.0,5.0,2.0,4.0,5.0,4.0,101.0,503.3844277933275,4.0,5.0,2.0,5.0,5.0,4.0,5.0,4.0,5.0,4.0,3.0,5.0,4.0
2,3.0,5.0,4.0,4.0,101.0,489.9808499342586,101.0,2.0,101.0,19.0,4.0,4.0,2002.834331095592,4.0,2.0,3.0,4.0,10.0,2000.7882044580579,101.0,5.0,5.0,3.0,3.0,5.0,495.8533770647628,2.0,4.0,3.0,5.0,5.0,2.0,5.0,5.0,2.0,2000.7882044580579,4.0,5.0,101.0,4.0,4.0,4.0,2.0,101.0,5.0,4.0,4.0,4.0,504.4842834334896,3.0,4.0,501.5743162311569,4.0,3.0,5.0,2.0,3.0,2.0,4.0,4.0,7.0,101.0,4.0,2.0,3.0,4.0,4.0,5.0,4.0,3.0,5.0,5.0,2.0,4.0,3.0,2.0,101.0,2.0,3.0,101.0,3.0,4.0,5.0,4.0,2.0,2.0,4.0,4.0,2.0,101.0,4.0,4.0,2.0,4.0,5.0,101.0,2.0,101.0,5.0,2.0
3,101.0,101.0,101.0,4.0,101.0,101.0,2.0,499.34499287424416,101.0,2.0,101.0,9.0,101.0,4.0,101.0,101.0,4.0,497.6431905340811,7.0,101.0,4.0,8.0,101.0,101.0,2.0,4.0,101.0,101.0,4.0,496.21825391098946,101.0,1996.6708182341708,101.0,101.0,101.0,101.0,504.97417925413407,4.0,2.0,4.0,4.0,504.4842834334896,3.0,500.6412037133116,10.0,101.0,101.0,101.0,4.0,4.0,5.0,3.0,4.0,499.34499287424416,497.6431905340811,101.0,10.0,3.0,4.0,4.0,3.0,2.0,101.0,101.0,2.0,4.0,101.0,101.0,101.0,101.0,101.0,5.0,2.0,2.0,3.0,101.0,2.0,2129.7462935245167,4.0,3.0,3.0,4.0,101.0,101.0,101.0,4.0,101.0,101.0,101.0,5.0,498.67500667502827,497.6431905340811,101.0,4.0,101.0,6.0,101.0,4.0,4.0,3.0
4,1935.7181203601826,101.0,5.0,5.0,12.0,101.0,101.0,101.0,101.0,101.0,101.0,1990.4326968397982,101.0,4.0,5.0,4.0,3.0,4.0,3.0,101.0,5.0,3.0,4.0,502.17742279419673,4.0,2.0,4.0,3.0,4.0,101.0,101.0,495.48508372397,5.0,5.0,3.0,5.0,5.0,2.0,4.0,3.0,501.877783586304,4.0,501.877783586304,5.0,4.0,5.0,6.0,4.0,2.0,2.0,4.0,3.0,2.0,101.0,101.0,4.0,4.0,4.0,5.0,4.0,497.9906779471761,496.57969419046424,3.0,101.0,4.0,5.0,4.0,502.17742279419673,2.0,101.0,12.0,4.0,3.0,101.0,2.0,497.9906779471761,2.0,8.0,4.0,5002.647331139992,101.0,101.0,101.0,2.0,501.26704678403894,101.0,4.0,4.0,500.00045448065146,101.0,101.0,3.0,5.0,4.0,101.0,101.0,3.0,2.0,2.0,2.0
5,5.0,2.0,5.0,101.0,101.0,101.0,101.0,101.0,101.0,4628.93486507247,2.0,2.0,4.0,5.0,4.0,10.0,5.0,2.0,499.34499287424416,101.0,2.0,101.0,492.4180614807534,7.0,101.0,101.0,2.0,12.0,4.0,10.0,4.0,4.0,2.0,511.62859553574833,496.21825391098946,101.0,4.0,500.6412037133116,4.0,500.00045448065146,3.0,4.0,2.0,4.0,4.0,2.0,3.0,4528.0225427410705,4.0,2.0,3.0,101.0,101.0,7.0,101.0,494.35990125791545,5.0,7.0,5.0,101.0,3.0,4.0,5.0,5.0,5.0,7.0,4.0,3.0,4.0,101.0,4.0,4.0,2.0,101.0,101.0,1996.6708182341708,3.0,3.0,4.0,499.34499287424416,4.0,4.0,3.0,2.0,2.0,3.0,101.0,101.0,4.0,101.0,4.0,101.0,4.0,497.2921833096632,101.0,101.0,2.0,101.0,2.0,4.0
6,101.0,1984.121347043761,1940.2661747660693,16.0,4.0,4.0,101.0,2.0,101.0,500.3226801111261,4.0,2.0,101.0,101.0,101.0,101.0,2.0,4960.191512718678,5.0,101.0,4.0,101.0,7.0,497.9906779471761,101.0,497.6431905340811,4.0,101.0,2.0,101.0,1947.0345095669595,101.0,101.0,101.0,495.48508372397,101.0,101.0,101.0,4.0,101.0,4.0,501.5743162311569,3.0,8.0,101.0,3.0,101.0,4.0,4.0,4.0,500.00045448065146,503.95720812226307,5.0,501.5743162311569,3.0,495.8533770647628,2.0,101.0,4.0,101.0,503.3844277933275,6.0,2.0,3.0,4.0,5.0,500.6412037133116,2.0,2.0,101.0,4.0,101.0,2.0,5.0,3.0,3.0,5.0,101.0,3.0,101.0,4.0,499.34499287424416,4.0,101.0,101.0,101.0,2.0,101.0,4.0,500.3226801111261,500.6412037133116,101.0,4.0,500.95600087369417,4.0,4.0,101.0,4.0,4.0,5.0
7,29.0,18.0,499.34499287424416,1958.1692354538689,20.0,3.0,494.35990125791545,3.0,101.0,2.0,5.0,4.0,2.0,101.0,3.0,4.0,2.0,502.17742279419673,5.0,1971.2841848017842,500.95600087369417,4633.184225255228,495.48508372397,4.0,6.0,101.0,101.0,101.0,4.0,508.8104131600237,2.0,5.0,3.0,1994.5996648277082,2.0,2.0,2.0,2.0,2.0,4.0,4.0,4577.02835651241,101.0,5.0,2.0,11.0,2.0,8.0,2012.9370994531591,101.0,2.0,2.0,12.0,503.95720812226307,8551.637376907798,101.0,101.0,3.0,3.0,4.0,3.0,487.8631586164843,101.0,3.0,4.0,2.0,8.0,2.0,3.0,2.0,3.0,101.0,101.0,2.0,4.0,101.0,5.0,4.0,2.0,14.0,3.0,5.0,4.0,1953.7374513544544,4.0,4.0,4.0,8321.454482169856,2.0,8.0,7.0,6.0,4.0,499.01180383901067,2.0,101.0,500.3226801111261,501.5743162311569,4.0,2.0
8,4.0,495.8533770647628,2004.8720079089144,2.0,101.0,101.0,101.0,101.0,2.0,23.0,3.0,101.0,4.0,10.0,4.0,2.0,101.0,2.0,4.0,2.0,4.0,2.0,4.0,101.0,503.3844277933275,2.0,5.0,101.0,101.0,101.0,4.0,2.0,3.0,2.0,5.0,2.0,2.0,101.0,4.0,4.0,3.0,101.0,3.0,101.0,101.0,101.0,4.0,101.0,101.0,488.7195453674759,4.0,3.0,4.0,2.0,4.0,1979.8737521403782,4.0,501.5743162311569,5.0,5.0,3.0,4.0,2147.339112989776,5.0,3.0,3.0,101.0,101.0,2.0,20110.724530023293,101.0,508.274858286695,4.0,499.01180383901067,4.0,101.0,3.0,101.0,4.0,501.877783586304,4.0,4.0,101.0,2.0,101.0,4.0,3.0,101.0,5.0,3.0,5.0,501.877783586304,9.0,511.753477370575,499.01180383901067,496.57969419046424,101.0,5.0,5.0,498.67500667502827
9,101.0,9.0,1990.4326968397982,101.0,8.0,101.0,2.0,9.0,5.0,501.5743162311569,4.0,101.0,2.0,101.0,101.0,4.0,3.0,101.0,4.0,13458.975941511391,3.0,10.0,4.0,4.0,101.0,101.0,101.0,101.0,4.0,3.0,5.0,2.0,101.0,4.0,4.0,2.0,4.0,4.0,3.0,501.26704678403894,5.0,4.0,2.0,101.0,101.0,101.0,4.0,4.0,4.0,101.0,4.0,4.0,4.0,2.0,1992.5202739971078,498.3346239639341,101.0,501.26704678403894,4.0,4.0,101.0,101.0,101.0,101.0,500.95600087369417,493.9781371061274,4.0,4.0,499.34499287424416,101.0,101.0,101.0,2.0,501.26704678403894,3.0,101.0,101.0,500.95600087369417,2.0,4.0,2.0,509.7177197388421,2.0,495.8533770647628,101.0,2.0,2.0,101.0,5.0,101.0,503.95720812226307,4607.510150541298,101.0,4.0,101.0,101.0,3.0,496.21825391098946,101.0,101.0
