Generation,steps 0,steps 1,steps 2,steps 3,steps 4,steps 5,steps 6,steps 7,steps 8,steps 9,steps 10,steps 11,steps 12,steps 13,steps 14,steps 15,steps 16,steps 17,steps 18,steps 19,steps 20,steps 21,steps 22,steps 23,steps 24,steps 25,steps 26,steps 27,steps 28,steps 29,steps 30,steps 31,steps 32,steps 33,steps 34,steps 35,steps 36,steps 37,steps 38,steps 39,steps 40,steps 41,steps 42,steps 43,steps 44,steps 45,steps 46,steps 47,steps 48,steps 49,steps 50,steps 51,steps 52,steps 53,steps 54,steps 55,steps 56,steps 57,steps 58,steps 59,steps 60,steps 61,steps 62,steps 63,steps 64,steps 65,steps 66,steps 67,steps 68,steps 69,steps 70,steps 71,steps 72,steps 73,steps 74,steps 75,steps 76,steps 77,steps 78,steps 79,steps 80,steps 81,steps 82,steps 83,steps 84,steps 85,steps 86,steps 87,steps 88,steps 89,steps 90,steps 91,steps 92,steps 93,steps 94,steps 95,steps 96,steps 97,steps 98,steps 99
0,3,3,3,3,3,3,3,6,3,2,3,2,2,3,3,4,4,3,2,3,3,4,3,100,4,3,3,3,1,4,3,3,1,3,3,3,1,3,3,3,1,3,3,3,3,1,3,3,4,3,3,8,3,4,3,1,3,3,3,6,3,4,3,1,3,2,3,1,1,3,3,4,3,4,4,3,4,1,3,3,3,3,3,3,2,3,4,1,3,3,3,3,3,2,1,3,3,4,3,1
1,3,2,14,2,1,3,1,4,1,3,3,3,1,2,7,3,1,3,3,1,3,3,3,5,3,3,3,3,1,3,1,3,1,3,1,100,3,3,1,1,3,100,3,3,3,11,7,4,5,1,1,3,4,2,9,1,3,4,8,3,2,3,1,3,8,3,9,4,2,4,3,3,3,4,3,3,3,4,1,7,8,3,3,3,3,4,3,1,3,3,3,4,9,1,3,4,1,4,3,2
2,13,4,3,3,3,100,3,1,3,100,3,8,3,3,2,3,2,1,4,1,4,3,4,2,2,6,3,1,3,4,1,3,6,1,6,1,1,2,3,100,3,1,4,7,3,100,1,100,2,1,3,3,4,1,2,4,2,2,1,3,3,3,1,3,8,2,2,4,3,1,2,4,4,4,2,3,1,2,3,3,2,1,3,3,1,10,3,3,1,4,117,4,1,3,4,3,4,3,7,1
3,3,1,3,100,100,3,1,1,100,9,3,3,2,3,3,1,3,3,3,3,8,8,6,1,5,1,2,3,3,3,3,1,3,3,3,3,100,1,1,3,3,2,3,2,3,1,3,4,3,6,4,6,2,122,3,1,3,1,1,1,3,7,3,3,3,6,4,3,3,3,106,4,3,3,1,1,4,3,1,4,3,1,2,3,4,3,3,1,1,1,3,3,3,1,3,2,3,3,3,100
4,3,1,3,10,1,12,3,3,131,7,1,10,5,3,1,3,3,2,3,3,5,4,3,3,2,8,3,1,2,2,3,100,1,1,3,3,3,3,3,4,3,3,1,3,1,3,5,4,3,4,3,3,3,1,100,3,2,3,2,1,6,3,3,4,3,3,6,3,100,4,3,3,4,3,4,5,3,1,2,3,3,3,4,3,3,1,1,5,6,2,2,3,1,11,3,3,1,3,3,3
5,6,32,1,3,2,115,100,100,100,7,3,3,3,10,3,3,2,100,11,100,3,3,3,4,3,1,3,4,9,4,4,1,8,2,1,3,3,3,1,20,4,3,2,1,4,3,3,3,9,3,3,3,3,1,3,3,3,3,4,4,2,4,3,1,8,3,4,1,2,1,3,3,3,1,3,1,1,3,3,4,3,2,3,109,18,3,3,3,3,2,3,3,3,3,2,1,3,3,123,1
6,5,4,100,100,118,100,100,100,126,108,3,5,3,3,3,2,3,3,4,1,3,3,3,3,1,3,1,3,1,1,2,4,1,3,3,1,3,3,2,3,7,1,2,1,3,9,8,3,1,3,3,4,5,1,1,3,3,1,128,3,4,1,7,3,3,6,3,1,3,1,3,100,3,4,3,3,2,1,3,3,3,3,3,1,1,142,3,3,1,3,3,4,3,3,3,3,3,3,3,3
7,4,7,13,1,4,3,3,3,3,100,3,1,6,3,6,1,3,3,3,3,2,3,3,5,3,1,3,4,6,122,4,3,3,3,3,3,3,4,2,3,3,3,3,3,1,6,4,2,3,4,4,3,2,100,3,2,3,3,1,3,3,3,1,5,3,4,3,3,4,3,6,52,4,4,3,1,3,3,1,24,3,3,2,2,13,3,3,2,1,2,11,2,100,100,3,3,3,2,3,16
8,1,5,3,3,6,11,117,124,30,100,2,3,3,1,1,3,11,3,4,4,3,3,3,3,1,1,100,1,3,1,2,2,3,3,2,3,3,2,1,3,3,1,3,1,3,1,3,3,3,3,3,3,4,3,8,3,3,3,2,3,3,2,2,2,3,12,2,7,2,4,3,2,6,3,3,3,6,3,1,3,3,7,4,3,4,21,2,3,3,3,3,100,3,3,13,4,114,1,3,100
9,100,113,103,3,1,3,100,2,10,100,3,3,3,4,11,1,1,3,2,3,8,1,3,3,3,3,4,3,3,1,3,1,1,2,1,2,3,2,7,110,2,3,1,3,3,100,1,3,3,3,1,3,3,3,7,3,2,2,3,3,9,1,3,2,10,6,1,3,100,3,3,2,3,3,2,3,5,3,3,3,3,2,1,1,3,2,3,3,10,3,3,1,2,3,3,1,3,1,2,4
10,1,3,31,1,3,100,100,100,115,100,6,1,3,2,3,3,1,100,1,100,3,3,100,3,3,3,3,3,4,2,1,2,3,3,8,13,3,4,2,2,3,3,3,9,3,3,1,2,1,3,3,3,3,9,6,3,3,1,3,3,3,3,1,1,3,2,4,9,1,8,100,2,2,2,2,1,2,1,3,4,3,4,1,1,3,100,3,5,2,1,2,3,1,2,3,3,3,3,3,2
11,4,7,10,3,3,1,104,100,100,112,3,3,3,3,3,4,1,3,3,3,3,3,3,1,9,3,100,5,100,3,3,3,3,7,3,9,2,4,6,6,3,3,3,1,3,100,3,3,2,3,4,4,3,1,6,1,3,3,1,3,1,2,10,3,4,3,100,1,3,3,3,3,5,100,7,2,100,3,1,1,3,3,3,1,3,3,100,6,8,6,3,3,1,4,3,1,6,3,4,2
12,100,3,1,3,100,100,100,120,2,146,3,3,3,2,4,3,3,3,3,3,3,2,4,2,4,100,3,3,1,1,1,4,35,8,1,6,3,2,1,1,1,8,3,3,8,4,3,1,1,3,2,3,3,1,3,1,1,4,1,1,4,4,100,3,1,1,3,2,3,2,2,2,3,1,4,3,2,3,3,4,100,2,7,2,3,2,3,6,55,1,4,3,3,9,6,1,3,3,1,1
13,119,100,4,100,5,3,12,3,2,3,4,3,8,3,3,3,7,3,2,3,3,3,3,1,3,3,1,3,6,1,4,3,1,4,100,1,3,5,5,3,4,4,100,2,3,3,14,3,100,1,4,3,3,5,3,3,3,4,4,3,2,1,1,112,3,1,5,4,1,3,1,1,8,1,1,2,3,3,1,3,6,6,6,3,1,2,11,3,3,5,4,102,6,3,3,3,2,7,3,4
14,135,10,3,3,3,4,3,1,118,100,1,3,3,149,3,3,103,1,3,3,2,3,1,9,3,3,2,3,3,4,100,3,3,3,3,7,3,1,3,3,2,3,2,3,2,1,4,129,4,10,1,3,3,3,3,1,3,1,3,3,3,3,1,1,3,13,3,3,3,4,6,3,3,3,3,3,1,3,2,3,3,11,2,9,2,3,3,3,1,3,3,10,3,3,3,6,7,16,100,3
15,1,2,3,3,3,3,2,1,100,106,1,3,3,1,3,3,4,3,2,5,117,3,2,4,1,2,3,4,4,3,116,3,4,1,6,2,3,100,2,3,3,3,4,3,7,3,3,8,6,2,3,2,3,6,3,3,3,1,1,1,100,4,2,3,1,2,1,1,3,3,4,3,3,3,3,3,100,1,100,3,8,1,2,2,3,4,12,1,3,3,3,3,100,3,3,3,2,3,3,3
16,12,4,3,4,3,1,3,100,100,106,2,1,1,2,18,3,3,1,3,4,3,3,100,1,2,3,2,3,2,3,3,9,3,100,3,3,3,3,1,3,3,100,3,7,9,2,2,100,3,3,1,100,1,3,6,2,102,3,3,3,1,3,3,100,4,3,3,3,3,3,2,6,3,10,3,3,4,3,3,2,1,5,8,5,3,3,2,7,10,3,4,1,3,3,3,5,3,1,6,4
17,7,1,10,100,100,117,100,6,3,8,3,3,3,3,3,1,5,3,134,3,2,3,100,3,7,35,5,3,3,1,3,1,1,3,4,1,3,2,3,5,1,1,8,3,3,3,3,1,100,3,9,3,3,1,3,13,4,2,3,3,4,147,4,2,2,109,1,4,8,2,1,3,2,3,8,3,1,2,2,3,3,8,3,5,3,100,3,3,3,3,3,5,3,5,3,3,4,1,1,3
18,100,100,1,100,3,100,56,108,125,7,3,100,100,3,3,4,3,3,3,2,118,114,3,2,5,3,9,4,3,3,3,1,3,3,2,3,4,1,8,1,3,1,1,5,2,3,1,1,4,2,1,6,1,4,7,3,1,7,3,2,3,2,1,3,3,3,2,112,1,3,3,4,3,1,3,2,3,7,3,100,1,3,4,2,3,128,2,3,3,4,1,3,1,5,3,7,5,1,2,6
19,100,1,4,100,1,3,1,100,161,100,1,15,3,3,3,1,3,3,3,5,3,3,3,4,1,4,3,100,2,6,3,17,3,4,100,3,3,4,4,4,3,1,3,3,3,4,3,1,1,1,3,7,3,1,3,1,3,3,4,1,3,3,3,3,102,3,3,3,3,10,14,1,2,144,4,3,3,100,3,4,2,1,3,1,5,3,2,3,1,3,2,3,7,5,1,3,3,6,4,1
20,3,3,1,2,3,100,11,2,18,100,3,3,11,7,100,3,3,3,2,3,1,100,2,1,1,1,3,2,3,2,1,1,3,10,4,3,1,3,3,9,100,3,7,100,15,9,1,3,2,1,4,11,6,3,8,1,5,3,3,105,1,3,100,3,3,1,1,1,3,3,3,3,2,3,3,3,6,3,2,3,1,2,2,3,3,100,3,2,7,5,2,3,134,2,3,3,133,1,4,3
