Generation,steps 0,steps 1,steps 2,steps 3,steps 4,steps 5,steps 6,steps 7,steps 8,steps 9,steps 10,steps 11,steps 12,steps 13,steps 14,steps 15,steps 16,steps 17,steps 18,steps 19,steps 20,steps 21,steps 22,steps 23,steps 24,steps 25,steps 26,steps 27,steps 28,steps 29
0,3,3,1,4,4,3,1,3,3,3,100,3,3,2,3,3,4,3,3,2,3,3,3,4,3,3,3,2,3,1
1,3,3,118,3,3,3,3,4,7,3,3,3,3,3,3,3,3,3,1,3,3,3,4,3,3,3,2,8,4,3
2,162,1,3,1,2,1,1,5,3,1,3,3,4,4,1,3,2,4,1,2,4,2,3,4,1,3,4,3,1,1
3,100,1,3,3,3,2,3,3,3,1,3,1,2,1,2,3,2,3,3,1,3,3,2,2,2,3,3,3,3,6
4,5,3,100,100,1,3,1,3,9,3,1,3,3,3,4,3,3,4,3,4,1,1,10,100,1,4,3,3,1,3
5,4,100,100,1,3,4,2,3,2,100,1,3,3,1,1,100,2,9,3,3,100,100,100,2,9,2,1,4,184,7
6,100,7,115,100,4,4,3,1,144,100,3,4,2,4,5,3,1,100,5,3,13,2,3,3,6,4,6,1,2,115
7,100,3,100,6,1,4,2,3,4,2,135,3,4,4,3,4,100,10,100,3,4,3,3,3,100,8,3,4,100,3
8,100,103,100,3,111,115,8,4,102,2,2,2,100,4,5,3,2,5,100,100,5,3,4,10,3,13,6,3,8,3
9,19,2,100,4,2,9,9,1,4,4,1,1,9,4,100,3,100,3,1,3,11,3,100,16,100,10,100,1,3,100
10,4,110,100,1,2,3,3,100,2,2,3,3,1,3,4,117,4,1,3,11,100,117,7,4,3,3,4,3,107,3
11,121,3,3,1,114,3,100,3,6,1,3,1,3,11,100,3,4,8,100,2,3,2,100,2,1,100,1,3,3,3
12,100,100,100,3,1,3,3,3,1,6,109,3,110,6,1,2,3,4,3,1,3,1,11,3,4,1,100,108,100,3
13,3,114,100,2,100,100,3,3,107,10,100,4,100,3,3,3,3,112,2,6,100,100,10,3,100,3,118,3,3,114
14,117,7,100,3,9,7,2,100,100,9,100,1,4,20,3,101,100,8,106,2,1,100,123,1,2,100,3,100,100,100
15,100,100,100,100,3,14,113,2,3,112,100,2,5,4,100,100,100,100,4,3,100,100,100,105,100,2,100,2,100,1
16,14,100,4,5,112,1,127,3,1,3,16,100,100,100,100,100,4,1,16,3,100,3,3,137,1,1,17,6,100,2
17,113,4,18,1,2,3,2,116,100,1,110,7,100,3,2,3,1,2,3,2,8,10,10,102,4,3,100,5,3,100
18,6,100,114,3,7,100,109,1,2,3,3,4,1,3,8,3,8,3,4,100,1,5,120,2,100,3,126,4,100,3
19,120,11,100,111,100,3,3,2,100,100,100,100,100,111,3,100,4,100,100,111,3,100,2,3,3,128,120,106,111,2
20,100,103,100,105,3,1,2,100,105,3,1,100,103,1,3,124,4,2,100,4,100,3,100,100,100,168,100,1,1,100
21,4,1,1,100,100,1,100,100,100,1,1,1,2,100,3,159,3,100,103,105,44,3,100,2,3,1,3,104,116,1
22,1,107,3,2,4,100,2,4,121,3,1,100,1,4,100,2,1,182,100,24,2,1,8,3,3,2,3,3,4,100
23,2,112,100,100,3,100,100,100,100,1,1,127,100,13,100,3,9,112,118,4,100,3,3,3,3,100,1,3,2,1
24,4,100,106,101,100,6,100,106,5,2,3,109,2,3,5,106,100,10,100,4,4,4,2,125,2,100,2,100,1,100
25,2,6,100,4,2,100,100,4,100,4,1,2,100,2,103,100,1,1,4,16,1,102,3,1,1,124,10,100,100,2
26,4,109,2,4,7,3,4,4,100,100,2,100,100,3,2,1,3,100,2,4,100,3,100,103,106,100,120,3,109,100
27,100,100,100,3,3,116,100,6,100,8,4,4,1,118,12,3,100,3,1,100,5,2,4,105,3,1,100,100,2,4
28,185,123,115,100,3,100,1,120,4,100,100,1,2,100,8,11,100,1,4,113,3,10,13,100,123,4,6,122,100,7
29,4,2,103,1,3,1,100,3,1,100,100,3,8,3,3,117,100,5,2,3,9,3,100,100,3,2,1,3,3,7
30,100,100,100,6,103,2,3,4,4,3,100,3,100,100,3,116,3,9,3,3,4,3,100,104,100,1,4,100,100,100
31,100,3,2,100,2,9,1,3,100,100,100,2,109,100,10,4,100,3,10,1,100,114,100,3,100,2,8,3,1,1
32,4,100,100,100,100,3,100,117,100,4,8,105,4,2,6,100,112,102,100,2,100,100,1,3,106,3,3,100,100,3
33,100,3,100,2,2,100,4,2,3,100,100,6,113,4,3,4,100,2,100,100,2,107,8,100,120,1,2,100,100,4
34,1,4,3,3,3,10,22,3,100,100,3,3,2,4,4,2,3,2,100,11,2,1,3,3,3,4,3,3,100,6
35,8,1,8,8,100,3,3,100,8,2,5,100,2,3,4,5,100,3,101,8,100,3,100,1,100,3,3,100,3,108
36,5,129,4,3,2,4,100,3,2,2,3,2,4,4,100,100,13,11,100,116,4,1,2,4,2,4,1,3,100,100
37,2,109,100,10,4,108,100,4,100,1,1,1,2,13,3,3,1,8,100,8,3,4,26,2,4,100,17,4,4,3
38,9,3,100,1,8,3,1,4,3,2,3,100,3,3,100,2,2,3,4,10,1,4,3,100,100,100,100,3,100,4
39,104,100,104,18,100,10,2,101,1,100,100,4,3,2,4,3,100,101,100,100,8,7,4,3,4,9,1,1,103,2
40,100,100,100,3,8,3,100,114,2,1,102,100,8,1,7,100,100,3,8,100,100,5,100,1,10,112,3,4,6,1
41,3,3,1,3,5,8,3,100,100,9,100,113,5,3,2,100,100,100,100,100,3,3,1,13,1,5,1,9,100,100
42,7,100,100,100,3,3,100,103,3,100,10,1,111,3,100,4,10,100,100,4,2,2,100,3,2,4,3,3,1,2
43,3,100,2,3,26,3,3,3,3,3,1,2,4,120,100,3,1,1,3,3,4,2,1,1,100,6,3,2,3,2
44,100,4,104,100,100,3,4,3,22,1,6,3,100,1,1,100,3,4,2,3,103,113,3,5,1,3,2,9,1,109
45,14,1,100,2,100,2,100,121,100,9,100,100,100,3,3,4,2,3,8,4,108,100,100,100,3,10,100,3,3,104
46,100,100,42,1,3,100,1,4,100,4,1,100,100,100,117,4,4,9,101,4,3,1,132,1,100,5,100,100,108,100
47,4,100,100,100,8,3,100,100,1,6,24,1,2,10,100,3,5,9,100,1,3,3,6,2,3,100,9,3,3,100
48,100,100,128,100,3,100,105,100,6,100,3,12,100,100,11,3,100,100,9,2,4,4,2,3,4,3,100,3,3,3
49,3,6,110,3,2,110,9,100,100,100,3,3,2,10,100,2,3,100,4,1,1,100,4,117,3,3,100,4,2,1
50,13,4,3,100,100,3,4,7,3,101,3,1,100,21,100,3,3,100,6,109,3,100,7,3,3,100,100,100,100,100
51,1,1,112,4,3,4,110,100,2,100,100,1,100,5,109,4,15,100,4,4,100,128,3,11,13,100,100,100,3,117
52,100,1,100,100,3,4,100,1,3,100,100,2,100,100,2,100,173,3,100,100,100,3,111,4,1,3,100,100,100,12
53,2,100,100,3,6,101,106,3,8,108,100,3,109,100,8,100,100,1,100,2,9,115,2,125,100,1,3,4,4,102
54,1,100,100,100,4,10,7,106,110,4,2,100,100,10,3,104,3,7,101,3,119,1,100,100,100,4,1,100,100,3
55,100,100,100,7,100,100,139,3,100,100,100,100,3,106,100,122,100,7,2,3,106,100,1,10,100,1,100,2,100,100
56,141,1,1,100,4,1,1,3,100,100,100,6,116,9,10,4,1,1,3,3,102,2,100,100,121,9,2,1,1,1
57,100,113,3,3,100,1,4,100,1,4,1,2,106,1,111,6,105,3,4,1,4,22,1,3,2,100,100,3,100,100
58,1,133,100,100,1,100,6,100,100,3,100,3,104,19,100,100,3,3,100,1,100,3,108,100,2,3,2,3,100,100
59,118,4,4,1,100,3,22,4,2,112,3,6,100,100,3,102,1,3,100,4,1,1,4,2,1,4,1,7,112,3
60,17,10,100,3,5,2,100,3,1,123,1,2,103,4,3,100,111,3,14,4,9,3,3,2,109,6,2,4,100,2
61,1,12,100,100,6,100,100,100,100,2,142,100,2,100,4,3,100,4,2,9,112,100,100,100,1,100,100,7,3,1
62,23,113,168,3,1,123,4,100,12,119,100,100,102,2,3,1,101,100,20,4,4,9,100,4,4,5,4,154,100,1
63,3,105,100,2,100,3,3,1,2,1,100,100,3,3,4,12,1,3,100,4,108,2,4,100,10,3,3,3,4,1
64,5,1,108,15,1,3,103,3,3,11,104,1,4,1,4,9,1,8,100,11,100,1,1,4,4,8,4,100,100,3
65,172,2,133,100,6,2,8,1,1,100,12,2,137,1,123,3,2,3,3,6,3,15,100,1,100,3,6,4,126,125
66,3,4,9,4,129,5,2,6,1,10,4,1,1,100,3,142,4,3,3,2,3,3,3,6,3,3,100,3,8,100
