Generation,utility 0,utility 1,utility 2,utility 3,utility 4,utility 5,utility 6,utility 7,utility 8,utility 9,utility 10,utility 11,utility 12,utility 13,utility 14,utility 15,utility 16,utility 17,utility 18,utility 19,utility 20,utility 21,utility 22,utility 23,utility 24,utility 25,utility 26,utility 27,utility 28,utility 29
0,4.0,4.0,2.0,5.0,504.4842834334896,4.0,2.0,4.0,4.0,4.0,101.0,4.0,4.0,3.0,4.0,4.0,5.0,4.0,4.0,3.0,4.0,4.0,503.95720812226307,5.0,4.0,4.0,4.0,3.0,4.0,2.0
1,4.0,4.0,1982.001520559297,4.0,4.0,4.0,4.0,504.4842834334896,8.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,2.0,4.0,4.0,4.0,5.0,4.0,4.0,4.0,3.0,9.0,504.4842834334896,4.0
2,28127.959850751136,2.0,4.0,2.0,3.0,2.0,2.0,504.97417925413407,4.0,2.0,4.0,4.0,5.0,5.0,2.0,4.0,3.0,5.0,2.0,3.0,5.0,3.0,4.0,5.0,2.0,4.0,5.0,4.0,2.0,2.0
3,101.0,2.0,4.0,4.0,4.0,3.0,4.0,4.0,4.0,2.0,4.0,2.0,3.0,2.0,3.0,4.0,3.0,503.95720812226307,4.0,2.0,4.0,4.0,3.0,3.0,3.0,4.0,4.0,4.0,4.0,505.43234521088544
4,6.0,4.0,101.0,101.0,2.0,4.0,2.0,4.0,10.0,4.0,2.0,4.0,4.0,4.0,5.0,4.0,4.0,5.0,4.0,504.4842834334896,2.0,2.0,11.0,101.0,2.0,5.0,4.0,4.0,2.0,4.0
5,5.0,101.0,101.0,2.0,4.0,5.0,3.0,4.0,3.0,101.0,2.0,4.0,4.0,2.0,2.0,101.0,3.0,10.0,4.0,4.0,101.0,101.0,101.0,3.0,10.0,3.0,2.0,5.0,13381.801048354067,505.86261756558827
6,101.0,8.0,497.6431905340811,101.0,504.4842834334896,5.0,4.0,2.0,4577.02835651241,101.0,4.0,5.0,3.0,5.0,6.0,4.0,2.0,101.0,6.0,4.0,14.0,3.0,4.0,4.0,7.0,5.0,7.0,2.0,3.0,497.6431905340811
7,101.0,4.0,101.0,7.0,2.0,5.0,3.0,4.0,5.0,3.0,1944.7856134054277,4.0,5.0,5.0,4.0,5.0,101.0,11.0,101.0,4.0,5.0,4.0,4.0,4.0,101.0,9.0,4.0,5.0,101.0,4.0
8,101.0,501.5743162311569,101.0,4.0,499.01180383901067,497.6431905340811,9.0,5.0,501.877783586304,3.0,3.0,3.0,101.0,5.0,6.0,4.0,3.0,6.0,101.0,101.0,6.0,4.0,5.0,11.0,4.0,507.9843750056299,7.0,4.0,9.0,4.0
9,509.51000896293397,3.0,101.0,5.0,3.0,10.0,10.0,2.0,5.0,5.0,2.0,2.0,10.0,5.0,101.0,4.0,101.0,4.0,2.0,4.0,12.0,4.0,101.0,17.0,101.0,11.0,101.0,2.0,4.0,101.0
