Generation,utility 0,utility 1,utility 2,utility 3,utility 4,utility 5,utility 6,utility 7,utility 8,utility 9,utility 10,utility 11,utility 12,utility 13,utility 14,utility 15,utility 16,utility 17,utility 18,utility 19,utility 20,utility 21,utility 22,utility 23,utility 24,utility 25,utility 26,utility 27,utility 28,utility 29,utility 30,utility 31,utility 32,utility 33,utility 34,utility 35,utility 36,utility 37,utility 38,utility 39,utility 40,utility 41,utility 42,utility 43,utility 44,utility 45,utility 46,utility 47,utility 48,utility 49,utility 50,utility 51,utility 52,utility 53,utility 54,utility 55,utility 56,utility 57,utility 58,utility 59
0,3.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,4.0,4.0,4.0,4.0,4.0,5.0,4.0,4.0,4.0,4.0,4.0,2.0,4.0,5.0,4.0,4.0,4.0,4.0,4.0,2.0,4.0,4.0,3.0,4.0,4.0,4.0,4.0,5.0,4.0,4.0,2.0,4.0,3.0,4.0,4.0,4.0,6.0,7.0,3.0,3.0,4.0,5.0,4.0,5.0,4.0,4.0,4.0,4.0,4.0,2.0
1,6.0,6.0,2.0,2.0,504.4842834334896,3.0,3.0,4.0,503.95720812226307,2.0,3.0,5.0,2.0,4.0,4.0,5.0,2.0,2.0,4.0,4.0,4.0,4.0,3.0,4.0,3.0,4.0,4.0,4.0,4.0,5.0,11.0,4.0,4.0,3.0,4.0,4.0,4.0,4.0,3.0,2.0,4.0,4.0,4.0,2.0,2.0,4.0,4.0,2.0,4.0,4.0,4.0,4.0,4.0,101.0,4.0,2.0,4.0,3.0,3.0,4.0
2,3.0,2.0,101.0,16.0,2.0,11.0,4.0,4.0,2.0,2.0,4.0,2.0,4.0,4.0,2.0,2.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,507.3538748624382,4.0,4.0,5.0,4.0,503.95720812226307,3.0,2.0,5.0,4.0,4.0,4.0,4.0,2.0,2.0,4.0,3.0,101.0,3.0,2.0,2.0,4.0,5.0,4.0,2.0,504.4842834334896,3.0,4.0,4.0,4.0,3.0,4.0,4.0,4.0,3.0,4.0
3,8.0,5.0,503.3844277933275,494.73832644185575,101.0,17.0,2.0,510.85684118822456,3.0,5.0,2.0,4.0,5.0,4.0,5.0,4.0,5.0,5.0,3.0,8.0,5.0,3.0,5.0,5.0,4.0,2.0,5.0,2.0,4.0,2.0,3.0,5.0,4.0,2.0,5.0,4.0,2.0,3.0,4.0,4.0,4.0,507.0118442125778,2.0,5.0,3.0,4.0,4.0,3.0,2.0,5.0,5.0,4.0,5.0,5.0,2.0,101.0,6.0,5.0,3.0,4.0
4,4.0,3.0,2.0,101.0,101.0,3.0,4.0,4.0,4.0,4.0,2.0,2.0,5.0,5.0,2.0,3.0,5.0,3.0,2.0,2.0,4.0,4.0,4.0,101.0,4.0,3.0,3.0,3.0,5.0,5.0,2.0,3.0,4.0,4.0,2.0,497.2921833096632,101.0,4.0,7.0,101.0,4.0,2.0,4.0,11.0,2.0,2.0,4.0,101.0,2.0,2.0,4.0,4.0,2.0,4.0,4.0,4.0,2.0,4.0,101.0,4.0
5,4.0,101.0,101.0,101.0,496.93767754218237,101.0,2.0,4.0,4.0,2.0,2.0,3.0,4.0,6.0,4.0,4.0,5.0,3.0,4.0,3.0,4.0,4.0,4.0,101.0,4.0,4.0,503.95720812226307,4.0,3.0,2.0,2.0,4.0,504.4842834334896,4.0,4.0,4.0,4.0,2.0,4.0,4.0,4.0,4.0,3.0,6.0,2.0,17.0,3.0,6.0,4.0,3.0,2.0,4.0,5.0,5.0,2.0,4.0,4.0,6.0,5.0,4.0
6,3.0,4.0,5.0,501.877783586304,101.0,101.0,2.0,4.0,2.0,4.0,4.0,7.0,4.0,5.0,2.0,4.0,4.0,3.0,3.0,8.0,2.0,2.0,4.0,4.0,5.0,13.0,4.0,5.0,5.0,4.0,4.0,5.0,503.95720812226307,8349.427175668146,4.0,5.0,5.0,101.0,5.0,2.0,4.0,9.0,504.4842834334896,4.0,2145.575535757337,3.0,2.0,5.0,12.0,7.0,5.0,4.0,4.0,4.0,3.0,504.4842834334896,4.0,4.0,2.0,2.0
7,101.0,6.0,2.0,4.0,2.0,497.9906779471761,4.0,4.0,5.0,2.0,4.0,10.0,3.0,5.0,3.0,4.0,6.0,4.0,101.0,9.0,4.0,5.0,4.0,4.0,2.0,4.0,2.0,8.0,4.0,4.0,506.2678680338528,500.3226801111261,4.0,10.0,2.0,7.0,101.0,5.0,2.0,4.0,5.0,3.0,2.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,506.65034039890355,4.0,2.0
8,16.0,4.0,6.0,4.0,3.0,1951.5104669846291,4.0,7.0,1964.760846562608,4.0,4.0,4.0,2.0,4.0,4.0,5.0,5.0,4.0,4.0,4.0,7.0,499.67455085056304,3.0,4.0,4.0,2.0,2.0,6.0,4.0,4.0,4.0,4.0,4.0,5.0,4.0,501.26704678403894,8.0,4.0,4.0,4.0,4.0,4.0,20979.7858505032,4.0,4.0,500.6412037133116,4.0,4.0,2.0,4.0,5.0,101.0,101.0,5.0,5.0,4.0,4.0,101.0,3.0,101.0
9,1944.7856134054277,101.0,4.0,101.0,101.0,500.3226801111261,4.0,4.0,5.0,2.0,5.0,3.0,4.0,3.0,505.43234521088544,4.0,4.0,4.0,5.0,101.0,2.0,3.0,2.0,9.0,4.0,4.0,2.0,101.0,4.0,5.0,4.0,101.0,504.4842834334896,2.0,2.0,5.0,4.0,101.0,4.0,8.0,5.0,12.0,2.0,9.0,5.0,101.0,101.0,5.0,4.0,503.3844277933275,503.95720812226307,498.3346239639341,3.0,504.4842834334896,4.0,7.0,5.0,9.0,4.0,101.0
10,498.3346239639341,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,2.0,4.0,4.0,4.0,3.0,5.0,6.0,2.0,3.0,4.0,11.0,4.0,2.0,4.0,5.0,4.0,4.0,101.0,4.0,2.0,509.7177197388421,5.0,4.0,7.0,4.0,5.0,9.0,4.0,5.0,4.0,4.0,2.0,4.0,4.0,5.0,2.0,2.0,4.0,503.95720812226307,4.0,4.0,4.0,2.0,4.0,4.0,3.0,2.0,4.0,4.0,503.95720812226307
11,508.54996232184004,4.0,4.0,6.0,500.6412037133116,11.0,2.0,4.0,2.0,3.0,503.95720812226307,4.0,3.0,2.0,2.0,101.0,4.0,4.0,2.0,505.86261756558827,4.0,4.0,4.0,4.0,101.0,3.0,4.0,4.0,4.0,4.0,3.0,4.0,2.0,4.0,2.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,2.0,3.0,101.0,4.0,5.0,4.0,3.0,4.0,4.0,7.0,3.0,4.0,101.0,3.0,101.0,16.0,5.0
12,2.0,2.0,4.0,101.0,101.0,101.0,2.0,506.65034039890355,4.0,4.0,4.0,5.0,4.0,4.0,7.0,4.0,15.0,4.0,6.0,4.0,2.0,4.0,4.0,6.0,4.0,101.0,3.0,101.0,2.0,101.0,4.0,4.0,3.0,101.0,2.0,2.0,4.0,12.0,4.0,4.0,4.0,101.0,4.0,4.0,4.0,5.0,4.0,2136.7075612071058,101.0,507.6776923019666,4.0,2.0,2.0,13572.562843759737,2.0,30.0,5.0,3.0,8.0,4.0
13,496.21825391098946,4.0,13.0,7.0,101.0,500.6412037133116,4.0,4.0,5.0,4.0,2.0,6.0,5.0,2.0,101.0,7.0,4.0,4.0,3.0,4.0,4.0,9.0,2.0,6.0,4.0,5.0,4.0,4.0,4.0,2.0,4.0,101.0,2.0,4.0,503.95720812226307,101.0,2.0,2.0,3.0,5.0,4.0,5.0,4.0,2.0,5.0,101.0,4.0,2.0,3.0,4637.421577657939,4.0,10.0,4.0,2.0,10.0,15.0,4.0,2.0,101.0,4.0
14,101.0,4.0,503.3844277933275,2.0,5.0,19.0,3.0,4.0,4.0,506.65034039890355,500.95600087369417,5.0,4.0,9.0,5.0,2.0,101.0,4.0,3.0,4.0,101.0,101.0,497.2921833096632,101.0,4.0,2.0,18.0,3.0,4.0,4.0,3.0,4.0,5.0,2.0,2.0,4.0,5.0,2.0,4.0,3.0,3.0,4.0,3.0,4.0,101.0,2.0,4.0,4.0,507.94518753829493,101.0,4.0,4.0,4662.589851461401,5.0,2.0,4.0,2.0,2.0,500.95600087369417,101.0
15,501.5743162311569,508.274858286695,8.0,495.48508372397,499.01180383901067,497.2921833096632,4.0,2.0,4.0,4.0,3.0,2.0,4.0,101.0,2.0,499.01180383901067,4.0,101.0,4.0,11.0,2.0,4.0,4.0,6.0,5.0,505.86261756558827,3.0,2.0,2.0,499.01180383901067,3.0,4.0,13.0,101.0,2.0,8.0,101.0,4.0,5.0,4.0,7.0,507.6776923019666,4.0,101.0,101.0,4.0,4.0,3.0,2000.7882044580579,101.0,4.0,6.0,101.0,4.0,6.0,5.0,3.0,101.0,4.0,11.0
16,2.0,4.0,10.0,4.0,101.0,101.0,3.0,6.0,101.0,3.0,5.0,101.0,10.0,3.0,4.0,2.0,2148.064722819402,3.0,2.0,4.0,101.0,2.0,2.0,101.0,3.0,500.95600087369417,6.0,7.0,4.0,29.0,2.0,4.0,4.0,101.0,4.0,4.0,4.0,5.0,503.95720812226307,2.0,2.0,2.0,2.0,101.0,2.0,101.0,4.0,2.0,101.0,4.0,9.0,101.0,5.0,500.3226801111261,4.0,4.0,4.0,9.0,5.0,7.0
17,3.0,5.0,101.0,101.0,101.0,101.0,101.0,7.0,2.0,101.0,5.0,5.0,3.0,2004.8720079089144,101.0,8.0,503.3844277933275,2.0,4.0,2.0,2.0,5.0,4.0,4.0,4.0,2.0,4.0,4.0,4.0,101.0,4.0,4.0,4.0,2.0,501.26704678403894,8.0,10.0,2.0,9.0,2.0,3.0,2.0,3.0,4.0,2.0,2.0,4.0,5.0,4.0,2.0,3.0,2.0,504.4842834334896,8.0,506.65034039890355,6.0,5.0,13.0,3.0,101.0
