Generation,steps 0,steps 1,steps 2,steps 3,steps 4,steps 5,steps 6,steps 7,steps 8,steps 9,steps 10,steps 11,steps 12,steps 13,steps 14,steps 15,steps 16,steps 17,steps 18,steps 19,steps 20,steps 21,steps 22,steps 23,steps 24,steps 25,steps 26,steps 27,steps 28,steps 29,steps 30,steps 31,steps 32,steps 33,steps 34,steps 35,steps 36,steps 37,steps 38,steps 39,steps 40,steps 41,steps 42,steps 43,steps 44,steps 45,steps 46,steps 47,steps 48,steps 49,steps 50,steps 51,steps 52,steps 53,steps 54,steps 55,steps 56,steps 57,steps 58,steps 59,steps 60,steps 61,steps 62,steps 63,steps 64,steps 65,steps 66,steps 67,steps 68,steps 69,steps 70,steps 71,steps 72,steps 73,steps 74,steps 75,steps 76,steps 77,steps 78,steps 79,steps 80,steps 81,steps 82,steps 83,steps 84,steps 85,steps 86,steps 87,steps 88,steps 89
0,3,1,3,8,3,3,1,3,3,3,1,3,3,3,3,3,3,3,3,3,3,1,3,3,3,3,3,3,3,1,3,3,1,3,3,3,3,3,2,3,3,3,2,3,3,3,3,3,2,2,3,4,3,3,1,4,3,4,3,1,3,3,3,1,3,4,3,4,3,2,3,1,1,3,3,1,4,3,3,1,3,3,3,3,3,3,4,3,3,3
1,1,3,4,4,1,3,2,1,3,3,4,7,1,3,2,3,3,3,3,100,2,3,1,4,1,3,1,3,3,3,6,2,1,3,1,4,1,3,1,3,3,1,3,4,1,4,1,1,3,100,3,3,3,3,1,4,1,3,4,3,1,3,2,1,4,3,3,3,6,1,3,4,3,3,3,3,3,3,3,1,3,1,3,2,4,3,3,3,3,3
2,3,1,10,9,1,3,2,4,3,3,3,3,3,1,3,4,4,3,1,3,100,100,3,3,2,3,4,3,3,4,1,3,1,2,3,3,3,6,3,1,2,3,3,3,5,3,1,4,109,3,10,1,3,6,3,4,100,1,1,3,4,2,3,100,1,3,4,3,3,1,3,3,3,3,3,3,4,1,3,3,1,2,3,3,3,3,4,3,3,2
3,100,100,125,100,120,1,8,3,4,3,3,1,1,3,3,1,3,4,1,1,2,114,3,3,3,3,108,2,2,2,1,3,3,3,6,4,13,11,100,1,3,3,1,100,3,4,3,7,100,2,125,3,3,3,1,3,4,4,1,2,3,3,4,3,2,3,7,3,3,3,3,11,6,1,3,2,3,1,2,100,1,3,4,3,100,100,2,4,2,2
4,8,2,100,1,119,4,3,109,100,2,1,3,4,100,3,1,2,3,3,3,3,1,1,4,3,1,100,9,100,3,3,2,1,5,3,3,1,2,2,3,6,3,3,4,2,1,5,5,3,3,3,2,3,3,5,1,3,5,4,1,100,1,100,3,12,2,18,3,1,2,4,100,2,3,1,3,3,3,3,3,6,3,3,1,3,3,7,7,4,100
5,29,3,1,3,3,1,100,104,100,1,100,2,1,4,3,4,3,3,100,3,4,3,4,3,4,3,1,1,3,112,1,1,2,3,5,3,2,3,1,1,2,3,3,100,3,1,3,116,7,3,3,3,3,3,16,6,3,9,1,1,1,1,4,1,1,100,3,3,2,2,3,3,1,1,1,3,1,1,4,1,1,3,6,3,100,3,2,3,3,7
6,100,3,100,100,1,100,100,100,1,3,5,100,133,111,3,3,3,3,3,3,115,4,3,4,8,1,4,1,1,3,4,3,1,2,1,4,4,3,1,3,100,1,4,3,3,3,3,3,8,1,3,4,100,3,3,1,2,2,4,3,2,100,3,2,3,100,126,4,3,1,3,100,1,3,3,1,3,3,122,1,112,3,3,100,100,3,3,259,6,8
7,1,100,100,100,132,4,100,100,109,3,100,131,3,5,2,4,4,8,7,3,119,100,3,8,108,3,1,1,3,8,1,5,3,3,1,100,1,2,3,100,2,3,10,4,3,4,105,3,3,3,122,3,6,3,100,3,4,3,10,3,7,127,4,3,3,3,1,2,100,100,3,3,110,2,2,4,3,135,1,4,1,3,3,1,2,3,3,3,3,5
8,112,100,100,100,3,100,2,5,4,118,4,108,13,1,3,1,2,6,1,3,100,3,3,3,3,2,100,2,104,4,3,3,2,3,100,2,100,3,1,3,6,1,4,3,1,3,7,4,112,3,1,1,4,3,117,7,100,1,3,2,3,3,2,3,3,2,4,1,1,10,2,1,100,3,1,3,100,1,4,3,1,111,8,3,11,3,100,2,100,3
9,2,4,100,100,1,113,100,100,100,5,2,100,2,4,2,3,1,100,1,1,3,100,4,2,103,3,1,1,100,3,100,8,6,3,2,4,3,3,4,3,4,3,100,3,3,5,1,2,1,3,100,2,3,4,1,3,100,1,120,2,3,100,7,3,100,2,4,100,3,100,100,4,100,2,1,3,3,3,107,1,100,1,121,1,3,3,16,4,100,100
