Generation,utility 0,utility 1,utility 2,utility 3,utility 4,utility 5,utility 6,utility 7,utility 8,utility 9,utility 10,utility 11,utility 12,utility 13,utility 14,utility 15,utility 16,utility 17,utility 18,utility 19,utility 20,utility 21,utility 22,utility 23,utility 24,utility 25,utility 26,utility 27,utility 28,utility 29,utility 30,utility 31,utility 32,utility 33,utility 34,utility 35,utility 36,utility 37,utility 38,utility 39,utility 40,utility 41,utility 42,utility 43,utility 44,utility 45,utility 46,utility 47,utility 48,utility 49,utility 50,utility 51,utility 52,utility 53,utility 54,utility 55,utility 56,utility 57,utility 58,utility 59,utility 60,utility 61,utility 62,utility 63,utility 64,utility 65,utility 66,utility 67,utility 68,utility 69,utility 70,utility 71,utility 72,utility 73,utility 74,utility 75,utility 76,utility 77,utility 78,utility 79,utility 80,utility 81,utility 82,utility 83,utility 84,utility 85,utility 86,utility 87,utility 88,utility 89
0,4.0,2.0,4.0,9.0,4.0,4.0,2.0,4.0,4.0,4.0,2.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,2.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,2.0,4.0,4.0,2.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,4.0,4.0,3.0,4.0,4.0,4.0,4.0,4.0,3.0,3.0,4.0,5.0,4.0,4.0,2.0,5.0,4.0,504.4842834334896,4.0,2.0,4.0,4.0,4.0,2.0,4.0,5.0,4.0,5.0,4.0,3.0,4.0,2.0,2.0,4.0,4.0,2.0,5.0,4.0,4.0,2.0,4.0,4.0,4.0,4.0,4.0,4.0,5.0,4.0,4.0,4.0
1,2.0,4.0,5.0,5.0,2.0,4.0,3.0,2.0,4.0,4.0,5.0,8.0,2.0,4.0,3.0,4.0,4.0,4.0,4.0,101.0,3.0,4.0,2.0,5.0,2.0,4.0,2.0,4.0,4.0,4.0,7.0,3.0,2.0,4.0,2.0,5.0,2.0,4.0,2.0,4.0,4.0,2.0,4.0,5.0,2.0,5.0,2.0,2.0,4.0,101.0,4.0,4.0,4.0,4.0,2.0,5.0,2.0,4.0,5.0,4.0,2.0,4.0,3.0,2.0,5.0,4.0,4.0,4.0,7.0,2.0,4.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,2.0,4.0,2.0,4.0,3.0,5.0,4.0,503.95720812226307,4.0,4.0,4.0
2,4.0,2.0,507.0118442125778,10.0,2.0,4.0,3.0,5.0,4.0,4.0,4.0,4.0,4.0,2.0,4.0,5.0,5.0,4.0,2.0,4.0,101.0,101.0,4.0,4.0,3.0,4.0,5.0,4.0,4.0,5.0,2.0,4.0,2.0,3.0,4.0,4.0,4.0,7.0,4.0,2.0,3.0,4.0,4.0,4.0,6.0,4.0,2.0,5.0,499.67455085056304,4.0,11.0,2.0,4.0,7.0,4.0,5.0,101.0,2.0,2.0,4.0,5.0,3.0,4.0,101.0,2.0,4.0,5.0,4.0,4.0,2.0,4.0,4.0,4.0,4.0,4.0,4.0,5.0,2.0,4.0,4.0,2.0,3.0,4.0,4.0,4.0,4.0,5.0,4.0,4.0,3.0
3,101.0,101.0,493.9781371061274,101.0,495.8533770647628,2.0,506.2678680338528,4.0,5.0,4.0,4.0,2.0,2.0,4.0,4.0,2.0,4.0,5.0,2.0,2.0,3.0,497.9906779471761,4.0,4.0,4.0,4.0,500.00045448065146,3.0,3.0,3.0,2.0,4.0,4.0,4.0,7.0,5.0,14.0,12.0,101.0,2.0,4.0,4.0,2.0,101.0,4.0,5.0,4.0,8.0,101.0,3.0,493.9781371061274,4.0,4.0,4.0,2.0,4.0,5.0,5.0,2.0,3.0,4.0,4.0,5.0,4.0,3.0,4.0,8.0,4.0,4.0,4.0,4.0,12.0,7.0,2.0,4.0,3.0,4.0,2.0,3.0,101.0,2.0,4.0,5.0,4.0,101.0,101.0,3.0,5.0,3.0,3.0
4,9.0,3.0,101.0,2.0,496.21825391098946,5.0,4.0,499.67455085056304,101.0,3.0,2.0,4.0,5.0,101.0,4.0,2.0,3.0,4.0,4.0,4.0,4.0,2.0,2.0,504.4842834334896,4.0,2.0,101.0,10.0,101.0,503.95720812226307,4.0,3.0,2.0,6.0,4.0,503.95720812226307,2.0,3.0,3.0,4.0,505.43234521088544,4.0,503.95720812226307,5.0,3.0,2.0,6.0,6.0,4.0,4.0,4.0,3.0,4.0,4.0,6.0,2.0,4.0,6.0,5.0,2.0,101.0,2.0,101.0,4.0,13.0,3.0,19.0,4.0,2.0,3.0,5.0,101.0,3.0,4.0,2.0,4.0,4.0,4.0,4.0,4.0,7.0,4.0,4.0,2.0,503.95720812226307,4.0,8.0,8.0,5.0,101.0
5,30.0,4.0,2.0,4.0,4.0,2.0,101.0,501.26704678403894,101.0,2.0,101.0,3.0,2.0,5.0,4.0,5.0,4.0,4.0,101.0,4.0,5.0,4.0,5.0,4.0,5.0,4.0,2.0,2.0,4.0,1994.5996648277082,2.0,2.0,3.0,4.0,6.0,4.0,3.0,4.0,2.0,2.0,3.0,4.0,4.0,101.0,4.0,2.0,4.0,497.2921833096632,8.0,4.0,4.0,503.95720812226307,4.0,4.0,17.0,7.0,4.0,10.0,2.0,2.0,2.0,2.0,5.0,2.0,2.0,101.0,4.0,4.0,3.0,3.0,4.0,4.0,2.0,2.0,2.0,4.0,2.0,2.0,5.0,2.0,2.0,4.0,7.0,4.0,101.0,4.0,3.0,4.0,4.0,8.0
6,101.0,4.0,101.0,101.0,2.0,101.0,101.0,101.0,2.0,4.0,6.0,101.0,1949.27614015918,1996.6708182341708,4.0,4.0,4.0,4.0,4.0,4.0,497.6431905340811,5.0,4.0,5.0,9.0,2.0,5.0,2.0,2.0,4.0,5.0,4.0,2.0,3.0,2.0,5.0,5.0,4.0,2.0,4.0,101.0,2.0,5.0,4.0,4.0,4.0,4.0,4.0,9.0,2.0,4.0,5.0,101.0,4.0,4.0,2.0,503.3844277933275,3.0,5.0,4.0,3.0,101.0,4.0,3.0,4.0,101.0,493.59305270756863,5.0,4.0,2.0,4.0,101.0,2.0,4.0,4.0,2.0,4.0,4.0,1973.4432597471123,2.0,1994.5996648277082,4.0,4.0,101.0,101.0,4.0,4.0,35753.1118379797,7.0,9.0
7,2.0,101.0,101.0,101.0,4628.93486507247,5.0,101.0,101.0,499.67455085056304,4.0,101.0,8590.370623681338,4.0,6.0,3.0,5.0,5.0,506.2678680338528,8.0,4.0,496.21825391098946,101.0,4.0,9.0,500.00045448065146,4.0,2.0,2.0,4.0,9.0,2.0,6.0,4.0,4.0,2.0,101.0,2.0,3.0,4.0,101.0,3.0,4.0,11.0,5.0,4.0,504.4842834334896,2008.9217903651975,4.0,4.0,4.0,4670.880183562099,4.0,7.0,4.0,101.0,503.95720812226307,5.0,4.0,11.0,4.0,8.0,1962.5711727270282,5.0,4.0,4.0,4.0,2.0,3.0,101.0,101.0,4.0,4.0,499.34499287424416,3.0,3.0,5.0,4.0,489.9808499342586,2.0,5.0,2.0,4.0,4.0,2.0,3.0,4.0,4.0,4.0,4.0,6.0
8,498.67500667502827,101.0,101.0,101.0,4.0,101.0,3.0,6.0,5.0,496.57969419046424,5.0,500.00045448065146,14.0,2.0,4.0,2.0,3.0,7.0,2.0,4.0,101.0,4.0,4.0,4.0,4.0,3.0,101.0,3.0,501.26704678403894,5.0,4.0,4.0,3.0,4.0,101.0,3.0,101.0,4.0,2.0,4.0,7.0,2.0,5.0,4.0,2.0,4.0,8.0,2148.064722819402,1994.5996648277082,4.0,2.0,2.0,5.0,4.0,496.93767754218237,8.0,101.0,2.0,4.0,3.0,4.0,4.0,3.0,4.0,4.0,3.0,5.0,2.0,2.0,11.0,3.0,2.0,101.0,4.0,2.0,4.0,101.0,2.0,5.0,4.0,2.0,1996.6708182341708,9.0,4.0,12.0,4.0,101.0,3.0,101.0,4.0
9,3.0,5.0,101.0,101.0,2.0,1992.5202739971078,101.0,101.0,101.0,6.0,3.0,101.0,3.0,5.0,3.0,503.95720812226307,2.0,101.0,2.0,2.0,4.0,101.0,5.0,3.0,501.5743162311569,503.95720812226307,2.0,2.0,101.0,4.0,101.0,9.0,7.0,4.0,3.0,504.4842834334896,4.0,4.0,5.0,4.0,5.0,4.0,101.0,4.0,4.0,6.0,2.0,3.0,2.0,4.0,101.0,3.0,4.0,5.0,2.0,4.0,101.0,2.0,495.8533770647628,3.0,4.0,101.0,8.0,4.0,101.0,3.0,5.0,101.0,4.0,101.0,101.0,5.0,101.0,3.0,2.0,4.0,503.95720812226307,4.0,500.3226801111261,2.0,101.0,2.0,1975.594575944866,2.0,4.0,503.95720812226307,17.0,5.0,101.0,101.0
